@relation X10.8_cut7
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,7)','[7,Inf)'}
@data
0,0,0,0,0,3.63,0,79.931244,79.95,68.15625,68.15625,0.01875,0.01875,3.0525,138491888,0.5384763,1.9887516,0.002318022,-0.06329465,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0,0,0,0,0,3.63,0,79.931244,79.95,68.15625,68.15625,0.01875,0.01875,2.8725,208230144,0.48253584,1.7311369,0.00718517,0.042418003,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0,0,0,0,0,3.63,0,30.564583,79.95,68.15625,68.15625,0.01875,0.01875,3.1125002,253039008,0.41784716,1.6456021,0.012662731,-0.30828714,0,2.6791666,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0,0,0,0,0,3.63,0,30.564583,79.95,68.15625,68.15625,0.01875,0.01875,3.1924999,283144512,0.45339894,1.7925291,0.014326961,-0.32353592,0,2.6791666,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.054454327,0,0,0,0,3.63,0,30.564583,79.95,68.15625,68.15625,0.01875,0.01875,3.0025,1835814530,0.6019326,2.1523554,0.0012718538,-0.015741825,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.05435556,0,0,0,0,4.7,0,16.033333,84.17083,84.18958,84.18958,84.18958,84.18958,3.5449998,2218051330,0.31355402,1.4566017,0.0014771231,0.05454254,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.02357167,0,0,0,0,4.7,0,16.033333,84.17083,84.18958,84.18958,84.18958,84.18958,3.5075,3721001730,0.30843332,1.4268827,0.0032451258,0.07377243,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.029496074,0,0,0,0,4.7,0,16.033333,84.17083,84.18958,84.18958,84.18958,84.18958,3.6125,4491699700,0.32671487,1.5253103,0.0042872177,0.031371593,0.42569444,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.026313305,-0.054454327,0,0,0,4.7,0,16.033333,84.17083,84.18958,84.18958,84.18958,84.18958,3.575,4399758800,0.30718726,1.4432473,0.0041578133,0.0017342567,0.42569444,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.027513504,-0.05435556,0,0,0,4.7,0,5.0875,84.17083,84.18958,84.18958,84.18958,84.18958,3.2925,277438176,0.52254313,2.065526,0.02719981,-0.38283348,0.3958333,0,0,0,0,0,0.07543859,0,0,0,0,0,'[0,7)'
-0.035936534,-0.02357167,0,0,0,3.35,0,5.0875,84.17083,84.18958,84.18958,84.18958,84.18958,3.2775002,119791880,0.5541937,2.1614225,0.02325531,-0.33012128,0.36597222,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.055906236,-0.029496074,0,0,0,2.58,0,5.0875,84.17083,84.18958,84.18958,84.18958,84.18958,3.0549998,79259728,0.5173301,1.9254963,0.006600555,-0.15198779,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.017437577,-0.026313305,-0.054454327,0,0,3.08,0,5.0875,84.17083,84.18958,84.18958,84.18958,84.18958,3.145,60110628,0.56668293,2.1272707,0.009708428,-0.1838994,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0055065155,-0.027513504,-0.05435556,0,0,3.08,0,5.0875,84.17083,84.18958,84.18958,84.18958,84.18958,2.885,50202248,0.63501936,2.1770837,0.0045463447,-0.07837391,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.05844903,-0.035936534,-0.02357167,0,0,3.07,0,5.0875,84.17083,84.18958,84.18958,84.18958,84.18958,2.8149998,145474912,0.7616672,2.489146,0.01562215,-0.18802309,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
