@relation X8.15_cut7
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,7)','[7,Inf)'}
@data
0,0,0,0,0,0,0,721.89374,721.5646,721.5646,551.8028,551.8028,0,2.8000002,14935724,0.830158,2.669495,0.008440012,-0.11564708,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0,0,0,0,0,3.4,0,721.89374,721.5646,721.5646,551.8028,551.8028,0,2.9,14131490,0.5995491,2.0837452,0.0034629542,-0.075520515,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0,0,0,0,0,2.9,0,721.89374,721.5646,721.5646,551.8028,551.8028,0,3,13072731,0.7600963,2.625342,0.002686627,-0.05395937,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0,0,0,0,0,0,0,721.89374,721.5646,721.5646,551.8028,551.8028,0,3.0249999,15026097,0.8700089,2.9768298,0.0006701898,-0.021608353,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.010858893,0,0,0,0,3,0,721.89374,721.5646,721.5646,551.8028,551.8028,0,3,45253044,0.87818563,2.97961,0.0013254607,0.0070841312,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.05440092,0,0,0,0,0,0,721.89374,721.5646,721.5646,551.8028,551.8028,0,2.825,29465008,1.8953447,5.730637,0.0022375311,-0.023532867,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.004616976,0,0,0,0,3.3,0,721.89374,721.5646,721.5646,551.8028,551.8028,0,2.925,34355468,1.0034274,3.3113127,3.4295529e-12,-2.3841858e-06,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.019580007,0,0,0,0,0,0,721.89374,721.5646,721.5646,551.8028,551.8028,0,2.95,33648020,0.98586965,3.2533684,0.0001296297,1.4305115e-06,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.040317714,-0.010858893,0,0,0,3.8,0,782.03546,1333.8383,1333.8383,1333.8383,551.8028,0,3.15,41229288,0.51008606,1.9518238,0.0013836621,-0.026459932,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0051757097,-0.05440092,0,0,0,3.8,0,612.3639,1333.8383,1333.8383,1333.8383,551.8028,0,3.375,47527944,0.55372447,2.213873,0.010164864,-0.19814897,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.044252157,0.004616976,0,0,0,0,0,612.3639,1333.8383,1333.8383,1333.8383,551.8028,0,3.25,22363928,0.5258975,2.0854545,0.0065507735,-0.16551518,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.005336046,-0.019580007,0,0,0,0,0,612.3639,1333.8383,1333.8383,1333.8383,551.8028,0,3.1999998,15675062,0.4150692,1.6732742,0.00844002,-0.23131394,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.015172243,-0.040317714,-0.010858893,0,0,0,0,612.3639,1333.8383,1333.8383,1333.8383,551.8028,0,3.05,2960469.2,0.58483577,2.1288018,0.0008983919,-0.039999485,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0074104667,-0.0051757097,-0.05440092,0,0,0,0,612.3639,1333.8383,1333.8383,1333.8383,551.8028,0,2.8325,1317043.4,0.9899905,3.1492007,0.002604809,0.018958569,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
