@relation X5.13_cut7
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,7)','[7,Inf)'}
@data
0,0,0,0,0,0,0,53.499306,55.129166,59.895836,13.231944,0,0,2.725,2266991.5,1.4701456,4.3824344,0.0056197573,0.01904726,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0,0,0,0,0,0,0,53.499306,55.129166,59.895836,13.231944,0,0,2.6999998,2036187.8,1.200858,3.5873694,0.00086540217,0.012661457,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0,0,0,0,0,0,0,53.499306,55.129166,59.895836,13.231944,0,0,2.6750002,1710694.1,1.527151,4.430182,0.00014951736,-0.0009455681,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0,0,0,0,0,2.5,0,53.499306,55.129166,59.895836,13.231944,0,0,2.625,2013267.9,1.4701478,4.235426,0.005619806,0.019047737,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.11420131,0,0,0,0,0,0,53.499306,55.129166,59.895836,13.231944,0,0,2.675,3460141,1.3575815,4.0078177,0.0047382307,-0.05217457,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.10355556,0,0,0,0,0,0,53.499306,55.129166,59.895836,13.231944,0,0,2.6999998,4295398.5,1.380176,4.071528,0.0046652826,-0.05000639,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.08825582,0,0,0,0,2.9,0,53.499306,55.129166,59.895836,13.231944,0,0,2.7,6049956,1.3802574,4.071748,0.004665283,-0.049991608,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.116616845,0,0,0,0,0,0,53.499306,55.129166,59.895836,13.231944,0,0,2.725,5069300,1.8953983,5.541248,0.0022375172,-0.023526907,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.10200131,0.11420131,0,0,0,0,0,53.499306,55.129166,59.895836,13.231944,0,0,2.65,5163033.5,1.5335991,4.4531136,0.00019381948,-0.0037009716,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.14262426,0.10355556,0,0,0,2.8,0,53.499306,55.129166,59.895836,13.231944,0,0,2.7,13872269,1.3802334,4.071683,0.0046652965,-0.0499959,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
