@relation EQP_8-15_unspecified-unspecified_prediction-horizon-7days

@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute continuousClass numeric

@data
0.0,0.0,0.0,0.0,0.0,0.0,0.0,721.89374,721.5646,721.5646,551.8028,551.8028,0.0,2.8000002,1.4935724E7,0.830158,2.669495,0.008440012,-0.11564708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9
0.0,0.0,0.0,0.0,0.0,3.4,0.0,721.89374,721.5646,721.5646,551.8028,551.8028,0.0,2.9,1.413149E7,0.5995491,2.0837452,0.0034629542,-0.075520515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7
0.0,0.0,0.0,0.0,0.0,2.9,0.0,721.89374,721.5646,721.5646,551.8028,551.8028,0.0,3.0,1.3072731E7,0.7600963,2.625342,0.002686627,-0.05395937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,721.89374,721.5646,721.5646,551.8028,551.8028,0.0,3.0249999,1.5026097E7,0.8700089,2.9768298,6.701898E-4,-0.021608353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7
-0.010858893,0.0,0.0,0.0,0.0,3.0,0.0,721.89374,721.5646,721.5646,551.8028,551.8028,0.0,3.0,4.5253044E7,0.87818563,2.97961,0.0013254607,0.0070841312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.05440092,0.0,0.0,0.0,0.0,0.0,0.0,721.89374,721.5646,721.5646,551.8028,551.8028,0.0,2.825,2.9465008E7,1.8953447,5.730637,0.0022375311,-0.023532867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8
0.004616976,0.0,0.0,0.0,0.0,3.3,0.0,721.89374,721.5646,721.5646,551.8028,551.8028,0.0,2.925,3.4355468E7,1.0034274,3.3113127,3.4295529E-12,-2.3841858E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.019580007,0.0,0.0,0.0,0.0,0.0,0.0,721.89374,721.5646,721.5646,551.8028,551.8028,0.0,2.95,3.364802E7,0.98586965,3.2533684,1.296297E-4,1.4305115E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6
-0.040317714,-0.010858893,0.0,0.0,0.0,3.8,0.0,782.03546,1333.8383,1333.8383,1333.8383,551.8028,0.0,3.15,4.1229288E7,0.51008606,1.9518238,0.0013836621,-0.026459932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8
-0.0051757097,-0.05440092,0.0,0.0,0.0,3.8,0.0,612.3639,1333.8383,1333.8383,1333.8383,551.8028,0.0,3.375,4.7527944E7,0.55372447,2.213873,0.010164864,-0.19814897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.044252157,0.004616976,0.0,0.0,0.0,0.0,0.0,612.3639,1333.8383,1333.8383,1333.8383,551.8028,0.0,3.25,2.2363928E7,0.5258975,2.0854545,0.0065507735,-0.16551518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.005336046,-0.019580007,0.0,0.0,0.0,0.0,0.0,612.3639,1333.8383,1333.8383,1333.8383,551.8028,0.0,3.1999998,1.5675062E7,0.4150692,1.6732742,0.00844002,-0.23131394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.015172243,-0.040317714,-0.010858893,0.0,0.0,0.0,0.0,612.3639,1333.8383,1333.8383,1333.8383,551.8028,0.0,3.05,2960469.2,0.58483577,2.1288018,8.983919E-4,-0.039999485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0074104667,-0.0051757097,-0.05440092,0.0,0.0,0.0,0.0,612.3639,1333.8383,1333.8383,1333.8383,551.8028,0.0,2.8325,1317043.4,0.9899905,3.1492007,0.002604809,0.018958569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0019136667,-0.044252157,0.004616976,0.0,0.0,0.0,0.0,612.3639,1333.8383,1333.8383,1333.8383,551.8028,0.0,2.795,1123957.2,0.9069617,2.8800106,0.0058413395,0.024550915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.68
7.5900555E-4,-0.005336046,-0.019580007,0.0,0.0,2.51,0.0,612.3639,1333.8383,1333.8383,1333.8383,551.8028,0.0,2.7725,1300865.9,0.854012,2.7128012,0.0028946334,0.023462534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3113022E-6,0.015172243,-0.040317714,-0.010858893,0.0,0.0,0.0,612.3639,1333.8383,1333.8383,1333.8383,551.8028,0.0,2.6425002,2056731.0,2.4334598,6.7754707,0.015521482,-0.0542953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.014809489,0.0074104667,-0.0051757097,-0.05440092,0.0,0.0,0.0,612.3639,1333.8383,1333.8383,1333.8383,551.8028,0.0,2.6475,3561439.0,2.3562164,6.5831356,0.011766195,-0.043943405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.32
-0.0060720444,-0.0019136667,-0.044252157,0.004616976,0.0,2.66,0.0,612.3639,1333.8383,1333.8383,1333.8383,551.8028,0.0,2.65,1.2075628E7,2.3034968,6.44932,0.014043693,-0.04979539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7.584691E-4,7.5900555E-4,-0.005336046,-0.019580007,0.0,0.0,0.0,612.3639,1333.8383,1333.8383,1333.8383,551.8028,0.0,2.8525,7688077.5,0.77416134,2.553348,0.009055963,0.02178812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0056800246,1.3113022E-6,0.015172243,-0.040317714,-0.010858893,0.0,0.0018658466,612.3639,1333.8383,1333.8383,1333.8383,551.8028,0.0,2.9424999,4097740.8,0.864989,2.8902829,0.0011047818,-0.021409988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.00879246,0.014809489,0.0074104667,-0.0051757097,-0.05440092,0.0,0.001905426,612.3639,1333.8383,1333.8383,1333.8383,551.8028,0.0,2.9425,3019709.0,0.86501354,2.890355,0.0011047822,-0.021398783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009908497,-0.0060720444,-0.0019136667,-0.044252157,0.004616976,0.0,0.0018027388,612.3639,1333.8383,1333.8383,1333.8383,551.8028,0.0,3.0149999,3085387.2,1.0888193,3.6278431,0.0017338706,-0.011905909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.97
0.01934725,-7.584691E-4,7.5900555E-4,-0.005336046,-0.019580007,2.97,0.0016626994,612.3639,1333.8383,1333.8383,1333.8383,551.8028,0.0,2.9275,2793001.0,1.7931749,5.594572,0.018353075,-0.07992554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.97
0.07419413,0.0056800246,1.3113022E-6,0.015172243,-0.040317714,2.97,0.0011176185,612.3639,1333.8383,1333.8383,1333.8383,551.8028,0.0,2.81,4036680.5,1.2309783,3.804102,0.014420693,-0.12030792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.97
0.069711864,-0.00879246,0.014809489,0.0074104667,-0.0051757097,2.97,0.0011772171,612.3639,1333.8383,1333.8383,1333.8383,551.8028,0.0,2.7575,3.504152E7,0.9865512,3.0654678,0.014739811,-0.13725662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.66
0.099069595,0.009908497,-0.0060720444,-0.0019136667,-0.044252157,2.97,9.093352E-4,612.3639,1333.8383,1333.8383,1333.8383,551.8028,0.0,2.7625,2.07922736E8,0.5842032,2.0341716,0.0019279466,-0.5119591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.66
0.08831024,0.01934725,-7.584691E-4,7.5900555E-4,-0.005336046,2.97,9.034061E-4,612.3639,1333.8383,1333.8383,1333.8383,551.8028,0.0,2.665,1.36351104E8,1.1703209,3.463958,0.0111428015,0.010163784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.052599847,0.07419413,0.0056800246,1.3113022E-6,0.015172243,0.0,7.7713036E-4,612.3639,1333.8383,1333.8383,1333.8383,551.8028,0.0,2.6875,6119515.0,1.3029735,3.8467944,0.003724309,0.017680407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.073146224,0.069711864,-0.00879246,0.014809489,0.0074104667,0.0,7.102607E-4,612.3639,1333.8383,1333.8383,1333.8383,551.8028,0.0,2.6975,6492423.5,1.4792782,4.3666406,0.0077361837,0.01812768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.83
0.047565937,0.099069595,0.009908497,-0.0060720444,-0.0019136667,2.95,6.546757E-4,612.3639,1333.8383,1333.8383,1333.8383,551.8028,0.0,2.6924999,6132186.5,1.5672206,4.596029,0.0071868966,0.017401457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.68
0.042485833,0.08831024,0.01934725,-7.584691E-4,7.5900555E-4,2.95,6.736362E-4,612.3639,1333.8383,1333.8383,1333.8383,551.8028,0.0,2.7549999,6036451.0,1.5378706,4.5818863,0.0024900201,-0.029370308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
