@relation EQP_9-9_unspecified-unspecified_prediction-horizon-7days

@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute continuousClass numeric

@data
0.0,0.0,0.0,0.0,0.0,3.19,0.0,162.59444,69.097916,69.097916,0.8590278,0.0,0.0,2.9475002,2.6745978E7,0.49889728,1.8908103,0.0020195039,-0.5999789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.59444,69.097916,69.097916,0.8590278,0.0,0.0,2.8425002,2.7540532E7,1.0475699,3.3227704,0.00807518,0.018115759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.23
0.0,0.0,0.0,0.0,0.0,3.67,0.0,105.272224,105.272224,69.097916,0.8590278,0.0,0.0,3.0875,3.5542028E7,0.5837498,2.1473804,0.0016392003,-0.008597374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.01
0.0,0.0,0.0,0.0,0.0,3.67,0.0,105.272224,105.272224,69.097916,0.8590278,0.0,0.0,3.2150002,6.5421444E7,0.67832154,2.5258567,0.005911147,-0.05368638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67
-0.02401495,0.0,0.0,0.0,0.0,3.01,0.0,105.272224,105.272224,69.097916,0.8590278,0.0,0.0,3.17,4.8410284E7,0.6810189,2.5038826,2.6722546E-4,-0.0066711903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03
0.015389919,0.0,0.0,0.0,0.0,2.67,0.0,105.272224,105.272224,69.097916,0.8590278,0.0,0.0,3.145,9.3723328E7,0.61666566,2.2844665,0.0013989933,-0.034546137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03
0.035824895,0.0,0.0,0.0,0.0,2.81,0.0,105.272224,105.272224,69.097916,0.8590278,0.0,0.0,2.9299998,4.5837312E7,1.0633472,3.4606602,9.2065457E-4,-0.024496794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03
0.041200638,0.0,0.0,0.0,0.0,2.81,0.0,105.272224,105.272224,69.097916,0.8590278,0.0,0.0,2.8225,4.6575876E7,1.7996255,5.424496,0.0043910276,-0.004235983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6
0.05883962,-0.02401495,0.0,0.0,0.0,3.03,0.0,105.272224,105.272224,69.097916,0.8590278,0.0,0.0,2.8274999,4.9260624E7,1.6928421,5.131564,0.0042781043,-0.0013306141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07614851,0.015389919,0.0,0.0,0.0,0.0,0.0,105.272224,105.272224,69.097916,0.8590278,0.0,0.0,2.81,2.8310744E7,1.4168932,4.326523,0.006197721,-0.02352786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05242026,0.035824895,0.0,0.0,0.0,0.0,0.0,105.272224,105.272224,69.097916,0.8590278,0.0,0.0,2.7575002,3.6318864E7,1.4073073,4.2569375,1.08161104E-4,0.0051186085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.59
0.019092023,0.041200638,0.0,0.0,0.0,3.56,0.0,139.74306,105.272224,69.097916,0.8590278,0.0,0.0,2.9474998,4.7018428E7,0.6312913,2.2370183,2.422423E-4,0.016440153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.01185447,0.05883962,-0.02401495,0.0,0.0,0.0,0.0,73.681946,105.272224,69.097916,0.8590278,0.0,0.0,3.0875,3.5277532E7,0.46765512,1.8201728,0.013734716,-0.3021264,2.1777778,2.1777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.03695792,0.07614851,0.015389919,0.0,0.0,0.0,0.0,73.681946,105.272224,69.097916,0.8590278,0.0,0.0,3.1125,3.7225712E7,0.43045962,1.6848583,0.01498051,-0.32409167,2.1777778,2.1777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.24
-0.01534605,0.05242026,0.035824895,0.0,0.0,3.25,0.0,73.681946,105.272224,69.097916,0.8590278,0.0,0.0,3.2749999,4.7949076E7,0.53218,2.0879424,0.019856734,-0.33337617,2.1777778,2.1777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.24
-0.013690352,0.019092023,0.041200638,0.0,0.0,3.25,0.0,73.681946,105.272224,69.097916,0.8590278,0.0,0.0,3.0875,4.4527636E7,0.62596107,2.2777076,0.0020672628,-0.04873681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.012360454,-0.01185447,0.05883962,-0.02401495,0.0,0.0,0.0,73.681946,105.272224,69.097916,0.8590278,0.0,0.0,3.0,2.0465842E7,0.80838144,2.7701972,0.014535584,-0.17684412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.63
-0.0061336756,-0.03695792,0.07614851,0.015389919,0.0,3.08,0.0,73.681946,105.272224,69.097916,0.8590278,0.0,0.0,3.095,2.7753682E7,1.067945,3.6503425,0.020073717,-0.16809964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.015074968,-0.01534605,0.05242026,0.035824895,0.0,0.0,0.0,73.681946,105.272224,69.097916,0.8590278,0.0,0.0,2.94,1.6696268E7,0.9277672,3.0726886,0.004297438,-0.071917534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79
0.020263135,-0.013690352,0.019092023,0.041200638,0.0,2.82,0.0,73.681946,105.272224,69.097916,0.8590278,0.0,0.0,2.9424999,1.438511E7,0.9323942,3.088623,0.004388255,-0.07257199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.28
0.03303212,-0.012360454,-0.01185447,0.05883962,-0.02401495,2.82,0.0035410174,73.681946,105.272224,69.097916,0.8590278,0.0,0.0,2.79,2.5778578E7,1.3481865,4.1377277,5.4336485E-4,0.010893583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.28
0.01899594,-0.0061336756,-0.03695792,0.07614851,0.015389919,2.79,0.0036549522,73.681946,105.272224,69.097916,0.8590278,0.0,0.0,2.7175,2.7189592E7,2.6880715,7.681122,0.0082137985,-0.03748417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.52
0.047662914,-0.015074968,-0.01534605,0.05242026,0.035824895,3.28,0.002992339,73.681946,105.272224,69.097916,0.8590278,0.0,0.0,2.8799999,3.7263724E7,0.90313643,2.946086,0.0044873483,0.01793909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06123936,0.020263135,-0.013690352,0.019092023,0.041200638,0.0,0.002455029,73.681946,105.272224,69.097916,0.8590278,0.0,0.0,2.8049998,2.1601848E7,0.76871675,2.5013034,0.0016446412,0.026131153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.048170984,0.03303212,-0.012360454,-0.01185447,0.05883962,0.0,0.002538722,73.681946,105.272224,69.097916,0.8590278,0.0,0.0,2.795,1.3112241E7,0.75059456,2.4429646,0.0018926967,0.025294065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03519702,0.01899594,-0.0061336756,-0.03695792,0.07614851,0.0,0.0028660954,73.681946,105.272224,69.097916,0.8590278,0.0,0.0,2.775,1.5576089E7,0.7290423,2.3681452,0.0046511386,0.03170395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.29
