@relation EQP_5-14_unspecified-unspecified_prediction-horizon-7days

@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute continuousClass numeric

@data
0.0,0.0,0.0,0.0,0.0,6.6,0.0,0.0013888889,0.0013888889,0.0013888889,0.0013888889,0.0013888889,0.0013888889,4.5600004,6.4339087E12,0.3664395,2.016017,0.010194454,-0.20163631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.83
0.0,0.0,0.0,0.0,0.0,6.6,0.0,0.0013888889,0.0013888889,0.0013888889,0.0020833334,0.0020833334,0.0020833334,4.41,8.4438701E12,0.3650434,1.9548942,7.7200966E-4,-0.055237293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.83
0.0,0.0,0.0,0.0,0.0,6.6,0.0,6.9444446E-4,6.9444446E-4,6.9444446E-4,6.9444446E-4,0.0020833334,0.0020833334,4.435,5.7015266E12,0.3819651,2.0390682,9.2026265E-4,-0.038362503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.83
0.0,0.0,0.0,0.0,0.0,6.6,0.0,0.0020833334,0.0020833334,0.0020833334,0.0020833334,0.0020833334,0.0020833334,4.2400002,2.92253545E12,0.3412726,1.7920486,0.009186224,0.048923492,0.0,0.0,0.0,0.0013888889,0.0013888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.83
0.01261875,0.0,0.0,0.0,0.0,6.6,0.0,0.0027777778,0.0027777778,0.0027777778,0.0027777778,0.0034722222,0.0020833334,3.8899999,9.8768932E11,3.088791,12.360448,7.3116506E-4,-0.0017108917,0.0,0.0,0.0,0.0013888889,0.0013888889,0.0027777778,0.0,0.0,0.0,0.0,0.0,0.0,4.83
0.016345233,0.0,0.0,0.0,0.0,6.6,0.0,0.0034722222,0.0034722222,0.0034722222,0.0034722222,0.004166667,0.0020833334,3.8874998,6.0547799E11,3.2512994,12.98448,9.0847746E-4,-0.003627777,0.0,0.0,0.0,0.0013888889,0.0011574074,6.9444446E-4,0.0,0.0,0.0,0.0,0.2828427,0.0,4.83
0.008858979,0.0,0.0,0.0,0.0,6.6,0.0,0.004166667,0.004166667,0.004166667,0.004166667,0.0055555557,0.0020833334,3.925,6.1290014E11,4.486095,17.952976,0.0030307677,-0.011916399,0.0,0.0,0.0,0.0,0.0013888889,0.0013888889,0.0,0.0,0.0,0.0,0.4082483,0.5,4.83
0.004587829,0.0,0.0,0.0,0.0,6.6,0.0,0.0048611113,0.0048611113,0.0048611113,0.0048611113,0.0048611113,0.008333334,3.9975,5.767997E11,2.3839993,9.875091,0.0017108554,0.007762909,0.0,0.0,0.0,0.0,0.0013888889,0.0013888889,0.0,0.0,0.0,0.0,0.5,0.5,4.83
0.0058710873,0.01261875,0.0,0.0,0.0,6.6,0.0,0.0055555557,0.0048611113,0.0048611113,0.0048611113,0.0048611113,0.008333334,3.9225001,4.74563019E11,0.9978448,4.2590995,0.014706831,-0.11829853,0.0,0.0,0.0,0.0,0.0020833334,0.0020833334,0.0,0.0,0.0,0.0,0.0,0.0,4.83
0.007645279,0.016345233,0.0,0.0,0.0,6.6,0.0,0.0048611113,0.0048611113,0.0048611113,0.0048611113,0.0048611113,0.008333334,3.8100002,5.8276826E11,0.874758,3.677881,0.0038405869,-0.05445528,0.0013888889,0.0013888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.83
0.010181367,0.008858979,0.0,0.0,0.0,6.6,0.0,0.0048611113,0.0048611113,0.0048611113,0.0048611113,0.0048611113,0.008333334,3.69,6.1664002E11,0.79529953,3.2797081,0.006896446,0.026134968,6.9444446E-4,0.0013888889,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.83
0.011302263,0.004587829,0.0,0.0,0.0,6.6,0.0,0.004166667,0.008333334,0.0048611113,0.0048611113,0.0048611113,0.008333334,3.5749998,5.32047888E11,2.7727025,10.257464,0.0012390398,-0.0094463825,6.9444446E-4,0.0013888889,0.0027777778,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.83
0.013638526,0.0058710873,0.01261875,0.0,0.0,6.6,0.0,0.004166667,0.008333334,0.0048611113,0.0048611113,0.0048611113,0.008333334,3.5375001,8.8347476E11,2.3720288,8.736104,0.0016538478,0.0070331097,0.0010416667,0.0013888889,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.83
0.01917535,0.007645279,0.016345233,0.0,0.0,6.6,0.0,0.0034722222,0.008333334,0.0048611113,0.0048611113,0.0048611113,0.008333334,3.55,6.1266382E11,2.296046,8.4960165,0.0020863172,-0.010281324,0.0010416667,6.9444446E-4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.83
