@relation EQP_6-18_unspecified-unspecified_prediction-horizon-7days

@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute continuousClass numeric

@data
0.0,0.0,0.0,0.0,0.0,4.4,0.0,0.05138889,0.05138889,0.05138889,0.05138889,8.634722,115.87084,2.9750001,1.88923546E9,1.5271177,4.888228,1.4952607E-4,-9.5033646E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3
0.0,0.0,0.0,0.0,0.0,4.4,0.0,1.2354167,0.05138889,0.05138889,0.05138889,8.634722,115.87084,3.15,3.02526925E9,0.7635381,2.750198,1.4951974E-4,-0.0019130707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3
0.0,0.0,0.0,0.0,0.0,4.4,0.0,1.2354167,0.05138889,0.05138889,0.05138889,8.634722,115.87084,3.0,1.90131059E9,0.6004466,2.1463926,8.654021E-4,0.025339603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3
0.0,0.0,0.0,0.0,0.0,4.4,0.0,1.2354167,0.05138889,0.05138889,0.05138889,8.634722,115.87084,3.0749998,2.4439616E9,0.6191817,2.2490366,0.0033077362,-0.032272577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3
0.012404442,0.0,0.0,0.0,0.0,4.4,0.0,1.2354167,0.05138889,0.05138889,0.05138889,8.634722,115.87084,2.9999998,1.76183578E9,0.5707346,2.0572567,8.4482273E-4,-0.004576683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3
0.005014062,0.0,0.0,0.0,0.0,4.4,0.0,1.2354167,0.05138889,0.05138889,0.05138889,8.634722,115.87084,2.7749999,1.14930803E9,1.1994764,3.7176228,5.7884076E-6,6.284714E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2
0.0036753416,0.0,0.0,0.0,0.0,4.4,0.0,1.2354167,0.05138889,0.05138889,0.05138889,8.634722,115.87084,2.95,1.65604941E9,0.9476858,3.1719606,0.0022375064,-0.047059536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1
-0.005354941,0.0,0.0,0.0,0.0,4.4,0.0,1.2354167,0.05138889,0.05138889,0.05138889,8.634722,115.87084,2.975,9.142647E8,0.8565704,2.9245846,0.007858569,-0.11429572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1
0.00840807,0.012404442,0.0,0.0,0.0,4.4,0.0,1.2354167,0.05138889,0.05138889,0.05138889,8.634722,115.87084,3.025,7.511344E8,0.89067376,3.039341,0.008005509,-0.11240649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2
0.020461679,0.005014062,0.0,0.0,0.0,4.4,0.0,1.2354167,0.05138889,0.05138889,0.05138889,8.634722,115.87084,3.0,6.9493965E8,0.76110315,2.6283624,0.010237374,-0.15335894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2
0.015892029,0.0036753416,0.0,0.0,0.0,4.4,0.0,1.2354167,0.05138889,0.05138889,0.05138889,8.634722,115.87084,2.8750002,5.13252416E8,1.0337557,3.3171005,0.0013770597,-0.008785725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2
0.012979031,-0.005354941,0.0,0.0,0.0,4.4,0.0,1.2354167,0.05138889,0.05138889,0.05138889,8.634722,115.87084,2.775,4.19906688E8,1.7159379,5.1508036,0.024131393,-0.101742506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2
0.0010989308,0.00840807,0.012404442,0.0,0.0,4.4,0.0,1.2354167,0.05138889,0.05138889,0.05138889,8.634722,115.87084,2.6999998,3.65345216E8,1.505102,4.5153203,2.8990144E-11,-0.20000958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2
-0.01267761,0.020461679,0.005014062,0.0,0.0,4.4,0.0,1.2354167,0.05138889,0.05138889,0.05138889,8.634722,115.87084,2.725,2.80632928E8,1.5282787,4.58487,1.5858338E-4,-0.20002222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2
