@relation EQP_5-18_unspecified-unspecified_prediction-horizon-7days

@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute continuousClass numeric

@data
0.0,0.0,0.0,0.0,0.0,0.0,0.0,711.4611,788.5861,788.5861,711.4611,0.0,-175.17848,2.5749998,1904530.4,3.009856,8.126667,1.7851866E-9,-1.859665E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,711.4611,788.5861,788.5861,711.4611,0.0,-243.21944,2.5749998,1455302.8,3.0098648,8.126689,1.7090921E-9,-1.7881393E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,711.4611,788.5861,788.5861,711.4611,0.0,-262.9889,2.6175,1444916.0,2.6733,7.3424153,0.011771622,-0.04657364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.84
0.0,0.0,0.0,0.0,0.0,2.71,0.0,711.4611,788.5861,788.5861,711.4611,0.0,-263.7875,2.62,1527780.0,2.6270647,7.2279625,0.009713605,-0.041345358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.83
0.025917768,0.0,0.0,0.0,0.0,2.84,0.0,711.4611,788.5861,788.5861,711.4611,0.0,-252.4118,2.68,1698889.6,1.7646531,5.074323,0.0069267675,-0.035535812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.83
0.020616353,0.0,0.0,0.0,0.0,2.84,0.0,711.4611,788.5861,788.5861,711.4611,0.0,-57.17292,2.75,8300624.5,3.4246044,9.762714,0.001705477,-0.010756969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74
-0.005101204,0.0,0.0,0.0,0.0,2.84,0.0,711.4611,788.5861,788.5861,711.4611,0.0,-1.0902778,2.79,4.44690912E8,3.8576376,11.107861,0.015574042,-0.039446354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71
-0.020659685,0.0,0.0,0.0,0.0,2.84,0.0,711.4611,788.5861,788.5861,711.4611,0.0,-0.4027778,2.7975,1.20373235E9,5.124742,14.681518,0.011473995,-0.02483058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0019933581,0.025917768,0.0,0.0,0.0,0.0,0.0,711.4611,788.5861,788.5861,711.4611,0.0,-11.884722,2.7649999,3.8858652E7,5.00053,14.171516,5.7847326E-4,-0.004003048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.023593485,0.020616353,0.0,0.0,0.0,0.0,0.0,711.4611,788.5861,788.5861,711.4611,0.0,-74.15417,2.745,1.4922012E7,4.312466,12.182771,0.0030273844,0.0049874783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.82
-0.06660372,-0.005101204,0.0,0.0,0.0,3.96,0.0,827.7688,1293.5889,1293.5889,1216.464,1216.464,-74.01875,3.0275,2.139073E7,0.3750871,1.4806291,0.013750936,0.012572765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.81
-0.06094706,-0.020659685,0.0,0.0,0.0,3.96,0.0,505.016,1216.4652,1216.4652,1216.4652,1216.464,-73.852776,3.2975,2.1595668E7,0.34138954,1.4707849,0.013229199,-0.34823084,0.0,0.0,0.0,0.0,0.0013888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78
-0.050997913,0.0019933581,0.025917768,0.0,0.0,3.96,0.0,505.016,1216.4652,1216.4652,1216.4652,1216.464,-65.257645,3.3224998,2.460861E7,0.36005628,1.5413399,0.011810089,-0.32083035,0.0,0.0,0.0,0.0,0.0013888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.51
0.031074762,-0.023593485,0.020616353,0.0,0.0,3.96,0.0,505.016,1216.4652,1216.4652,1216.4652,1216.464,-5.870139,3.3425,2.695616E8,0.3712828,1.5860654,0.012597951,-0.31185293,0.0,0.0,0.0,0.0,0.0013888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07368225,-0.06660372,-0.005101204,0.0,0.0,0.0,0.0,505.016,1216.4652,1216.4652,1216.4652,1216.464,-85.625,2.98,1.3002326E7,0.43155342,1.6310819,0.0063710604,0.04044032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.73
0.12273818,-0.06094706,-0.020659685,0.0,0.0,3.38,0.0,505.016,1216.4652,1216.4652,1216.4652,1216.464,-92.06528,2.8700001,6732555.0,0.69194406,2.3309324,0.004104041,0.011328459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.48
0.10467869,-0.050997913,0.0019933581,0.025917768,0.0,3.38,0.0,505.016,1216.4652,1216.4652,1216.4652,1216.464,-89.183334,2.85,6589516.5,0.6806772,2.2849827,0.0039477227,0.023074389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.48
0.067255676,0.031074762,-0.023593485,0.020616353,0.0,3.38,0.0,505.016,1216.4652,1216.4652,1216.4652,1216.464,-86.25347,2.8025002,6652126.5,0.6375621,2.1318207,0.0045548477,0.03629327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.48
0.03027904,0.07368225,-0.06660372,-0.005101204,0.0,2.73,0.0,505.016,1216.4652,1216.4652,1216.4652,1216.464,-7.3305554,2.8474998,1.12648096E8,0.6835599,2.2914896,0.007658242,0.027712107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.48
-0.07140237,0.12273818,-0.06094706,-0.020659685,0.0,3.46,0.0,505.016,1216.4652,1216.4652,1216.4652,1216.464,-0.8611111,2.8675,2.7559785E9,0.61268663,2.1019318,0.008295172,0.029320002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.39
-0.08346808,0.10467869,-0.050997913,0.0019933581,0.025917768,4.48,0.0019709521,597.96454,597.96454,597.96454,597.96454,1309.4257,0.0,3.3049998,2.98439219E9,0.29521042,1.3207233,0.0015216363,0.0061631203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.31
-0.07939863,0.067255676,0.031074762,-0.023593485,0.020616353,4.48,0.001783607,597.96454,597.96454,597.96454,597.96454,1309.4257,0.0,3.505,2.92712883E9,0.3429824,1.5472062,0.0042450773,-0.031036377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.31
