@relation EQP_11-7_unspecified-unspecified_prediction-horizon-7days

@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute continuousClass numeric

@data
0.0,0.0,0.0,0.0,0.0,3.24,0.0,-21.86389,-21.86389,-21.86389,-21.86389,-21.86389,-21.86389,2.905,2.7192954E7,1.000475,3.251433,0.004870388,-0.009889126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3
0.0,0.0,0.0,0.0,0.0,3.24,0.0,-22.234028,-22.234028,-22.234028,-22.234028,-22.234028,-22.234028,2.9125,2.662642E7,1.0471824,3.3949718,0.0046064486,-0.002006054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3
0.0,0.0,0.0,0.0,0.0,3.24,0.0,-19.342361,-19.342361,-19.342361,-19.342361,-19.342361,-19.342361,2.8449998,3.0607046E7,0.9029712,2.9140058,0.0012755393,0.0128695965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3
0.0,0.0,0.0,0.0,0.0,2.88,0.0,-7.570833,-7.570833,-7.570833,-7.570833,-7.570833,-7.570833,2.8475,7.1158504E7,0.90267575,2.9154222,0.0011667908,0.010244131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3
-0.03911829,0.0,0.0,0.0,0.0,2.88,0.0,-2.692361,-2.692361,-2.692361,-2.692361,-2.692361,-2.692361,2.6625,2.08764832E8,1.6166451,4.6493707,0.001537682,0.004062414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.020501971,0.0,0.0,0.0,0.0,0.0,0.0,-13.15139,-13.15139,-13.15139,-13.15139,-13.15139,-13.15139,2.8225,4.1375896E7,0.73130745,2.4091682,3.3778476E-4,0.005669594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67
0.0449816,0.0,0.0,0.0,0.0,2.51,0.0,-18.264584,-18.264584,-18.264584,-18.264584,-18.264584,-18.264584,2.7975001,3.0223198E7,0.67704904,2.2390976,0.002389935,-0.007142544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.017532825,0.0,0.0,0.0,0.0,0.0,0.0,-69.50764,-69.50764,-69.50764,-69.50764,-69.50764,-69.50764,2.7450001,7587020.5,0.6579791,2.1512055,0.006270033,0.03058672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.62
0.06247115,-0.03911829,0.0,0.0,0.0,2.74,0.0,-72.677086,-72.677086,-72.677086,-72.677086,-72.677086,-72.677086,2.8049998,7444879.0,0.7378936,2.4148443,0.0038231898,0.02738142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.09
0.0870496,0.020501971,0.0,0.0,0.0,2.74,0.0,-62.377083,-62.377083,-62.377083,-62.377083,-62.377083,-62.377083,2.635,5950182.0,2.5580199,7.085435,0.0068778223,-0.029890537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.09
