@relation EQP_11-13_unspecified-unspecified_prediction-horizon-7days

@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute continuousClass numeric

@data
0.0,0.0,0.0,0.0,0.0,4.4,0.0,0.10694444,0.119444445,0.119444445,0.24166666,0.24583334,0.12222222,3.1000001,4.7309414E10,2.0069542,6.597846,0.002517199,0.0125079155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
0.0,0.0,0.0,0.0,0.0,4.4,0.0,0.10694444,0.119444445,0.119444445,0.24166666,0.24583334,0.12222222,3.1499999,4.2578473E10,1.9820067,6.588374,0.002674769,-0.024092913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
0.0,0.0,0.0,0.0,0.0,4.4,0.0,0.10694444,0.119444445,0.119444445,0.24166666,0.24583334,0.12222222,3.125,1.89664952E10,1.8953518,6.2992616,0.0022375383,-0.023531675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
0.0,0.0,0.0,0.0,0.0,4.4,0.0,0.10694444,0.119444445,0.119444445,0.24166666,0.24583334,0.12222222,3.225,1.60161505E10,1.426359,4.945061,0.008817714,-0.0669117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.008621514,0.0,0.0,0.0,0.0,4.4,0.0,0.10694444,0.119444445,0.119444445,0.24166666,0.24583334,0.12222222,3.15,1.1637332E10,1.5051454,5.117496,7.5791223E-13,-9.536743E-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.020629168,0.0,0.0,0.0,0.0,4.4,0.0,0.10694444,0.119444445,0.119444445,0.24166666,0.24583334,0.12222222,3.1,1.07741368E10,1.505114,5.1173983,4.7824262E-11,-7.1525574E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.011659503,0.0,0.0,0.0,0.0,4.4,0.0,0.10694444,0.119444445,0.119444445,0.24166666,0.24583334,0.12222222,3.175,1.88547379E10,1.3575612,4.6865444,0.0047382414,-0.05217886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.016161561,0.0,0.0,0.0,0.0,4.4,0.0,0.10694444,0.119444445,0.119444445,0.24166666,0.24583334,0.12222222,3.075,1.62690068E10,2.0069516,6.6229215,1.598437E-10,9.298325E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.015441239,-0.008621514,0.0,0.0,0.0,4.4,0.0,0.10694444,0.119444445,0.119444445,0.24166666,0.24583334,0.12222222,3.075,2.70574387E10,2.0069516,6.6229215,1.598437E-10,9.298325E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.010320127,-0.020629168,0.0,0.0,0.0,4.4,0.0,0.10694444,0.119444445,0.119444445,0.24166666,0.24583334,0.12222222,3.2,3.03591322E10,1.1706952,4.1225123,8.39065E-4,-0.021422386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
