@relation X17.2_cut4
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,4)','[4,Inf)'}
@data
0,0,0,0,0,3.6,0,143.24236,284.8333,284.8333,1650.7812,1650.7812,0,3,93821664,0.57037956,2.0561914,0.0011247341,-0.0049529076,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0,0,0,0,0,2.69,0,143.24236,284.8333,284.8333,1650.7812,1650.7812,0,2.8975,51140252,0.56034213,2.012667,0.001435446,0.008146286,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0,0,0,0,0,0,0,143.24236,284.8333,284.8333,1650.7812,1650.7812,0,2.915,56785344,0.5692662,2.0484865,0.0031602636,0.0015313625,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0,0,0,0,0,0,0,143.24236,284.8333,284.8333,1650.7812,1650.7812,0,2.8650002,23351426,0.7293097,2.4785478,0.0030762071,0.0015153885,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.054460168,0,0,0,0,3.13,0,143.24236,284.8333,284.8333,1650.7812,1650.7812,0,2.9750001,25142532,0.7158207,2.4746196,0.004474436,-0.05703807,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.008876324,0,0,0,0,0,0,143.24236,284.8333,284.8333,1650.7812,1650.7812,0,2.9775,15974812,0.7231746,2.4983053,0.004137288,-0.05463648,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.037802577,0,0,0,0,0,0,143.24236,284.8333,284.8333,1650.7812,1650.7812,0,3.0225,13599652,0.84132916,2.8879702,0.0010450282,-0.03262806,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.0051472187,0,0,0,0,3,0,143.24236,284.8333,284.8333,1650.7812,1650.7812,0,2.9225,13121426,1.3705237,4.3504086,0.004000125,-0.044267178,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.02697885,0.054460168,0,0,0,0,0,143.24236,284.8333,284.8333,1650.7812,1650.7812,0,2.79,12288225,1.4620093,4.4240584,0.0017597154,-0.02601242,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.07717204,0.008876324,0,0,0,0,0,143.24236,284.8333,284.8333,1650.7812,1650.7812,0,2.9299998,18992774,0.92707723,3.0613892,0.0029573438,-0.042194366,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.042777658,-0.037802577,0,0,0,3.28,0,143.24236,284.8333,284.8333,1650.7812,1650.7812,0,3.0349998,29426816,0.70029885,2.47046,0.018941391,-0.24772239,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.062177956,-0.0051472187,0,0,0,0,0,143.24236,284.8333,284.8333,1650.7812,1650.7812,0,2.915,18849388,0.56010216,1.9777505,0.015094843,-0.25105333,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.040677547,-0.02697885,0.054460168,0,0,2.89,0,143.24236,284.8333,284.8333,1650.7812,1650.7812,0,2.9875,26057664,0.6340947,2.2394109,0.016178718,-0.2516663,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.010314643,-0.07717204,0.008876324,0,0,3.02,0,143.24236,284.8333,284.8333,1650.7812,1650.7812,0,2.9275002,40941932,0.783927,2.6399992,0.006658155,-0.08765936,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.016510785,-0.042777658,-0.037802577,0,0,0,0,143.24236,284.8333,284.8333,1650.7812,1650.7812,0,2.8300002,24254026,0.9281717,3.0158014,0.030719534,-0.22918487,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.020436108,-0.062177956,-0.0051472187,0,0,0,0,143.24236,284.8333,284.8333,1650.7812,1650.7812,0,2.8425,36910460,1.0767132,3.4496331,0.028134227,-0.18385506,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.03294635,-0.040677547,-0.02697885,0.054460168,0,0,0,143.24236,284.8333,284.8333,1650.7812,1650.7812,0,2.855,6828184.5,1.1060634,3.502864,0.02049277,-0.14696503,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.023632586,-0.010314643,-0.07717204,0.008876324,0,2.64,0,143.24236,284.8333,284.8333,1650.7812,1650.7812,0,2.76,7666408.5,1.3277448,4.009629,0.009515958,-0.079879045,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.002260983,-0.016510785,-0.042777658,-0.037802577,0,0,0,143.24236,284.8333,284.8333,1650.7812,1650.7812,0,2.8625002,5717380,0.7788143,2.5744088,0.00094576174,-0.005548954,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
