@relation X4.18_cut4
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,4)','[4,Inf)'}
@data
0,0,0,0,0,0,0,354.23193,0,0,-115.3993,-115.3993,-115.3993,2.725,3869859,1.0034274,3.1106272,3.4295529e-12,-2.3841858e-06,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0,0,0,0,0,0,0,354.23193,0,0,-126.18402,-126.18402,-126.18402,2.725,3733850.8,1.0034274,3.1106274,3.5432397e-12,-2.6226044e-06,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0,0,0,0,0,0,0,354.23193,0,0,-120.58195,-120.58195,-120.58195,2.625,3009058.5,1.8953447,5.3515673,0.0022375102,-0.02353239,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0,0,0,0,0,2.5,0,354.23193,0,0,-49.904858,-49.904858,-49.904858,2.55,6460381,3.0100286,8.127118,7.3881284e-10,-1.3589859e-05,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.06378353,0,0,0,0,2.5,0,354.23193,0,0,-35.108334,-35.108334,-35.108334,2.55,9183130,3.0100286,8.127118,7.3881284e-10,-1.3589859e-05,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.025920153,0,0,0,0,2.5,0,354.23193,0,0,-11.716666,-11.716666,-11.716666,2.55,46487324,3.0100286,8.127118,7.3881284e-10,-1.3589859e-05,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.0075290203,0,0,0,0,0,0,354.23193,0,0,-25.884027,-25.884027,-25.884027,2.725,21042960,0.66894996,2.2744336,6.3096195e-12,-5.4836273e-06,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.00962317,0,0,0,0,0,0,354.23193,0,0,-40.485416,-40.485416,-40.485416,2.7749999,13730991,0.64603806,2.1690433,0.006896429,0.042545795,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.035109878,0.06378353,0,0,0,2.6,0,354.23193,0,0,-40.494446,-40.494446,-40.494446,2.8000002,16402719,0.6122955,2.0594802,0.0056814663,0.0364604,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.011986494,0.025920153,0,0,0,0,0,354.23193,0,0,-47.50972,-47.50972,-47.50972,2.9500003,14497924,0.69475675,2.3945851,0.002199116,-0.046652555,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
