@relation minefield22

@attribute X0 REAL
@attribute X1 REAL
@attribute X2 REAL
@attribute X3 REAL
@attribute X4 REAL
@attribute X5 REAL
@attribute X6 REAL
@attribute X7 REAL
@attribute X8 REAL
@attribute class { 0 , 1 }

@data
2.1538,3.6313,4.1861,4.053,3.0873,-0.36548,5.4401,5.1577,4.586,1
1.2885,1.5849,3.8784,3.703,2.6282,2.5256,4.0427,3.4596,3.0244,1
1.2927,1.9002,4.3412,4.3218,0.78151,-0.37298,4.7451,4.5365,4.1881,1
0.92582,0.83395,2.6996,2.0332,2.2912,0.85545,3.2557,2.4679,1.6166,1
0.09369,0.27352,5.4685,6.4494,1.226,-0.47126,2.6303,2.8493,3.1061,1
-0.30195,0.030514,4.5642,4.9241,3.2385,1.7454,2.5667,2.5112,2.5218,0
0.48924,0.36815,4.5048,4.997,2.6573,0.709,2.2347,2.2095,2.2689,1
0.01025,-0.045285,1.7397,1.3183,2.9476,-0.50264,1.0425,0.63749,0.34552,1
1.9511,0.5279,0.56137,0.10492,1.3147,-0.30693,0.71647,0.28061,0.03851,0
2.2911,0.682,0.31524,-0.075221,2.0607,-0.34927,0.70695,0.28396,0.026554,0
-0.24313,-0.057736,2.5233,2.0677,-0.20255,-0.35964,1.1484,1.0302,0.91456,0
-0.7151,-0.18564,0.58771,0.084831,0.60469,-0.32428,0.75308,0.3385,0.11642,0
1.0462,0.42721,1.3898,1.0347,-0.99013,-0.31483,1.2101,0.84814,0.72406,1
1.0421,0.18367,0.46642,-0.0016835,2.2869,0.26291,0.63504,0.16753,-0.041996,0
1.0051,0.17004,-0.20863,-0.3561,2.2683,0.36574,0.5094,0.023639,-0.14028,0
-0.24983,-0.14614,0.27771,-0.018355,-1.4315,-0.43357,0.27501,0.055077,-0.061739,0
-0.53311,-0.14148,0.61756,0.071736,1.5093,-0.073445,0.61313,0.24753,0.11451,0
-0.62613,-0.17778,0.44757,0.019887,0.53602,0.34835,0.62234,0.19535,0.0053987,0
-0.21359,-0.11448,0.4072,0.076905,0.84561,0.14895,0.75794,0.33563,0.16132,1
0.19379,-0.053453,0.47916,0.090924,2.2915,2.0914,0.63584,0.25068,0.0089993,0
-0.17113,-0.10686,1.5678,1.135,1.204,-0.24006,0.43566,0.41439,0.36139,0
-0.15708,-0.12604,0.5976,0.22869,1.5466,-0.13871,0.33638,0.2006,0.1249,0
-0.40023,-0.16099,1.1061,0.79831,0.72,0.29868,0.45546,0.31158,0.21802,0
-0.073442,-0.12519,0.32363,0.044804,1.6208,-0.50286,0.35966,0.15732,0.018281,0
