@relation minefield26

@attribute X0 REAL
@attribute X1 REAL
@attribute X2 REAL
@attribute X3 REAL
@attribute X4 REAL
@attribute X5 REAL
@attribute X6 REAL
@attribute X7 REAL
@attribute X8 REAL
@attribute class { 0 , 1 }

@data
1.3385,0.50943,3.0712,2.8936,4.3654,-0.67126,4.8703,4.0956,3.3448,1
0.92842,0.62944,5.3228,5.9189,4.097,-0.59982,6.2782,7.0744,7.341,1
0.78749,0.61706,5.1872,5.9498,-2.9508,-0.66837,7.431,8.1103,8.4923,1
0.898,0.28808,4.6837,5.084,2.1631,-0.69468,3.6988,3.9362,3.9292,1
0.30774,0.088862,2.9477,2.7311,1.8157,-0.56255,2.7368,2.4917,2.1048,1
1.2923,0.22314,2.2962,1.9157,3.0688,-0.61245,2.5943,2.1025,1.4217,1
0.24583,0.0049248,0.55498,0.23684,2.8548,-0.40391,1.1677,0.70152,0.47665,0
-0.6212,-0.064268,0.74251,0.31145,1.855,0.067901,1.2904,0.85317,0.39479,0
-0.50744,-0.060088,0.67455,0.20166,1.3648,-0.15984,1.2935,0.70381,0.27717,0
0.42529,0.0086106,-0.56673,-0.5975,0.1282,0.76223,1.147,0.17261,-0.19492,0
-0.87687,-0.07092,1.69,1.0985,1.9169,-0.64379,1.8994,1.3909,0.82873,0
0.31846,0.019843,1.4762,1.1705,0.82492,-0.50308,1.0114,0.90579,0.70624,0
1.246,0.070286,-0.079155,-0.2501,0.95313,2.4556,0.8586,0.27308,-0.051826,0
-0.22154,-0.045643,0.99865,0.87751,0.94233,-0.44261,1.0179,0.79298,0.64494,0
1.5212,0.094731,-0.31188,-0.31542,0.63449,-0.3482,0.72875,0.198,0.033375,0
-0.68823,-0.080554,0.82225,0.41498,0.73918,-0.51991,1.0788,0.57684,0.26535,0
0.18454,0.054636,3.9048,4.5765,1.5605,3.5025,1.4773,1.8324,2.1663,1
-0.45216,-0.067511,0.37753,0.017372,0.75868,-0.37219,0.23231,0.0085177,-0.10281,0
-0.54649,-0.053369,0.73884,0.38624,1.0109,0.31059,1.0351,0.62015,0.41116,0
0.039879,-0.046681,-0.15235,-0.21278,1.9442,-0.089959,0.91817,0.34488,0.038342,0
1.3305,0.077155,-0.31734,-0.436,2.2396,-0.68222,0.67815,0.13744,-0.11037,0
0.53725,-0.016391,-0.28804,-0.36361,0.42223,-0.64607,0.39997,0.091098,-0.12209,0
1.4571,0.097848,0.37665,0.2181,2.0594,-0.6794,0.78339,0.44194,0.25269,0
-0.21834,-0.071373,-0.3263,-0.35459,2.0047,-0.15854,0.53276,0.066542,-0.12792,0
-0.21126,-0.055536,0.74955,0.67081,1.0401,1.4308,0.3908,0.29229,0.23169,0
-0.59013,-0.068795,1.2239,0.86057,1.7796,-0.51928,0.94766,0.63806,0.35799,0
0.45693,0.063814,0.86157,0.45293,0.794,-0.61093,0.89881,0.56637,0.51051,0
-0.088989,-0.023608,0.072281,-0.24564,1.2031,-0.62858,0.57665,0.27672,0.063231,0
-0.2498,-0.054673,1.3769,1.138,1.4583,-0.51277,1.0643,0.79679,0.45207,0
-1.1156,-0.094981,2.061,1.8246,1.1671,-0.63803,1.0255,0.98671,0.90914,0
0.98482,0.045431,0.45589,0.34581,1.8345,-0.55748,0.68517,0.30236,0.18046,1
-0.18789,-0.035911,2.1714,1.8081,0.25461,-0.62849,0.91469,0.82154,0.73523,1
-0.2067,-0.035077,1.4646,1.2378,1.7641,-0.64127,0.84382,0.66498,0.62268,0
0.96933,0.086055,1.4643,1.3127,1.5718,-0.62493,1.384,1.0896,0.8647,1
0.89663,0.0025777,-0.84395,-0.69268,1.6891,-0.63515,0.30702,-0.13473,-0.32317,0
-0.7377,-0.083415,0.53223,0.17732,-2.1356,-0.61877,0.39752,0.22734,0.093521,0
0.25608,-0.030224,-0.47253,-0.47716,2.4624,0.59179,0.32247,-0.15949,-0.21069,0
0.36003,-0.022989,0.27972,0.15489,0.55026,-0.11873,0.74443,0.44909,0.2286,0
-0.21625,-0.062813,0.12128,-0.016782,0.45432,-0.62504,0.46097,0.25444,0.028073,0
-0.096682,-0.0038009,3.1411,3.4068,-0.77988,0.039535,1.4188,1.4835,1.4743,0
-0.55563,-0.046138,0.79814,0.26737,1.6269,-0.30429,0.66767,0.50508,0.40721,0
-0.69913,-0.074698,1.8174,1.5766,-1.098,-0.68642,0.53254,0.72686,0.68866,0
0.53596,0.0062563,-0.031267,-0.19669,-1.1141,-0.22897,0.42624,0.11724,-0.0078241,0
-0.30678,-0.077109,-1.034,-0.80429,1.3126,-0.20538,0.20078,-0.26854,-0.43533,0
-0.53731,-0.06114,3.2789,3.5097,0.90615,1.2655,1.0274,1.2051,1.222,1
-0.61831,-0.080335,0.029902,-0.11694,1.9315,-0.63533,0.48729,0.17456,0.0087684,0
