@relation minefield10

@attribute X0 REAL
@attribute X1 REAL
@attribute X2 REAL
@attribute X3 REAL
@attribute X4 REAL
@attribute X5 REAL
@attribute X6 REAL
@attribute X7 REAL
@attribute X8 REAL
@attribute class { 0 , 1 }

@data
8.6046,38.81,7.0138,8.494,10.399,3.1374,19.843,21.526,22.075,0
1.2899,3.7955,7.0728,8.5399,9.1265,13.062,16.439,17.939,18.348,0
-0.27598,0.12494,4.6598,4.8225,2.6241,-0.11518,3.143,3.2509,3.0707,0
-0.28504,0.13371,5.3295,6.0748,2.2128,0.55362,2.8613,3.0346,3.1201,0
-0.44906,0.014289,3.7214,3.9537,3.37,-0.12338,2.3419,2.0818,1.9225,0
0.4874,0.20238,3.1099,3.0783,3.2732,-0.24106,2.809,2.1643,1.7772,0
-1.2737,-0.1169,3.5556,3.8204,1.1101,-0.26783,1.1734,1.1563,1.228,0
-0.62201,-0.054228,2.8762,2.8686,2.0841,0.11312,1.9183,1.5569,1.1451,0
-0.98923,-0.10582,3.3293,3.5187,1.2578,1.1748,1.0618,1.1365,1.0142,0
1.2263,0.26191,2.4444,2.1124,1.0185,-0.28486,1.0826,1.1794,1.0466,0
0.014801,0.2883,3.2895,3.2413,2.9571,2.4064,3.3599,3.0539,2.9264,0
2.9539,2.8298,2.2411,1.5286,4.5094,-0.18336,5.1342,4.1937,3.4469,0
-0.43183,-0.049357,3.6887,4.1448,1.8529,-0.29093,1.1682,1.0589,0.99496,0
-0.75652,-0.067175,2.646,2.5514,0.77599,-0.28926,1.1463,1.2211,1.1789,0
-0.81882,-0.073842,2.3649,1.9071,0.2594,-0.23064,0.64114,0.79473,0.84336,0
-0.51795,-0.049739,2.4917,2.3995,2.2521,-0.21059,1.338,1.1202,0.80565,0
0.60157,0.14922,2.4567,1.9265,2.2536,0.062691,1.0504,0.82913,0.68062,0
-0.33372,-0.032799,2.2068,2.1511,2.0513,-0.28265,1.1655,0.99192,0.80796,0
0.21801,0.035788,2.2498,2.276,0.73757,0.59277,0.66586,0.68527,0.63171,0
-1.3384,-0.13777,3.221,3.7485,0.90267,-0.24955,0.55903,0.69508,0.82579,1
-0.91983,-0.11389,2.5537,2.8348,0.29454,-0.25002,0.6541,0.63473,0.61711,0
-0.7115,-0.082769,2.2039,2.1088,1.289,-0.28754,1.0068,0.81685,0.68537,0
-0.52272,-0.05804,1.2753,0.88511,2.5001,-0.29108,1.5038,0.97811,0.59966,0
-1.4304,-0.14135,1.931,1.7441,1.8276,0.78406,1.3158,0.92245,0.58453,0
