@relation minefield9

@attribute X0 REAL
@attribute X1 REAL
@attribute X2 REAL
@attribute X3 REAL
@attribute X4 REAL
@attribute X5 REAL
@attribute X6 REAL
@attribute X7 REAL
@attribute X8 REAL
@attribute class { 0 , 1 }

@data
6.6655,23.709,7.1613,8.8753,10.156,-0.56676,19.131,20.634,20.699,0
1.1245,3.2898,7.1508,8.7573,9.0065,0.11753,16.028,17.556,17.999,0
-0.16284,0.17892,5.0278,5.537,3.012,-0.58585,3.6671,3.7756,3.5005,0
-0.20213,0.11315,5.3136,6.2548,1.9558,7.5973,2.6338,2.8872,3.1102,0
0.5096,0.32028,4.0914,4.4004,3.7442,-0.57206,3.6571,3.1623,3.0322,0
-0.80851,-0.053292,3.7757,4.0989,1.2887,-0.46419,1.7549,1.9149,1.8325,0
1.2689,0.79579,3.3525,3.1952,2.3037,-0.39487,2.6068,2.851,3.0871,0
-0.90874,-0.089037,2.7727,2.9924,1.1137,0.064411,1.571,1.3609,1.2108,0
-1.0186,-0.1036,2.9814,2.9126,2.5188,-0.24804,1.8122,1.4228,1.1664,0
-0.88058,-0.066764,2.5962,2.2354,2.726,-0.38577,2.1173,1.5565,1.1439,0
-0.13727,0.014361,3.3719,3.6865,1.6517,-0.060963,1.2595,1.3337,1.4748,0
-0.41451,-0.051318,2.7742,2.9494,0.46967,3.2311,0.67322,0.95474,1.1067,0
-0.1093,0.027471,2.6813,2.6806,2.2166,-0.27075,1.6678,1.4924,1.3256,0
-1.4366,-0.14752,2.7866,2.8095,1.314,-0.46831,1.229,1.0921,0.95787,0
-1.2588,-0.14176,4.2027,5.1,1.2491,-0.006421,0.7966,0.92785,0.98688,1
-0.5521,-0.051523,2.3436,2.2206,1.7981,-0.55086,1.664,1.4471,1.0656,0
1.1548,0.81129,1.7273,1.1042,3.1484,2.1564,3.2571,2.5292,2.1684,0
-0.18826,-0.014845,1.5032,1.0999,2.2343,-0.32332,1.7174,1.2324,0.78041,0
-0.034832,0.010361,2.8246,2.9505,1.0249,1.5948,0.97501,1.0451,1.1639,0
-0.12782,0.068794,1.6347,1.1737,2.0191,0.044178,2.0233,1.3283,0.95704,0
0.94689,0.15583,2.4629,2.6378,1.0564,-0.17172,0.89757,0.81077,0.7748,0
-0.60869,-0.076187,1.8885,1.8581,0.90211,-0.60299,0.90483,0.90234,0.87573,0
-0.96162,-0.119,2.4729,2.7352,0.9211,-0.38978,0.72786,0.73004,0.74369,0
0.60251,0.44225,2.6104,2.1488,1.8651,-0.23948,2.4261,2.1364,2.1644,0
-0.16271,0.076214,1.922,1.5383,1.5794,-0.59685,1.6208,1.1882,1.0261,0
