@relation minefield24

@attribute X0 REAL
@attribute X1 REAL
@attribute X2 REAL
@attribute X3 REAL
@attribute X4 REAL
@attribute X5 REAL
@attribute X6 REAL
@attribute X7 REAL
@attribute X8 REAL
@attribute class { 0 , 1 }

@data
1.6322,4.1335,5.3368,6.1278,4.6053,-0.45698,7.8447,8.1244,7.6522,1
1.3216,1.821,3.2002,3.2472,-0.36086,-0.50793,4.503,4.1131,3.7147,1
2.1789,3.8916,5.5509,6.4023,3.1496,-0.4623,5.3854,5.9963,6.2969,1
0.48175,1.0611,4.139,4.2873,0.026597,-0.41767,4.5432,4.6354,4.5206,1
1.2944,0.75059,1.0901,0.94108,2.5275,-0.43125,2.472,1.6334,1.0665,0
1.4353,0.80504,1.1899,0.79248,3.0768,-0.25339,2.3472,1.5376,0.94295,0
0.31817,0.26248,1.4176,1.0708,1.8253,0.0086979,1.7441,1.1897,0.84145,0
2.4196,1.2734,0.13907,-0.18483,3.3592,-0.43911,1.0819,0.36089,0.11227,1
-0.041675,0.069847,0.68352,0.21389,1.3483,-0.5014,1.898,0.921,0.24845,0
0.32251,0.10964,0.30801,-0.0059413,2.8576,-0.20775,1.516,0.79876,0.23946,0
-0.64561,-0.169,0.40589,0.073896,1.7761,-0.41514,0.94429,0.55333,0.21361,0
0.95322,0.37253,-0.27459,-0.41904,2.6295,-0.33953,1.1374,0.46325,0.10439,0
0.4869,0.1778,0.71502,0.49056,2.152,-0.082546,0.93238,0.59011,0.42751,0
-0.19223,0.14259,3.7554,4.2294,2.3486,-0.52248,2.1499,2.298,2.3725,1
0.34925,0.028757,-0.22711,-0.31148,0.064319,-0.19298,0.75766,0.26604,-0.020475,0
0.93099,0.38872,1.5797,1.2567,-0.81231,0.20787,1.3781,1.156,0.80265,1
0.68706,0.15144,-0.81306,-0.76646,1.1645,-0.2713,0.48309,-0.16302,-0.39095,1
-0.71374,-0.16852,1.4383,0.95961,-0.23605,-0.30426,1.6316,1.1599,0.63801,1
1.1869,1.0171,2.2559,1.852,3.2695,-0.37162,3.0897,2.4098,1.5654,1
-0.98028,-0.23974,2.1687,1.9934,-0.6707,-0.33167,1.35,1.3492,1.1375,0
0.83585,0.16799,-0.1597,-0.2757,2.2927,-0.50171,0.9365,0.23302,-0.091949,0
0.6711,0.12662,-0.48255,-0.49092,1.3152,-0.34109,0.57832,-0.019928,-0.26582,0
0.71861,0.17285,0.032108,-0.15893,0.95609,0.68986,0.64747,0.27171,-0.0028215,0
0.31936,0.44903,3.6219,4.1491,1.5883,1.9558,1.3684,1.9252,2.4111,1
0.79704,0.1293,-0.37857,-0.41942,1.6578,-0.18014,0.61642,0.23564,-0.06493,0
2.3002,0.69722,-0.16301,-0.16608,1.3763,-0.48769,0.59969,0.16096,0.0213,0
0.5946,0.12831,-0.046081,-0.2659,0.972,-0.37456,0.75657,0.4141,0.072052,0
-0.090068,-0.047511,0.14966,-0.061692,0.68015,-0.47427,0.77504,0.39743,0.19398,0
1.5641,0.48776,1.2607,1.1654,1.2113,-0.34111,0.82655,0.57119,0.38116,0
-0.49144,-0.19932,-0.0040819,-0.21262,0.14621,-0.50415,0.32317,-0.003176,-0.21423,0
4.0948,2.0059,0.29391,0.23865,1.4852,-0.33281,1.2407,0.57665,0.24585,0
1.0702,0.33837,0.011877,-0.24909,-1.1347,-0.25628,0.44979,0.23277,-0.077445,0
0.051182,-0.042267,-0.30455,-0.38759,0.3164,0.32558,0.49364,0.045156,-0.069635,0
0.61138,0.081836,0.32156,0.36897,0.30753,-0.52305,0.67087,0.23737,0.16384,0
-0.30324,-0.11909,-0.032103,-0.27796,1.3149,-0.33165,0.60176,-0.0038495,-0.15604,0
-0.14595,-0.002178,0.63703,0.30359,2.122,5.6958,0.56998,0.4844,0.40027,0
0.59283,-0.0039991,-0.26029,-0.26723,1.6331,-0.51199,0.33341,-0.017052,-0.19211,0
-0.18339,-0.077835,0.4202,0.20175,2.0116,0.33326,0.75592,0.36632,0.17618,0
1.4508,0.2876,-0.22807,-0.29084,1.6509,-0.48923,0.65885,0.19307,-0.12732,0
-0.15911,-0.14286,-0.33653,-0.441,1.0364,-0.41619,0.26848,-0.13112,-0.29583,0
0.50895,0.028135,0.26255,0.14091,1.389,-0.44112,0.31619,0.17101,-0.0080313,0
0.51078,-0.0079804,-0.92342,-0.75429,1.563,-0.51156,0.20311,-0.24353,-0.37364,0
0.84972,0.035829,-0.87074,-0.71877,1.208,-0.52046,0.22097,-0.21834,-0.44037,0
0.27868,0.022202,0.4307,0.2013,-1.5047,-0.40839,0.45941,0.097984,-0.012092,0
-0.47027,-0.11242,0.041886,-0.21125,0.94958,-0.47269,0.75819,0.41545,0.14713,0
0.24568,0.23949,0.954,0.48214,0.65248,-0.31381,0.52271,0.6323,0.58534,0
-0.36538,-0.2004,-0.38384,-0.40207,-0.2504,0.94206,0.40163,0.0032733,-0.24107,0
0.65478,0.34793,2.5204,2.607,1.382,-0.28704,1.407,1.3857,1.3768,0
-0.0080304,-0.086692,0.36349,0.22185,1.468,-0.31479,0.64049,0.32419,0.20499,0
1.4089,0.63116,1.009,0.65431,1.2728,0.27547,0.62662,0.4363,0.25858,1
-0.98143,-0.26786,0.7541,0.43604,-2.5081,-0.32325,-0.071692,0.23031,0.30667,0
-1.1543,-0.34802,0.63221,0.55208,-1.953,4.1134,0.1655,0.037437,-0.054663,0
0.6802,0.025914,-0.71213,-0.63568,0.56378,-0.45967,0.21238,-0.27004,-0.39966,0
1.1308,0.19216,-0.76336,-0.68694,0.63404,-0.50144,0.32717,-0.078289,-0.31181,0
1.9509,0.55929,-0.009802,-0.02441,0.36688,0.10345,0.61076,0.23209,0.010545,0
-0.6714,-0.1333,2.1588,1.9505,1.9552,-0.031721,0.92238,1.0353,1.0393,0
0.086386,-0.083241,-0.32386,-0.35988,-0.78135,-0.062126,0.32971,0.039198,-0.089549,0
-0.75729,-0.16814,2.1784,2.0719,0.40485,-0.30336,1.0154,0.89195,0.86363,0
0.014719,-0.14136,-0.40519,-0.4471,0.45557,-0.44477,-0.059208,-0.27971,-0.34857,0
0.43757,0.059942,0.14167,0.03657,-0.47295,0.069871,-0.07516,0.090435,0.1294,0
-0.0045056,-0.074795,0.541,0.40241,0.63562,0.060436,0.35956,0.31179,0.21495,1
0.2195,-0.077736,-0.43519,-0.4458,0.59585,-0.40691,0.00053485,-0.17624,-0.25321,0
-0.60449,-0.22671,0.27794,0.17062,0.65826,-0.26441,0.14915,0.042328,-0.004871,0
1.0504,0.19677,-0.12767,-0.20175,1.4255,-0.50193,0.25725,-0.02606,-0.14513,0
0.49398,-0.11658,-0.28535,-0.099142,1.2452,-0.39088,0.066947,-0.092751,-0.17136,0
-0.33644,-0.12268,2.1482,2.2888,-0.59001,-0.51334,0.72427,0.64508,0.59942,0
0.27216,0.012394,0.14318,-0.0438,-1.8044,-0.47461,0.043717,-0.033329,-0.012162,0
0.95232,0.36209,0.21008,-0.052671,0.90083,-0.30551,0.59227,0.36391,0.19536,1
-0.86537,-0.30608,0.099948,-0.087637,-0.64498,-0.52221,0.37153,0.10522,-0.16734,0
-0.93264,-0.27847,0.5736,0.29739,1.0544,-0.06024,0.38855,0.051266,-0.062862,0
-0.24172,-0.059855,-0.0073556,-0.24485,-0.26989,-0.31792,-0.040393,0.062662,0.054592,0
0.10274,-0.021896,0.91092,0.74828,0.51883,-0.12865,0.64464,0.67468,0.55587,1
-0.59585,-0.149,1.2594,1.0183,-0.16345,-0.49191,0.19097,0.48609,0.55586,0
-0.4516,-0.11401,1.2857,1.0914,0.92253,-0.4723,0.77032,0.83047,0.74769,0
0.42613,0.0092778,-0.7864,-0.71632,0.41154,0.8838,0.19476,-0.14196,-0.30479,0
0.20103,-0.069349,-0.5991,-0.56266,0.12004,-0.46969,-0.2002,-0.3404,-0.31854,0
-0.097271,-0.13414,0.18771,0.19412,1.4855,-0.4317,0.55065,0.24331,0.10879,1
0.11559,-0.088676,-0.26432,-0.30925,-1.0824,-0.13396,-0.19561,-0.24284,-0.25761,0
-0.83326,-0.24701,-0.0026323,-0.30589,0.9232,0.21049,0.0030938,-0.22918,-0.29553,0
0.55049,0.083597,-0.66991,-0.65582,0.94822,-0.47825,-0.019913,-0.30471,-0.41716,0
0.030194,-0.06144,-0.37171,-0.50096,-0.33455,-0.51128,-0.18676,-0.27294,-0.30234,0
1.2368,0.18753,-0.25593,-0.12052,0.64977,-0.17184,0.14951,0.019886,-0.03567,0
1.1152,0.82335,2.9378,3.1634,1.2213,-0.51786,1.326,1.6549,1.8817,1
-1.24,-0.28071,1.5121,1.1228,-2.5226,-0.10942,0.58997,0.66858,0.74342,0
-0.58619,-0.23511,0.45713,0.39983,1.4344,-0.49881,0.16966,0.031768,0.03401,0
-0.23813,-0.12476,-0.21543,-0.38843,-0.257,0.15321,-0.034356,-0.15938,-0.20392,0
0.029375,-0.11936,-0.80546,-0.71135,1.333,0.10593,-0.086689,-0.39621,-0.43194,0
1.0336,0.053162,-0.97905,-0.75482,0.28674,2.2714,0.026547,-0.3111,-0.44555,0
-0.82103,-0.25266,0.80343,0.73625,-1.8995,1.5794,0.6996,0.44689,0.32915,0
-0.19669,-0.030631,0.37208,0.058303,0.72253,-0.31258,0.65297,0.45343,0.33923,0
0.32312,-0.102,-0.67155,-0.56326,-0.34349,-0.51531,-0.0734,-0.26326,-0.34742,0
-0.53662,-0.21435,-0.12106,-0.27531,0.66947,0.054743,-0.0071745,-0.17701,-0.22253,0
0.11273,-0.12675,-0.49736,-0.51446,0.88519,-0.51559,-0.12001,-0.32974,-0.38489,0
1.0324,0.32091,-0.078923,-0.14314,0.81417,0.63927,0.62536,0.4065,0.17621,0
0.83721,0.069722,-1.0045,-0.7987,1.1938,-0.4016,-0.25122,-0.46418,-0.50235,0
-0.36325,-0.12206,0.10525,-0.15663,1.0362,-0.51699,0.59566,0.35363,0.10546,0
-0.95361,-0.29583,0.50695,0.35545,0.63335,0.10084,0.086927,0.066912,0.041616,0
0.062267,-0.11813,-0.40896,-0.40017,0.82938,-0.36481,-0.19678,-0.2805,-0.27422,0
-0.064993,-0.17821,-0.68311,-0.54954,0.185,0.74148,-0.25183,-0.31155,-0.34563,0
-0.45067,-0.18446,-0.1039,-0.26854,0.0082854,0.70116,-0.35172,-0.18537,-0.20143,0
0.35545,-0.084282,-0.74056,-0.62904,0.43022,-0.0054256,-0.036752,-0.20485,-0.2956,0
-0.45897,-0.11391,0.34086,0.085457,1.0851,-0.12129,0.48239,0.35314,0.28952,0
-0.52245,-0.19441,1.1802,0.92096,-1.0761,-0.49172,0.66988,0.38506,0.26523,0
1.5491,0.1252,-1.3145,-0.86601,0.80863,0.85787,-0.1189,-0.36393,-0.44148,0
-1.0172,-0.31569,0.073139,-0.047736,-0.39057,-0.43078,-0.074266,-0.037755,-0.061769,0
-0.22487,-0.075493,0.49225,0.12495,0.66581,-0.51059,0.12188,0.13127,0.092551,0
-0.80033,-0.2662,0.75738,0.5012,0.37701,0.11209,0.26684,0.29393,0.2047,0
1.0605,0.18673,-0.5465,-0.471,0.011185,-0.47034,0.35437,-0.0092746,-0.15759,0
0.27781,-0.030873,-0.164,-0.13428,-0.30203,-0.31293,0.086551,0.11321,0.024232,0
0.39009,-0.093616,-1.0997,-0.81499,1.2964,0.12394,-0.067005,-0.35816,-0.43399,0
0.13933,-0.11328,-0.48171,-0.46155,0.54897,-0.44931,-0.098523,-0.31021,-0.38652,1
-0.92519,-0.26335,0.7318,0.48623,0.0824,0.078042,0.10567,0.26807,0.27711,0
-0.084553,-0.12614,-0.72286,-0.69224,0.67652,-0.50472,-0.086951,-0.39169,-0.42226,0
-0.82745,-0.28115,0.41686,0.16241,0.63557,2.7799,-0.16011,-0.19123,-0.17365,0
1.0972,0.025023,-1.0882,-0.77963,0.84871,-0.027915,-0.33709,-0.47461,-0.49315,0
-0.17464,-0.082909,0.67239,0.4751,-1.9022,-0.51101,-0.047182,0.19149,0.32728,0
7.7159,4.1984,-0.38155,-0.39213,1.0191,-0.07584,0.24013,-0.063412,-0.1762,0
-0.66472,-0.16826,0.31354,0.050654,0.30624,-0.39166,0.12446,0.17238,0.24781,0
-0.69158,-0.17866,0.71012,0.2728,-0.26413,-0.13886,-0.078959,0.11088,0.17275,0
-0.39836,-0.226,-0.51934,-0.50517,-0.55403,-0.36133,-0.37452,-0.3975,-0.3965,0
-0.37788,-0.16011,0.35661,0.16157,0.21981,-0.18898,0.22988,0.18246,0.17999,0
0.18409,-0.0052726,0.36827,0.19698,0.58124,-0.18556,0.16758,0.15333,0.10388,0
-0.51931,-0.24992,-0.34889,-0.39105,-0.70316,-0.52204,-0.37687,-0.28974,-0.32034,0
-0.61373,-0.26873,0.25602,0.18934,0.19491,-0.19677,0.043613,0.021903,-0.052704,0
-0.7104,-0.29491,-0.76887,-0.66535,-0.218,-0.49409,-0.49387,-0.50389,-0.46545,0
0.25319,-0.075447,-0.68115,-0.60519,0.13004,-0.43845,-0.26542,-0.44373,-0.42982,0
-0.33252,-0.16302,-0.70751,-0.64906,0.54493,0.29877,-0.19982,-0.38131,-0.38736,0
0.8754,0.15868,-1.044,-0.82385,0.39709,-0.45432,0.083835,-0.28469,-0.40115,0
1.5128,0.18931,-0.87749,-0.69468,1.0521,0.48116,-0.042058,-0.40701,-0.45456,0
-0.92493,-0.32,0.75881,0.76777,0.34423,-0.45173,-0.0065277,0.094284,0.072241,1
-0.70411,-0.25636,-0.12116,-0.20849,-0.21387,-0.47611,0.029904,-0.12433,-0.14683,0
-0.63755,-0.2184,0.39405,0.13409,-0.51167,1.6507,0.10599,-0.0033256,0.032835,0
0.040831,0.013508,-0.16724,-0.32101,-0.23371,-0.48706,-0.21378,-0.071265,-0.048484,0
-0.58242,-0.28499,-0.32021,-0.28992,-0.57928,0.10526,-0.38181,-0.43326,-0.40509,0
2.056,0.31592,-0.43868,-0.24839,-0.41458,-0.5042,0.0047849,-0.11387,-0.15388,0
-0.73867,-0.18906,3.0483,3.4357,0.40796,7.0431,0.65609,0.98732,1.255,0
0.033314,-0.063542,0.8634,0.72173,0.30839,-0.46646,0.14998,0.21593,0.23032,0
0.30803,-0.070337,-0.97053,-0.77399,0.79793,0.31688,-0.0085442,-0.33684,-0.44861,0
0.31343,-0.027531,-0.77567,-0.71395,-0.45848,-0.34576,-0.032448,-0.21388,-0.34913,0
0.20208,-0.12278,-0.72571,-0.63091,-0.82932,-0.48101,-0.3146,-0.34579,-0.38656,0
-0.20597,-0.14858,-0.46402,-0.46428,-0.60123,1.9862,-0.063075,-0.25557,-0.26894,0
2.2734,0.43692,-1.1881,-0.79571,-0.33177,-0.49151,-0.25763,-0.46043,-0.47809,0
0.36215,-0.08226,-0.38571,-0.3541,0.86216,-0.26457,0.080301,-0.13933,-0.26379,0
0.14459,0.11125,1.985,2.0225,-0.61653,-0.35729,0.39261,0.78545,0.88026,0
0.15351,-0.018705,0.35041,0.2526,-0.78942,4.9308,0.3816,0.34566,0.31345,0
0.31863,-0.02333,-0.54019,-0.53383,0.21233,-0.31583,-0.22203,-0.22331,-0.26916,0
0.92544,0.27698,-0.14429,-0.30068,0.043695,-0.32164,0.25246,-0.10233,-0.11845,0
1.0635,0.14757,-0.68546,-0.60111,1.2069,0.10983,-0.13698,-0.36225,-0.37486,0
0.37823,-0.059169,-0.3853,-0.39923,-0.63941,-0.50083,-0.3613,-0.36461,-0.3395,0
-0.95393,-0.32179,0.16512,0.10305,0.22526,-0.42586,0.090546,0.0038568,-0.12327,0
2.3912,0.56214,-0.87748,-0.69852,-0.34452,-0.5075,-0.31109,-0.35106,-0.36018,0
-0.35367,-0.16973,0.18344,0.0089162,-0.81894,0.4816,0.06054,0.13637,0.11204,0
-0.39193,-0.25761,-0.94094,-0.6946,-0.38893,-0.089575,-0.31652,-0.38013,-0.4048,0
0.74738,-0.036515,-0.78288,-0.63062,0.32477,-0.47067,-0.16589,-0.27062,-0.3402,0
0.16199,-0.1045,0.0058867,-0.054959,-0.50167,-0.4402,-0.17792,-0.09941,-0.10013,0
-0.15851,-0.10214,-0.072661,-0.28565,0.37738,0.25158,0.018528,-0.14618,-0.22178,0
-0.2905,-0.20843,-0.35576,-0.29447,-0.1166,-0.28117,-0.10541,-0.16747,-0.18216,0
-0.10104,-0.21605,-0.78629,-0.59233,-1.0119,0.45975,-0.84782,-0.66856,-0.48944,0
-0.74989,-0.25306,0.69545,0.64859,0.46687,-0.28529,0.019207,0.12133,0.20638,1
-0.57998,-0.28943,-0.76758,-0.57511,0.90012,0.79077,-0.34433,-0.41587,-0.40791,0
