@relation minefield28

@attribute X0 REAL
@attribute X1 REAL
@attribute X2 REAL
@attribute X3 REAL
@attribute X4 REAL
@attribute X5 REAL
@attribute X6 REAL
@attribute X7 REAL
@attribute X8 REAL
@attribute class { 0 , 1 }

@data
0.91333,1.9159,5.5762,6.2488,4.7163,0.67092,5.4881,5.8247,6.0092,1
0.64181,1.6398,5.6382,6.1966,5.1364,3.3844,5.7779,6.2744,6.4175,1
0.34329,0.66216,4.0316,3.9812,5.298,0.49463,4.5138,4.1179,3.775,1
0.65932,0.56841,2.4516,1.6772,4.0014,-0.46593,2.7088,1.8836,1.3841,1
1.3219,0.89119,2.6693,2.056,3.5676,-0.40539,2.3875,1.9923,1.5492,1
-0.0053546,0.10154,4.7085,5.3686,2.9057,-0.41595,1.9808,1.9754,2.0032,1
0.1309,-0.0088234,0.59581,0.026969,3.0789,-0.47156,0.91253,0.33977,0.020177,0
-0.43359,-0.1519,0.97327,0.47073,-1.3862,-0.50588,0.70245,0.37198,0.15621,0
0.77637,0.16386,0.28437,-0.10405,1.6602,-0.50541,0.9239,0.31571,0.03836,0
0.35187,0.25572,4.8805,5.4743,0.63392,-0.50064,1.7061,1.8019,1.8587,1
-0.44274,-0.094973,1.4015,0.72175,1.8737,-0.44832,1.2247,0.739,0.49624,0
-0.38927,-0.12136,2.7592,2.4734,1.6732,-0.47603,1.0512,0.89686,0.83971,0
4.3817,3.0295,3.4737,3.4114,1.4075,0.015782,1.2286,1.2216,1.1594,1
-0.087442,-0.069892,3.228,3.4329,-0.38961,-0.29934,0.77861,0.77807,0.78941,0
1.304,0.17126,-0.044384,-0.21986,1.3314,0.56838,0.29286,-0.031545,-0.13523,0
2.7884,1.0026,0.76548,0.43904,-0.26522,-0.012531,0.54549,0.35471,0.24883,0
-0.016853,-0.062965,1.2707,0.90351,1.7741,-0.49815,0.79957,0.59663,0.45561,0
-0.63679,-0.16771,0.65362,0.10442,2.0168,0.38585,0.68019,0.29933,0.10933,0
0.99389,0.16491,0.039211,-0.21827,1.375,-0.24044,0.52782,0.16515,-0.035478,0
0.05357,0.0072148,3.8193,4.168,1.5097,0.43553,0.90544,1.0607,1.1383,0
1.6997,0.39036,0.22732,-0.045698,-0.56741,0.20634,0.39572,0.11426,-0.016895,0
-0.36487,-0.13207,0.13152,-0.23772,-2.1332,-0.041195,0.24916,-0.010571,-0.13011,0
0.72708,0.10225,0.24457,-0.13927,1.4174,-0.15292,0.57304,0.18971,0.0080582,0
-0.43712,-0.15953,0.4797,0.036931,0.092112,0.32407,0.31954,0.13691,0.026171,0
0.18642,0.0063256,0.94228,0.40735,-0.098759,-0.50434,0.65175,0.35907,0.20888,0
0.66683,-0.009356,-0.39067,-0.36195,0.52143,0.12167,-0.17897,-0.21436,-0.18851,0
0.28482,0.0025376,0.20981,-0.1365,1.9346,-0.50652,0.48068,0.17127,0.033289,0
0.2964,-0.023217,1.4079,1.0406,1.3051,0.78799,0.44546,0.32904,0.29319,0
6.7257,2.3044,-0.25404,-0.28418,-0.2059,-0.32037,-0.022263,-0.15331,-0.17347,0
2.2615,0.41923,-0.30589,-0.35412,0.22332,-0.14374,0.2862,-0.039291,-0.17012,1
1.0745,0.47119,0.92556,0.239,0.59614,0.50945,1.1815,0.58282,0.27994,0
-0.42326,-0.17254,0.65649,0.44266,1.0547,-0.47214,0.27389,0.15741,0.080453,1
3.1808,0.81505,0.065203,-0.13735,1.1138,-0.39705,0.27867,0.09122,-0.047561,0
0.60717,0.0643,0.60556,0.1892,1.1317,0.15716,0.468,0.28416,0.1461,0
0.66214,0.17269,0.23222,-0.17601,-1.1105,-0.38483,0.79549,0.20779,0.0049728,0
1.0351,0.1487,-0.013174,-0.25974,1.3672,-0.48765,0.17741,-0.087574,-0.15327,0
2.1348,0.44159,-0.13769,-0.30059,0.84987,0.12527,0.13277,-0.070822,-0.1951,0
-0.020158,-0.087342,1.044,0.73432,0.87457,-0.49972,0.41153,0.24739,0.22535,1
0.25291,-0.02123,1.2775,0.98882,1.2935,-0.50574,0.48586,0.32292,0.24932,1
0.17428,-0.085017,1.0878,0.78377,-0.61061,2.2537,0.19546,0.13022,0.061334,1
0.96851,0.090313,-0.17172,-0.2922,0.82308,-0.31852,0.26622,-0.095886,-0.12512,0
-0.62192,-0.19943,-0.12298,-0.29721,0.5118,-0.40005,0.090209,-0.08906,-0.20454,0
0.69668,0.17271,0.67924,0.24345,-1.0175,-0.093596,0.67631,0.33285,0.1899,0
-0.45662,-0.1778,0.46252,0.21125,1.3113,-0.49871,0.2477,0.076352,0.004597,0
-0.38822,-0.1203,0.35486,-0.098517,1.3085,-0.44334,0.3457,0.063871,-0.007,0
-0.51475,-0.15923,0.58768,0.15882,0.79337,-0.0030508,0.23357,0.115,0.056696,0
0.95969,0.24821,0.72098,0.27069,1.1009,1.0182,0.33081,0.26795,0.20001,0
2.2337,0.35021,-0.1558,-0.24274,1.0145,-0.50579,0.17072,-0.046282,-0.12308,0
-0.029432,-0.07578,1.3901,0.98266,1.0166,-0.45664,0.52008,0.39635,0.3707,0
-0.68712,-0.21461,-0.74071,-0.50306,-0.6885,0.1116,-0.40231,-0.33364,-0.29188,0
-0.74124,-0.20291,0.24538,0.00093365,-0.26113,-0.46411,0.075661,0.0198,-0.02741,0
-0.74183,-0.19974,-0.040745,-0.26245,1.3096,-0.22384,0.15274,-0.025518,-0.10756,0
0.54596,0.039323,-0.020382,-0.26011,1.3306,-0.48736,0.20415,0.071939,-0.021608,0
-0.80919,-0.21244,-0.27338,-0.32819,0.9875,0.83319,0.0057833,-0.13084,-0.17831,0
0.84981,-0.0013884,-0.18681,-0.27079,0.89354,-0.43146,0.14723,-0.041834,-0.13798,1
0.37456,-0.026178,-0.25392,-0.32395,0.45563,-0.48651,0.27833,0.036635,-0.06839,0
-0.79883,-0.20476,0.4851,0.18444,-0.51684,1.0655,-0.22794,-0.086538,-0.032215,0
1.2915,0.14765,-0.46269,-0.43462,-0.54896,-0.16212,-0.025613,-0.16488,-0.19147,0
-0.041576,-0.10798,0.60745,0.33832,0.0022759,-0.052883,0.095116,0.10418,0.082006,0
-0.85459,-0.21591,-0.4244,-0.42815,1.0485,-0.3835,0.056595,-0.14287,-0.20928,0
1.8307,0.21558,-0.26857,-0.33435,0.95925,-0.27816,0.021035,-0.098372,-0.16156,0
-0.54398,-0.19478,0.13337,-0.067084,-0.68262,-0.19654,0.056124,-0.090156,-0.14364,0
0.65272,-0.0044611,-0.40622,-0.41831,1.1341,-0.4543,0.17635,-0.06771,-0.16522,0
-0.59352,-0.18406,0.47918,0.21267,0.66227,-0.32078,0.13339,0.036801,0.023778,0
2.7639,0.61882,0.28383,0.045451,0.32229,-0.19787,-0.083477,-0.10883,-0.073776,0
7.8421,3.7115,-0.033525,-0.22072,0.72442,-0.49681,-0.043378,-0.11239,-0.14985,0
-0.7608,-0.21724,-0.20045,-0.18933,-0.81106,-0.40793,-0.2542,-0.19656,-0.18162,0
1.3895,0.13221,0.060876,-0.12666,0.5193,-0.43278,0.18869,0.030046,-0.070289,0
-0.58116,-0.16874,1.0895,0.56127,-1.1811,-0.41456,0.22477,0.19085,0.11993,0
-1.0779,-0.22531,0.47449,0.15519,0.73289,0.051781,0.25725,0.19072,0.090639,0
0.30498,-0.10427,-0.082229,-0.16353,0.83274,-0.50638,0.0071243,-0.06576,-0.11317,0
-0.70045,-0.2051,0.55031,0.4399,0.95503,0.13685,0.18594,0.08401,0.062284,0
-0.40472,-0.18291,-0.52723,-0.43454,0.48045,-0.048171,-0.10894,-0.21048,-0.23713,0
0.32339,-0.022142,2.2275,2.2889,-0.22727,-0.24118,0.21604,0.33492,0.40403,0
0.16226,-0.11565,0.46613,0.37727,0.66628,0.13803,0.097863,0.044089,0.017867,0
0.34671,-0.059903,-0.20379,-0.30843,-0.41865,-0.49758,0.064678,-0.072628,-0.14693,0
0.67702,-0.033651,-0.27481,-0.30081,0.033634,-0.47289,-0.12742,-0.14515,-0.1809,0
-0.11007,-0.14785,-0.13109,-0.25013,0.52821,-0.39302,-0.07053,-0.10607,-0.1483,0
-0.45152,-0.17465,-0.017446,-0.1866,0.33918,0.39681,-0.015321,-0.041023,-0.079823,1
0.26922,-0.04792,-0.049765,-0.2772,0.11412,-0.085988,0.112,-0.089194,-0.13623,0
0.064699,-0.10928,0.066842,-0.10532,0.64081,-0.13282,0.053299,-0.017271,-0.052178,0
-0.51934,-0.19343,0.56125,0.35977,0.5939,-0.3725,0.036837,0.0093321,-0.031658,0
-0.49676,-0.18614,0.12294,-0.055924,0.068191,-0.11428,-0.050483,-0.12484,-0.13344,0
1.5244,0.16719,-0.16957,-0.27235,0.31289,1.1059,-0.081229,-0.1073,-0.14797,0
-0.51174,-0.19292,0.20654,0.016396,0.738,-0.4377,0.079024,-0.060376,-0.09774,0
-0.70144,-0.20561,-0.40564,-0.40136,-0.22725,0.27098,0.12256,-0.063956,-0.1836,0
-0.7358,-0.19936,0.097141,-0.12663,1.0558,-0.50196,0.19906,-0.02114,-0.06636,0
2.7256,0.39797,-0.63977,-0.46304,0.40086,-0.16077,-0.27093,-0.29164,-0.28033,0
-0.58248,-0.16297,1.4641,0.95165,0.61131,-0.0049962,0.44305,0.36419,0.32932,0
2.2429,0.31349,-0.15027,-0.22241,1.1013,0.059204,-0.082602,-0.13268,-0.15231,0
-0.64683,-0.19789,0.64968,0.55436,0.27722,-0.26069,0.0085559,0.080775,0.076181,0
-0.74662,-0.21633,-0.56196,-0.3959,-0.70986,-0.26548,-0.34456,-0.27838,-0.22923,0
1.3629,0.1394,-0.40078,-0.39003,-0.15941,-0.48867,0.092788,-0.076361,-0.14815,0
2.0244,0.33175,-0.054536,-0.24059,-0.93131,0.043315,0.057408,-0.057715,-0.1232,0
0.601,0.091858,0.13513,-0.17345,0.52639,-0.43507,0.12064,-0.022057,-0.072057,0
0.73798,0.067382,0.07064,-0.14932,-0.094971,-0.49124,0.19214,0.016596,-0.031824,0
3.7922,1.0693,0.39405,0.07334,0.49784,-0.4367,-0.023885,-0.0067457,-0.038114,1
0.22286,-0.099502,0.043041,-0.13164,-0.79285,-0.46297,-0.028339,-0.067042,-0.11932,0
-0.91009,-0.21966,-0.31228,-0.3745,0.79078,-0.37361,-0.035882,-0.17063,-0.21721,0
-0.25211,-0.1624,0.41864,0.16407,0.2769,-0.36656,0.019824,0.031842,-0.0012401,0
-0.35213,-0.16137,1.0089,0.7203,0.12868,-0.50405,0.13607,0.19148,0.17288,0
0.41669,-0.065774,-0.38334,-0.40317,0.34354,0.32216,-0.16894,-0.23529,-0.24555,0
-0.45175,-0.18377,0.93196,0.69621,0.53248,0.20612,0.14323,0.17035,0.13522,0
1.1389,0.17761,-0.30124,-0.38182,0.69565,-0.47538,-0.073169,-0.14614,-0.19917,0
0.79813,0.012265,-0.062306,-0.18786,0.34072,-0.48023,0.014954,-0.048444,-0.10602,1
5.6781,2.1624,0.53419,0.20163,0.36724,-0.50371,0.077835,-0.020109,-0.062511,0
0.092022,-0.071258,0.067677,-0.183,0.87653,-0.38425,0.056505,-0.044971,-0.054833,0
1.1075,0.074661,-0.54736,-0.45247,1.1119,-0.32398,-0.038724,-0.18708,-0.23708,0
-0.33418,-0.17323,0.38078,0.16949,-0.32779,0.30441,-0.10482,-0.1157,-0.11117,0
-0.76719,-0.20557,0.98786,0.83454,0.44041,-0.41183,0.057821,0.069792,0.095645,0
-0.40391,-0.16965,0.10858,-0.063848,-0.55729,-0.38954,-0.10786,-0.022856,-0.012274,0
0.14035,-0.11225,0.2855,0.079159,0.49271,0.042926,-0.11916,-0.083921,-0.084513,0
-0.80675,-0.21901,-0.27256,-0.27419,-0.61229,-0.38688,0.032392,-0.064022,-0.14768,1
0.6833,-0.020541,-0.32787,-0.34841,0.59391,-0.40511,-0.096723,-0.19353,-0.21394,0
-0.80984,-0.21644,-0.34117,-0.34512,0.48225,1.4194,0.070492,-0.026235,-0.12766,0
-0.58882,-0.19849,0.58204,0.38919,0.20982,-0.40161,0.059287,0.068249,0.038537,0
1.1569,0.042642,-0.411,-0.35841,0.17815,0.37149,-0.089885,-0.17509,-0.21848,0
-0.30204,-0.18209,-0.35938,-0.29696,0.26669,1.932,-0.2568,-0.20714,-0.19407,0
-1.0248,-0.22525,-0.28299,-0.36639,0.31375,-0.39519,0.023875,-0.17258,-0.20711,0
-0.1232,-0.1217,0.2704,-0.031421,0.42284,-0.059108,0.058765,-0.026581,-0.064537,0
-0.1553,-0.13252,0.71619,0.34896,-1.0641,0.9003,-0.20916,-0.072845,-0.0092218,0
0.60946,0.03659,-0.23042,-0.37336,0.66949,0.1193,-0.011475,-0.17337,-0.21599,0
-0.20856,-0.16807,-0.27794,-0.26878,-0.67526,-0.0045774,-0.12905,-0.15452,-0.18198,0
0.046605,-0.13477,-0.030541,-0.13926,-0.40932,0.62339,-0.16362,-0.17195,-0.16485,0
-0.67677,-0.20402,1.1136,1.0769,-0.53853,-0.40708,0.0036138,0.061547,0.10082,0
