@relation minefield17

@attribute X0 REAL
@attribute X1 REAL
@attribute X2 REAL
@attribute X3 REAL
@attribute X4 REAL
@attribute X5 REAL
@attribute X6 REAL
@attribute X7 REAL
@attribute X8 REAL
@attribute class { 0 , 1 }

@data
14.5,29.702,5.4525,6.4943,-1.7885,23.15,12.42,13.454,13.875,0
1.3243,0.58138,4.311,4.6131,3.5389,0.10872,6.8408,6.9717,6.8143,1
1.3919,0.38654,3.2536,3.0941,4.4012,-0.39536,4.5371,4.1529,3.343,1
1.2384,0.23018,2.2006,1.6097,3.7404,-0.44767,3.0245,2.3036,1.5007,1
-0.16212,-0.025133,0.89001,0.4007,1.7563,-0.25115,1.777,1.0391,0.46976,0
0.93854,0.13938,2.7387,2.4961,2.9829,0.20428,2.9083,2.5855,2.1714,1
0.92609,0.14643,2.1927,1.7032,-0.03535,-0.26518,2.9374,2.5385,1.8415,1
1.1889,0.1459,1.7595,1.3994,2.3478,-0.30833,2.1749,1.8098,1.3556,1
-0.18662,-0.046154,0.74403,0.36997,2.3303,-0.17573,1.2662,0.67958,0.29409,0
1.5144,0.15788,2.2772,2.0353,2.3634,-0.10195,1.6607,1.3975,1.1055,0
-0.042591,-0.017812,1.0112,0.56124,0.96992,-0.44849,1.5155,0.88656,0.46946,0
0.024647,-0.027697,0.58345,0.28898,0.83229,0.88114,1.1783,0.59987,0.26274,1
-0.47785,-0.060649,0.60643,0.31394,2.6372,-0.14276,0.77221,0.34229,0.22775,0
0.63411,0.026928,1.3397,1.1085,0.61403,-0.41296,1.1633,0.93966,0.75387,0
0.8337,0.060239,2.0926,2.2196,1.934,-0.31133,1.3436,1.1797,1.0766,1
-0.71388,-0.073881,1.4426,1.0249,-0.82312,-0.40802,0.66064,0.74439,0.63116,0
-0.27632,-0.054217,1.0101,0.77716,1.7682,-0.12693,1.0376,0.63376,0.4501,0
0.88864,0.029567,-0.45481,-0.54986,0.80665,-0.41918,0.75783,0.09194,-0.19613,0
0.38545,0.0014375,0.53962,0.31321,1.5205,-0.42464,1.2535,0.81037,0.51414,0
0.54477,0.035956,1.5361,1.2316,0.4696,0.090691,1.3747,1.2977,1.1096,1
0.38712,-0.0096218,-0.3633,-0.44025,2.2344,0.044068,1.0736,0.44044,0.090213,0
0.26741,-0.0079065,0.27687,-0.082676,1.2956,1.2696,1.1006,0.35214,0.04242,0
-1.0177,-0.08559,1.243,0.96566,1.7789,0.44417,0.91115,0.72995,0.63953,0
0.93824,0.0036764,-0.17713,-0.25258,-0.34104,-0.4489,0.69152,0.34054,0.056225,0
1.3511,0.055424,0.79091,0.63218,1.9269,-0.14162,0.9084,0.47636,0.25539,0
1.7881,0.086241,-0.091677,-0.17301,-0.13985,-0.31436,0.34621,0.017996,-0.077814,0
0.24313,-0.0071409,-0.001531,-0.2641,0.26433,-0.28446,1.0794,0.46836,0.097549,0
-0.938,-0.082947,2.0251,1.9111,1.3735,-0.15981,0.90375,0.89504,0.7793,0
-0.058601,-0.047107,0.044627,-0.17108,1.7475,-0.4492,0.39841,0.12678,-0.0373,0
0.41352,-0.022879,-0.46754,-0.53054,1.2316,0.54035,0.45239,0.023436,-0.22487,0
0.40738,-0.018508,0.027404,-0.11266,1.1325,-0.38428,0.5678,0.15807,0.018163,0
0.25025,-0.038391,-0.27001,-0.31252,1.6923,-0.45014,0.62893,0.13447,-0.0607,0
-0.60391,-0.069489,2.4347,2.3274,0.97173,-0.36723,0.86788,0.94831,0.89684,1
-0.90165,-0.086606,-0.040752,-0.28202,0.21337,-0.4502,0.27193,0.08579,-0.091199,0
-1.0778,-0.092968,1.4566,1.2899,1.3175,-0.36433,0.69331,0.63295,0.48461,0
0.60112,-0.025554,0.11187,0.053042,1.2072,-0.34665,0.47766,0.23275,0.068692,0
0.4872,-0.01549,-0.017538,-0.13808,1.0604,-0.44054,0.48863,0.13009,0.027018,0
1.3073,0.038435,0.10971,0.046115,1.5145,-0.30066,0.44644,0.20341,0.11414,0
0.69319,0.050388,0.19436,-0.089427,2.2094,-0.44198,0.5882,0.10957,0.039427,0
1.1189,0.032098,-0.73949,-0.65769,0.029758,-0.43118,0.76093,0.074268,-0.19299,1
-0.29875,-0.049361,0.71264,0.30561,0.75204,-0.36177,0.29314,0.31548,0.21774,0
-0.0091561,-0.052745,-0.70756,-0.65422,-0.2514,-0.44928,0.13562,-0.17608,-0.37019,0
0.46196,-0.040012,-0.035808,-0.072941,1.2695,-0.44861,0.17623,-0.00044096,-0.11381,0
-0.52542,-0.064695,1.0511,0.64425,0.99179,-0.27641,0.73702,0.71844,0.47545,0
0.31836,-0.034608,-0.17948,-0.25532,0.27907,-0.3096,0.2553,0.066699,-0.12251,0
0.62043,-0.012373,-0.74907,-0.66368,1.7593,-0.44144,0.34732,-0.12423,-0.25705,0
0.07613,-0.048186,-0.65251,-0.64228,0.70888,-0.42884,-0.01844,-0.26535,-0.35945,0
-0.6395,-0.070047,-0.04534,-0.30667,-0.54033,0.93081,0.27644,-0.060052,-0.16909,0
0.59421,-0.01462,-0.66521,-0.63443,0.56872,-0.16678,-0.066783,-0.35132,-0.37749,0
0.028417,-0.041667,0.59082,0.51108,0.26995,-0.10354,0.2685,0.17948,0.22811,0
-0.53908,-0.063039,0.6809,0.24689,1.0251,0.031661,1.0358,0.55636,0.13573,0
-0.65545,-0.072883,1.9804,1.7274,-0.27247,0.91521,0.67409,0.61466,0.52788,0
0.67417,-0.004709,-0.48332,-0.55207,0.58483,-0.11711,0.20899,-0.13861,-0.21871,0
-0.2226,-0.039363,0.34224,-0.013806,1.0527,-0.41412,0.56288,0.29026,0.13458,0
0.13815,-0.049152,-0.36682,-0.377,0.53319,1.0756,0.24208,-0.10003,-0.22935,0
0.35674,-0.035465,-0.47959,-0.41815,1.4436,-0.20089,0.28856,0.038918,-0.086515,0
-0.25305,-0.054295,0.95635,0.70383,0.060639,1.514,0.45221,0.32593,0.28149,0
-0.43169,-0.052999,1.1084,0.83143,-0.010838,-0.18617,0.51094,0.57158,0.55829,0
-0.57698,-0.068878,0.47285,0.1108,1.0133,0.69369,0.43528,0.40855,0.25212,0
0.91211,0.040944,1.0966,0.75698,0.049214,-0.42827,0.46608,0.37976,0.31101,1
0.1162,-0.043582,0.097605,-0.099305,0.5762,-0.04412,0.23374,0.10524,-0.048616,0
-0.46655,-0.06752,1.1048,0.81158,1.2675,1.0832,0.45461,0.53567,0.42475,0
-0.0018944,-0.013536,1.9867,1.8348,0.54214,-0.095445,0.97098,1.0263,1.1298,0
0.40803,-0.025039,-0.48995,-0.55798,1.4675,-0.4322,0.035926,-0.17808,-0.25961,0
-0.55045,-0.078909,-0.57431,-0.55885,0.32406,-0.40881,0.14642,-0.17736,-0.34795,0
-0.77965,-0.087287,-0.14548,-0.25208,1.2933,-0.44974,0.13308,-0.10329,-0.24514,0
0.34667,-0.040808,-0.083937,-0.11213,0.71169,-0.38174,-0.16888,-0.11803,-0.1046,0
-0.081395,-0.035681,0.51966,0.19606,-1.2752,0.093931,0.2577,0.25668,0.22139,0
0.9899,0.014686,-0.63937,-0.63464,2.007,0.52928,0.50685,-0.074885,-0.29969,1
0.11895,-0.0035982,1.8004,1.4545,0.63501,-0.30875,0.65237,0.83018,0.8722,0
-0.61416,-0.072624,0.34695,0.050619,-0.87777,-0.44037,0.35165,0.2427,0.09342,0
0.51502,-0.0365,-1.0608,-0.83763,1.5577,0.24325,-0.011753,-0.40494,-0.44681,0
-0.61882,-0.07482,-0.086123,-0.26056,1.2458,-0.32445,0.13517,-0.11822,-0.20518,0
-0.32791,-0.066389,-0.35681,-0.40659,0.79672,-0.27793,0.034776,-0.24664,-0.33158,0
-0.71608,-0.070797,1.6747,1.3132,0.67054,-0.21547,0.88189,0.97533,0.81154,0
-0.096714,-0.033693,1.3467,1.1143,0.24314,-0.45033,0.62288,0.64828,0.6402,0
0.98911,0.0037432,-0.24277,-0.16937,0.60678,0.63723,0.31605,0.091655,-0.019266,0
-0.65421,-0.079391,0.13932,-0.024054,-3.0522,-0.43721,-0.20755,-0.10428,-0.037941,0
0.18882,-0.017496,0.084691,-0.13362,0.58022,0.021558,0.32329,0.21406,0.13128,0
0.14047,-0.056692,-0.48601,-0.37947,0.95807,-0.33648,0.02599,-0.13415,-0.22779,0
0.9332,-0.0050828,-0.74784,-0.65605,0.93058,-0.3432,0.15344,-0.25048,-0.34837,0
0.11844,-0.048937,0.64135,0.57288,0.89634,-0.33536,0.25001,0.24688,0.23527,0
0.4253,-0.046808,-0.64328,-0.52001,-0.64114,-0.10934,-0.54411,-0.48143,-0.37913,0
-0.12158,-0.060985,-0.075049,-0.19118,0.41698,-0.10303,0.036253,-0.099652,-0.16821,0
-0.37972,-0.054527,0.80361,0.49475,0.8773,-0.0426,0.43771,0.41477,0.42785,0
0.27552,-0.042723,-0.28718,-0.30849,0.87716,0.65541,-0.0051378,-0.18106,-0.1995,0
-0.63895,-0.081764,-0.023037,-0.14274,0.30541,-0.08787,-0.054057,-0.068354,-0.10995,0
0.012883,-0.053848,-0.68532,-0.63433,0.095219,-0.43885,-0.13446,-0.28294,-0.29881,0
-0.38739,-0.061795,-0.072442,-0.30411,0.90512,-0.35361,0.20065,0.048898,-0.052486,0
-0.28455,-0.058252,0.41876,0.24575,0.58564,-0.42021,0.1627,0.17994,0.14423,0
-0.18579,-0.05992,0.92944,0.85105,0.50828,-0.22952,0.33078,0.32621,0.31592,0
0.21736,-0.035506,-0.63466,-0.64897,0.87016,0.88618,0.27315,-0.18061,-0.26976,0
0.11605,-0.044624,-0.26069,-0.37448,0.61309,-0.13038,0.054673,-0.16685,-0.24826,0
-0.87697,-0.087075,2.3974,2.473,0.58423,-0.43362,0.41414,0.53873,0.57134,0
0.21613,-0.05072,-0.2659,-0.21713,1.0804,-0.43892,0.056624,-0.089012,-0.21896,0
-0.25278,-0.070447,0.13198,-0.023977,0.6352,-0.34081,-0.12047,-0.17742,-0.19571,0
0.62037,-0.013714,-0.46063,-0.46771,0.8435,-0.016601,-0.18231,-0.28064,-0.29912,0
-0.076177,-0.045253,0.082461,-0.14946,1.0085,-0.31664,0.25986,0.07011,-0.0056382,0
0.89308,-0.016258,-0.84308,-0.69825,0.86922,-0.4268,-0.071825,-0.37148,-0.4289,0
0.36376,-0.036073,-1.0239,-0.83422,1.0342,-0.10831,0.017735,-0.33555,-0.44031,0
-0.24486,-0.057026,0.25858,0.045398,0.16412,0.18852,0.0024925,-0.029164,0.0472,0
