@relation minefield27

@attribute X0 REAL
@attribute X1 REAL
@attribute X2 REAL
@attribute X3 REAL
@attribute X4 REAL
@attribute X5 REAL
@attribute X6 REAL
@attribute X7 REAL
@attribute X8 REAL
@attribute class { 0 , 1 }

@data
2.0683,1.3632,3.7598,3.4295,5.2331,0.21116,8.4853,7.7624,6.2513,0
1.4564,0.54181,3.0231,2.6607,-1.2117,1.9259,4.8503,4.0353,2.7683,1
0.70809,0.54354,5.6082,6.4211,4.2511,0.23503,6.3903,7.093,7.4612,1
1.0515,0.54189,5.1174,5.7677,3.1116,-0.485,5.0225,5.4722,5.6063,1
-0.39102,-0.030012,1.3835,0.89552,4.0648,-0.28229,2.1416,1.1756,0.86031,0
0.9925,0.20807,2.3931,2.1015,3.3648,-0.29557,2.9533,2.4637,1.9765,1
0.36823,0.066876,2.5681,2.3496,2.3765,0.055934,2.1373,2.0188,1.752,1
0.11311,-0.012143,0.65258,0.3663,3.026,-0.45755,1.1636,0.78429,0.54974,0
-0.09909,-0.032704,0.04923,-0.24654,-0.27014,-0.098292,1.5495,0.63133,0.14113,0
0.080507,-0.059261,-0.44323,-0.34388,-2.8731,0.42125,-0.32123,-0.24156,-0.17033,0
-0.077204,-0.02534,0.80986,0.41706,2.4926,-0.38249,1.0884,0.62287,0.44149,0
0.9462,0.025439,-0.44892,-0.47978,2.1555,-0.11423,0.63209,0.1234,-0.1606,0
0.050774,0.036321,4.3292,5.114,1.8746,-0.46748,1.6586,1.8919,2.0849,1
-0.00063039,0.013696,0.38397,-0.01294,0.3808,-0.60911,1.0487,0.54412,0.24359,0
0.57414,0.0038458,0.77179,0.59668,1.9698,1.0405,0.98374,0.67516,0.3253,0
-0.097284,-0.05348,0.72343,0.60315,1.8182,0.23914,0.73738,0.39025,0.26727,0
-0.54714,-0.056822,3.9045,4.307,1.4114,-0.36494,1.4195,1.6279,1.6954,1
0.37426,-0.020018,-0.12111,-0.25953,2.0435,1.1585,0.52113,0.0036005,-0.18127,0
0.43686,-0.017612,-0.18815,-0.31669,-0.24517,4.3238,0.46079,0.23687,-0.013545,0
0.65957,-0.0037648,-0.384,-0.39284,1.6616,-0.041637,0.80794,0.21793,-0.081046,0
1.5946,0.1115,0.44987,0.41396,0.38267,0.010405,0.53208,0.3553,0.26875,0
1.3373,0.054131,0.13921,0.0839,0.71236,0.93175,0.49006,0.17833,0.023348,0
-0.070267,-0.042991,0.43807,0.20951,0.80463,-0.67418,0.29789,0.26324,0.20142,0
-0.19566,-0.021498,1.5069,1.1688,1.004,1.3884,1.1715,1.0239,0.81636,0
-0.29956,-0.062126,-0.23542,-0.34103,1.6712,-0.59319,0.30702,0.020152,-0.10605,0
-0.48816,-0.067205,0.62291,0.20491,1.4825,0.15792,0.43462,0.3392,0.1913,0
0.37686,-0.0078533,-0.2627,-0.27478,2.1418,-0.36482,0.5783,0.10617,-0.0013694,0
1.2659,0.083055,1.1075,1.0442,1.5551,-0.10321,0.79595,0.61925,0.43859,0
-0.03452,-0.037892,0.21574,-0.042092,1.2981,-0.19708,0.55944,0.32223,0.084424,0
0.12294,-0.053263,-0.26761,-0.32897,1.5229,1.0253,0.51188,0.14662,-0.083523,0
-0.64823,-0.079646,1.638,1.4916,-0.13358,-0.15544,0.61737,0.66286,0.61462,0
-0.25557,-0.064637,-0.22911,-0.38175,1.4275,-0.61731,0.44623,-0.059562,-0.27061,0
-0.30847,-0.052144,0.51561,0.19016,-1.157,-0.51853,0.52474,0.2497,0.076948,0
-0.43612,-0.070488,0.73388,0.3838,0.70407,2.6654,0.64996,0.42878,0.24544,0
-0.11836,-0.050048,-0.099714,-0.26678,0.31611,-0.063723,0.68791,0.22734,-0.052709,0
0.55152,-0.0091413,-0.15049,-0.26916,0.78542,-0.39463,0.53139,0.12622,-0.10048,0
0.42536,-0.0062607,-0.5532,-0.56791,-0.41847,-0.67749,0.61089,-0.045069,-0.25354,0
-0.64246,-0.080931,0.94799,0.8019,0.882,0.2343,0.5482,0.47255,0.30475,0
0.1921,-0.026193,0.20603,0.012565,1.2021,-0.65878,0.71033,0.37217,0.17811,0
0.34477,-0.031594,0.68116,0.62834,0.10555,0.43976,0.40606,0.19088,0.071591,0
0.94523,0.086584,0.75506,0.39411,1.6386,0.82008,0.83969,0.44129,0.18225,0
-0.00021827,-0.051871,-0.077523,-0.23444,1.1136,2.4595,-0.016047,-0.16562,-0.20524,0
0.085525,-0.017843,0.5167,0.34424,1.0059,0.068185,0.60294,0.53585,0.44164,0
-0.2546,-0.039165,1.4688,1.1222,0.92694,-0.37166,0.82695,0.82369,0.69768,0
1.3994,0.10447,-0.4859,-0.47877,1.9734,-0.55979,0.34729,-0.050255,-0.12762,0
-0.57486,-0.078166,1.5863,1.4268,1.2015,-0.50501,0.77238,0.77161,0.66687,0
-0.24294,-0.0602,-0.42959,-0.51722,0.38055,2.0911,0.23838,-0.072241,-0.26776,0
0.94853,0.042113,-0.21412,-0.30397,0.50454,0.062971,0.26113,-0.034897,-0.1486,0
-0.43686,-0.074351,0.17696,-0.11701,-0.3953,-0.38707,0.43991,0.26662,-0.047752,0
-0.23913,-0.060897,2.2662,2.4693,1.0972,-0.33648,0.67417,0.66876,0.61245,0
-0.56877,-0.073901,2.0444,1.9626,-0.56478,-0.35132,0.7212,0.84676,0.84998,1
0.65911,0.068013,0.25522,-0.020986,-0.36659,-0.60331,0.073033,0.21729,0.21634,0
0.73513,0.034907,0.056429,-0.1676,1.6733,-0.64206,0.37435,0.04975,-0.066582,1
0.06539,-0.042454,0.23313,0.17233,-2.8641,-0.2191,-0.36313,-0.12953,-0.0033263,0
