@relation minefield20

@attribute X0 REAL
@attribute X1 REAL
@attribute X2 REAL
@attribute X3 REAL
@attribute X4 REAL
@attribute X5 REAL
@attribute X6 REAL
@attribute X7 REAL
@attribute X8 REAL
@attribute class { 0 , 1 }

@data
12.347,29.455,5.8338,7.0295,5.4507,-0.56391,13.37,13.927,13.858,0
1.0484,0.9082,5.9505,6.9349,5.1625,0.82915,7.9621,9.1097,9.9998,1
2.3349,0.83629,3.0556,2.7679,4.7694,-0.66782,4.6661,3.8729,2.9641,1
0.99416,0.59153,5.2125,5.7854,3.9595,0.70198,5.2663,5.8598,6.0676,1
0.65074,0.30677,5.2223,5.8482,3.0654,1.1855,4.4533,4.7918,5.0069,1
0.34032,0.098637,2.6379,2.2572,1.9508,-0.24399,3.1936,2.7604,2.1392,1
-0.668,-0.059633,1.6478,1.0323,2.8848,-0.010317,1.5839,0.97103,0.6271,0
0.60733,0.22897,2.7735,2.3491,2.8014,0.33414,3.3795,3.2318,2.6145,1
-0.097296,0.0061813,0.86521,0.34277,0.8533,-0.67292,1.2133,0.78174,0.59496,1
0.64248,0.084615,2.1945,1.9294,1.1414,-0.50137,2.1186,1.7469,1.2853,1
-0.43161,-0.053225,0.43691,-0.049349,0.61771,0.035007,1.0964,0.58884,0.21964,1
0.28534,0.022818,0.66721,0.32213,-0.55259,-0.58605,1.2766,0.56868,0.27382,0
8.7072,2.5382,1.9874,1.8672,1.8562,-0.47343,1.4328,1.2447,1.112,0
-0.62792,-0.074122,1.0172,0.57051,2.0678,-0.12739,0.65551,0.51875,0.36794,0
-0.25299,-0.054319,1.1088,0.89675,2.2804,2.3166,0.9602,0.59192,0.39862,0
-0.5178,-0.06649,0.76918,0.36103,1.8636,2.3258,1.0079,0.63131,0.27986,0
0.77257,0.014381,-0.18191,-0.20918,0.48845,-0.13837,0.5067,0.21279,-0.010692,0
1.2691,0.095154,0.7376,0.44146,-0.37423,-0.54636,1.1033,0.62896,0.39511,0
0.055052,-0.052422,-0.24009,-0.32145,0.025682,-0.42088,0.33888,0.04286,-0.1241,0
0.86514,0.071194,1.6944,1.6943,0.18964,-0.26099,1.194,1.0193,0.86942,1
-0.37354,-0.058813,1.847,1.6711,1.6736,-0.52731,1.0883,0.9938,0.86355,0
-0.16839,-0.052199,0.34486,0.084398,1.8317,-0.67788,0.9428,0.46806,0.17366,0
-0.70185,-0.086519,1.6352,1.634,0.60139,-0.61245,1.0257,0.83923,0.72747,0
-0.72605,-0.07934,0.77281,0.40786,1.8349,0.5684,0.96881,0.61653,0.30674,0
1.2076,0.08035,0.60964,0.28941,1.744,-0.66214,1.0893,0.56989,0.26771,0
-0.77486,-0.091216,0.57434,0.30343,0.38404,-0.67129,0.56681,0.34602,0.21134,0
0.055904,-0.054332,-0.56834,-0.52935,-0.033622,1.4481,0.20946,-0.12198,-0.24872,0
-0.635,-0.067322,1.7204,1.2272,1.4741,0.52681,0.66974,0.51606,0.4126,1
-0.58728,-0.068038,3.348,3.5957,1.3439,-0.61102,1.2113,1.2776,1.3157,1
0.084277,0.014151,2.7619,2.8029,0.14778,2.0174,1.1315,1.2098,1.2905,0
