@relation minefield7

@attribute X0 REAL
@attribute X1 REAL
@attribute X2 REAL
@attribute X3 REAL
@attribute X4 REAL
@attribute X5 REAL
@attribute X6 REAL
@attribute X7 REAL
@attribute X8 REAL
@attribute class { 0 , 1 }

@data
5.4543,26.02,6.5043,7.8298,9.4046,38.044,17.651,20.198,22.14,0
1.8629,5.5079,6.2109,7.4334,8.2636,0.74385,13.474,14.003,13.28,0
2.7147,7.1168,6.6348,8.1518,7.6826,-0.088425,11.807,12.483,12.532,0
-0.35045,0.19727,5.3726,6.4833,2.7272,-0.031578,2.7874,2.8789,2.9589,0
0.26782,0.45285,3.3996,3.2943,3.4125,-0.29715,3.1622,2.8161,2.4141,0
0.80435,0.65479,2.9852,2.8419,3.4584,-0.3081,3.1897,2.5121,1.9963,0
-0.29675,0.074206,2.2927,2.0934,2.5306,-0.093405,1.9122,1.5894,1.3804,0
-0.42106,0.033947,3.5197,3.7789,2.3112,-0.32028,1.903,1.6828,1.5549,0
-0.9044,-0.090263,2.9086,2.7421,2.4344,-0.30362,1.7975,1.5556,1.2356,0
-0.4384,0.028823,3.0169,2.8248,1.9451,-0.23222,1.8507,1.6733,1.3242,0
-0.55177,0.018041,2.9672,2.7751,2.2077,-0.32047,1.9408,1.7659,1.5001,0
-0.79187,-0.056593,1.4783,1.1292,1.5293,0.77781,0.96972,0.97966,0.84551,0
-1.0361,-0.11215,2.8948,2.873,1.2547,0.64688,1.221,1.1306,1.0735,0
-0.61639,-0.057699,2.5917,2.2682,1.669,-0.31034,1.4351,1.2605,1.009,0
1.4357,0.44602,2.5206,2.6432,1.3776,-0.31766,1.2832,1.2001,1.1086,0
-0.60265,-0.036106,2.4328,2.4222,1.803,-0.081324,1.5,1.3168,1.1295,1
-1.4998,-0.18748,3.2451,3.6511,1.0843,-0.22668,0.93378,0.84507,0.76835,1
0.21893,0.19585,1.4664,0.97558,1.7093,-0.31915,1.5003,1.1611,0.83303,0
-0.46749,0.058913,2.6488,2.274,1.9887,-0.23378,1.9419,1.568,1.4347,0
-0.29359,0.068215,2.4991,2.3726,1.2927,0.45329,1.2468,1.3169,1.3645,0
0.00078717,-0.0096999,2.6959,3.0294,0.27775,-0.20881,0.57544,0.67299,0.71427,0
0.3555,0.090114,2.6862,2.8959,1.4997,0.21559,0.98377,0.79855,0.66518,0
0.2178,0.18567,1.5785,1.3426,2.359,0.31505,1.6603,1.2488,1.0025,0
-0.080142,-0.014953,1.6996,1.6357,1.2966,-0.0079397,0.88094,0.71253,0.57494,0
0.99787,0.18772,1.5356,1.4293,0.59748,-0.26011,0.49152,0.56045,0.54102,0
-0.68063,-0.10193,1.3163,1.0386,1.5902,0.53736,0.93226,0.69828,0.47738,0
0.57965,0.69559,2.3247,1.6134,3.1413,-0.29039,2.27,1.7731,1.5707,0
0.86183,0.17091,1.2795,0.93513,1.3939,-0.30864,0.761,0.65442,0.43798,0
-1.3643,-0.17567,2.0794,1.8611,1.5855,-0.12521,1.1432,0.91591,0.67409,1
-1.1511,-0.12868,2.3419,2.3413,-2.4079,-0.28719,1.2491,1.0131,0.96726,0
2.5687,0.57322,2.4178,2.6092,0.7624,-0.033352,0.56691,0.64509,0.69788,0
-0.42885,0.068556,1.6531,1.1128,1.9925,-0.27674,1.6489,1.2467,1.0068,0
0.043884,0.034615,1.598,1.3536,1.661,-0.28487,0.90173,0.67695,0.55784,0
0.4377,0.09834,0.89939,0.48744,2.2366,-0.28221,0.9132,0.59867,0.3555,0
-1.0035,-0.14389,1.1674,0.82096,2.1026,0.83631,1.1642,0.84888,0.47915,0
-0.25855,0.064967,1.2646,0.66932,0.83846,-0.27474,0.93169,0.81524,0.66765,0
1.7677,0.3556,2.2312,2.514,1.3544,-0.23241,0.74241,0.67855,0.70718,0
-0.54606,-0.083141,1.8708,1.957,1.3108,-0.28256,0.80476,0.68932,0.63906,0
-0.30766,-0.055133,2.1256,2.068,0.33965,-0.14267,0.54329,0.57982,0.53509,0
-1.2219,-0.16406,1.5322,1.4039,0.43576,-0.30944,0.45934,0.47337,0.4589,1
-0.057106,-0.0046992,1.2703,0.82585,0.044505,0.17349,0.10638,0.27161,0.26713,0
0.31063,0.023772,0.82692,0.46382,0.53646,-0.098203,0.46772,0.47825,0.23749,0
-0.21496,-0.043517,1.3797,1.3809,1.1715,0.38133,0.65932,0.59045,0.47484,0
-0.90781,-0.10425,1.7214,1.247,0.77128,-0.11695,0.73868,0.61906,0.44314,1
-1.4109,-0.18561,2.1007,2.1149,0.059615,-0.31529,0.24072,0.40981,0.52755,0
-0.25722,-0.062936,1.0527,0.99339,2.0461,1.2205,0.65771,0.49169,0.38436,0
-0.38113,-0.067256,0.93785,0.63476,1.7651,-0.15572,0.72618,0.46522,0.29526,0
-0.22325,0.069381,1.1256,0.55678,1.0853,-0.12536,1.2276,0.72887,0.38533,0
0.048356,-0.02899,1.796,2.0134,0.95035,-0.27583,0.46193,0.46516,0.47531,0
-0.71032,-0.08066,1.5804,1.4479,0.72584,-0.29053,0.75122,0.66793,0.66156,0
-1.6963,-0.21301,2.3712,2.6331,0.078524,-0.16047,0.19687,0.29277,0.3141,1
-1.4299,-0.17793,2.1406,1.9857,1.3719,0.015604,0.68028,0.56183,0.54377,0
-0.14663,-0.06475,1.4425,1.4211,0.5318,0.10539,0.52275,0.4587,0.39762,0
