@relation minefield13

@attribute X0 REAL
@attribute X1 REAL
@attribute X2 REAL
@attribute X3 REAL
@attribute X4 REAL
@attribute X5 REAL
@attribute X6 REAL
@attribute X7 REAL
@attribute X8 REAL
@attribute class { 0 , 1 }

@data
3.6372,22.327,7.3077,8.8311,10.794,11.532,19.366,21.463,22.436,0
2.1177,7.2866,7.3574,8.9697,8.2642,5.7417,12.19,12.946,13.164,0
2.4386,5.0554,7.2224,8.7348,5.4257,5.4569,7.2679,7.8229,8.2636,0
-0.51257,0.16068,5.7647,6.8192,2.5667,-0.27248,2.651,2.5689,2.4113,0
0.50355,0.57902,3.0487,2.6634,3.652,-0.22197,3.0022,2.3033,1.7573,0
-0.087153,0.26175,2.6899,2.0456,2.2847,0.16845,1.9544,1.8577,1.4706,0
0.34811,0.88079,3.2334,2.6614,4.2731,0.50808,3.5428,2.9892,2.7035,0
-0.65234,0.082632,3.3492,3.0162,4.0345,0.98262,2.4665,1.9301,1.7148,0
-0.56648,0.0142,3.2506,3.195,1.2714,-0.090277,1.5202,1.4298,1.3503,0
-1.3738,-0.17179,3.6642,3.8774,1.4891,-0.28942,1.5524,1.2651,1.1239,1
-0.79677,-0.048891,2.982,2.7928,2.1372,-0.054227,1.7592,1.4722,1.2662,1
-0.016074,0.30751,2.1682,1.4418,2.3166,-0.22933,1.9929,1.6338,1.2459,0
1.3655,0.40737,2.7899,2.8065,1.3223,0.8575,0.92052,0.8987,0.79997,0
-1.5187,-0.19491,3.2889,3.2782,1.5927,-0.26863,0.91991,0.79377,0.69774,0
0.014704,0.027653,2.6253,2.7654,1.2493,-0.28842,0.79401,0.7222,0.68773,0
-1.0672,-0.13364,2.2233,1.8842,1.9163,0.43766,1.4792,1.075,0.79941,0
-0.58175,-0.10253,2.8271,2.8256,0.92774,-0.2392,0.74024,0.72106,0.61359,0
-0.54406,0.063665,2.0983,1.3851,2.0326,-0.25663,1.729,1.3013,1.0442,0
-0.096927,0.24649,1.89,1.2169,3.6819,0.70816,2.3321,1.5499,1.0782,0
-0.90639,-0.15548,2.771,3.0927,0.90082,-0.086948,0.62691,0.59313,0.53362,0
-0.49548,0.028847,2.0008,1.3255,1.3731,-0.29137,1.2709,0.94576,0.74557,0
-1.1122,-0.15108,2.188,1.8778,0.1205,-0.25556,0.50223,0.68253,0.72052,0
-1.0837,-0.1476,1.9847,1.6565,0.95269,-0.26864,0.77727,0.73893,0.64563,1
-1.0921,-0.13279,2.0261,1.4756,1.1795,-0.28993,1.2502,0.94874,0.71937,0
1.0573,0.27676,1.6964,1.5694,1.5351,-0.24064,0.73738,0.58049,0.4359,0
-0.11052,0.024875,2.2588,2.157,0.76377,-0.291,0.61163,0.56267,0.51875,0
-0.49293,-0.036586,1.9615,1.4641,1.8189,-0.27113,1.1353,0.94656,0.71885,0
-0.22802,-0.055076,1.3536,1.1633,2.2822,-0.097127,1.0289,0.64515,0.39493,0
0.095322,0.065068,1.1787,0.72891,1.7035,-0.28518,1.1345,0.79504,0.48745,0
0.092529,0.13199,1.452,1.1011,1.5561,-0.18702,1.2839,0.82354,0.55024,0
-0.55134,-0.10229,1.2927,1.0069,1.7993,-0.27517,0.99924,0.55896,0.30718,0
0.97229,0.13815,1.1555,1.1156,0.2279,-0.25041,0.24893,0.30099,0.29981,0
-1.3578,-0.20451,1.4004,1.2105,1.3507,-0.27217,0.78092,0.5409,0.33837,1
-0.45637,0.14257,1.9565,1.0255,3.4503,-0.053036,2.2206,1.4193,0.84341,0
0.012188,0.016365,1.1215,0.64101,2.1955,-0.23953,1.1864,0.55704,0.19624,0
-0.48527,0.043212,1.1523,0.54596,2.1898,0.36567,1.1331,0.79661,0.64783,0
0.46003,0.57699,1.455,0.62789,3.0393,0.38283,1.6135,1.104,0.83676,0
-1.5917,-0.23132,2.5569,2.9452,0.053651,0.0040327,0.16673,0.26872,0.31489,1
0.58767,0.75169,0.9774,0.14626,3.0735,-0.26103,2.017,1.1936,0.62019,1
1.2062,0.14841,1.4973,1.5218,0.26551,-0.28108,0.078606,0.20726,0.27664,0
-0.60451,-0.03836,1.2021,0.69116,0.70098,-0.29146,0.83761,0.55858,0.33552,0
-0.79399,-0.040146,1.8486,1.1791,1.9298,0.45353,1.55,0.89498,0.60819,0
-0.59006,-0.11484,1.4591,1.1383,2.0115,-0.28867,0.83515,0.45807,0.22579,0
-1.123,-0.17954,1.4575,1.1061,0.78655,-0.098233,0.52389,0.38083,0.24023,0
-0.97035,-0.097074,1.4311,0.77273,0.7824,0.37953,0.86186,0.63917,0.40759,0
-0.40007,-0.06004,0.88957,0.69185,0.70413,-0.22755,0.76744,0.58254,0.44977,0
1.0199,0.1631,0.8654,0.63541,2.0721,0.16503,0.76505,0.4525,0.22099,0
0.25644,0.009657,0.92339,0.74576,1.5957,-0.19798,0.56731,0.30749,0.15656,0
1.096,1.4065,1.6856,0.72501,2.9014,0.0028872,2.5564,1.6995,1.1683,0
-0.48932,-0.11295,1.6629,1.7448,-0.024007,0.040365,0.1813,0.29514,0.35934,0
-1.1435,-0.17203,1.6576,1.5725,-0.095065,-0.23028,0.15851,0.24763,0.33701,1
0.85541,0.10045,0.83267,0.62345,0.9784,-0.22297,0.47321,0.32895,0.20245,0
-1.3306,-0.19159,1.1333,0.85324,-0.15613,0.090553,0.064071,0.18969,0.24968,0
2.6818,1.063,0.5202,0.17045,1.5814,-0.22731,1.238,0.65782,0.37477,0
1.1624,0.2242,0.9371,0.62097,1.6456,0.18488,0.6193,0.35871,0.17889,0
0.50583,0.074114,1.6476,1.5826,-0.010351,-0.28033,0.29405,0.31824,0.37072,0
-0.5006,-0.096294,1.6283,1.5853,0.34459,0.32584,0.29353,0.34796,0.37889,0
0.75087,0.042796,0.48816,0.51492,0.085039,-0.17549,-0.028034,0.068831,0.10191,0
0.97896,1.2505,1.9025,0.94656,3.1963,0.57744,2.3038,1.37,1.0108,0
-0.84383,-0.1682,0.90888,0.87101,-0.012747,0.077446,-0.11344,0.053975,0.10961,0
1.8628,0.26061,0.44868,0.48424,0.40548,-0.27899,-0.073626,0.070702,0.10422,0
-0.23852,0.2115,2.0149,1.3208,0.95538,-0.12016,0.87034,0.81565,0.67352,0
-0.09847,-0.053319,0.72072,0.54943,0.1327,-0.2849,0.00027732,0.092604,0.12068,0
0.38242,0.012586,0.85743,0.73225,0.17858,-0.10385,0.026958,0.10901,0.14698,0
0.021167,-0.054562,1.3264,1.3405,-0.14996,0.38094,-0.089725,0.069853,0.13248,0
-0.85654,-0.16916,1.1573,0.84853,-0.72716,-0.29014,-0.29635,-0.079994,0.028385,0
-0.43724,0.0091909,0.73407,0.32452,1.1957,0.20999,0.68948,0.53079,0.38015,0
-1.2726,-0.19053,1.1399,0.6987,1.1911,-0.24399,0.58332,0.4031,0.27585,0
-0.46001,-0.089039,1.1633,0.92719,-0.19487,-0.24756,0.23582,0.32064,0.35951,0
-0.79839,-0.08894,1.1052,0.62406,1.3207,-0.27983,0.61429,0.38104,0.36222,1
-0.23766,0.17636,1.1985,0.5027,0.44979,-0.28772,0.47138,0.49381,0.45705,0
