@relation minefield8

@attribute X0 REAL
@attribute X1 REAL
@attribute X2 REAL
@attribute X3 REAL
@attribute X4 REAL
@attribute X5 REAL
@attribute X6 REAL
@attribute X7 REAL
@attribute X8 REAL
@attribute class { 0 , 1 }

@data
4.8614,19.02,6.0198,6.1795,9.6426,0.73164,14.476,14.648,13.206,0
4.393,16.333,5.9655,6.1158,9.4625,-0.10743,13.958,14.064,12.741,0
2.3512,4.909,5.5633,5.344,7.2623,0.29916,9.1868,9.0863,7.9176,0
0.037077,0.39835,3.7498,3.1239,3.7694,-0.00021375,3.7522,3.2196,2.4883,0
1.495,1.2032,2.7463,2.0433,4.3806,0.0010156,2.9984,2.3009,1.8131,0
0.61572,0.19931,1.848,1.3689,-2.3864,-0.046081,0.61204,0.59865,0.57931,0
-0.93043,-0.068735,3.5712,3.2721,2.2079,0.057046,1.8943,1.5102,1.1778,0
0.80481,0.28553,2.595,2.0317,2.1231,-0.080387,1.5046,1.316,1.0136,0
-1.3825,-0.17859,2.9655,2.8008,1.3616,0.53205,0.9392,0.83967,0.66765,0
-0.22377,0.023317,1.9721,1.4533,3.1808,0.10615,1.6924,1.1808,0.82249,0
-0.30793,-0.014451,2.1137,1.5202,2.9471,-0.12675,1.7844,1.2176,0.75819,0
-0.7277,-0.078196,2.7259,2.48,1.6041,-0.12442,0.92632,0.87108,0.82216,0
-0.42059,-0.075161,2.607,2.3045,1.5619,-0.084104,0.9362,0.76397,0.61274,0
-0.79444,-0.10201,2.9283,2.7314,1.3721,0.013682,0.96274,0.91755,0.83616,0
-1.0221,-0.14713,3.0551,2.8856,1.4694,-0.11358,0.96066,0.81647,0.62702,0
-0.70552,-0.11683,2.5417,2.4283,1.5057,-0.14111,0.82238,0.65398,0.48888,0
1.0974,0.23784,2.7385,2.5278,0.7976,-0.1413,0.52519,0.60341,0.57421,0
-0.1113,0.051816,2.1587,1.7942,2.0896,0.44066,1.4818,1.0874,0.80716,0
0.15321,0.015351,2.3711,2.0075,0.9645,-0.043906,0.54157,0.67165,0.62986,0
-0.64482,-0.058434,2.3884,1.8332,1.6032,-0.081997,1.3047,1.044,0.79243,0
0.45026,0.10011,1.0014,0.58079,3.1615,-0.093118,0.99414,0.56277,0.35555,0
0.17885,0.01861,1.849,1.6043,1.3553,-0.093311,0.63765,0.57162,0.49702,0
-0.59265,-0.086411,1.2557,0.70926,0.64707,-0.1343,0.46662,0.43924,0.29911,0
-0.75724,-0.1128,1.1685,0.65055,1.2287,-0.1149,0.72701,0.42242,0.22667,0
-0.090791,-0.062797,1.3268,0.99255,-1.6896,-0.11192,0.24978,0.27821,0.2233,0
-0.51831,-0.036559,1.7546,1.1922,1.0129,-0.098288,0.75389,0.72062,0.57878,0
0.008285,0.084925,1.1406,0.6529,1.9021,-0.098846,1.587,1.0195,0.64891,0
-0.011371,-0.015549,1.6293,1.2568,2.2787,-0.1169,0.92088,0.63865,0.41674,0
-1.2658,-0.19382,2.9352,2.8308,0.50653,-0.12225,0.42624,0.47994,0.47879,0
