@relation minefield14

@attribute X0 REAL
@attribute X1 REAL
@attribute X2 REAL
@attribute X3 REAL
@attribute X4 REAL
@attribute X5 REAL
@attribute X6 REAL
@attribute X7 REAL
@attribute X8 REAL
@attribute class { 0 , 1 }

@data
7.1863,33.924,6.539,7.9291,9.8454,-0.14551,16.904,18.159,18.315,0
3.1606,8.4144,6.3578,7.6681,8.0285,0.93862,12.084,12.663,12.694,0
2.465,5.2784,6.4859,7.8916,6.234,7.1707,9.4078,10.287,10.892,0
-0.44228,0.29619,4.3823,4.5912,3.6111,-0.20135,4.3458,4.1127,3.8261,0
0.36554,0.44336,3.5784,3.5951,1.43,-0.058921,2.0049,2.0881,2.1925,0
-1.5106,-0.16396,3.8655,4.0721,1.9866,0.3131,1.7592,1.6934,1.448,1
-1.0171,-0.04763,3.2613,3.2202,2.1268,0.015987,1.8684,1.8652,1.8885,0
0.1124,0.33294,2.647,2.1118,2.6279,0.69082,2.6028,1.9668,1.5252,0
-0.47754,0.053257,3.0944,3.1576,2.9552,-0.0029172,2.3493,1.8643,1.5271,0
0.21296,0.16055,2.0538,1.4592,3.0012,-0.079623,2.1668,1.6658,1.0865,0
0.90161,0.35311,3.7749,4.1755,1.7368,-0.2133,1.5452,1.4617,1.5414,0
0.69634,0.26202,2.9653,3.0444,1.9556,0.18703,1.741,1.4232,1.2007,0
-1.3272,-0.15566,3.5765,4.0001,1.3446,0.25721,1.4069,1.2699,1.1977,1
-0.18841,0.093141,2.633,2.418,1.9501,1.7048,1.6813,1.3645,1.1155,0
-0.64515,-0.039748,2.9411,3.0441,2.1243,0.21718,1.2196,1.0774,1.0227,0
-0.16874,0.021963,1.9934,1.8946,1.6857,-0.32059,1.2573,1.0812,0.83185,0
-1.3106,-0.1485,3.6483,4.0857,1.0071,-0.079195,1.1787,1.2203,1.2564,0
-0.51397,-0.042979,1.2552,0.88486,0.85661,0.17381,0.9979,0.70675,0.498,0
-1.0981,-0.13721,2.3007,1.9519,1.8013,-0.14917,1.2309,1.0281,0.67255,0
-0.61651,-0.0025869,1.7513,1.2785,2.513,0.74645,2.0233,1.5435,1.1564,0
1.0672,0.28639,3.1267,3.5381,0.33878,-0.051056,0.69198,0.84333,0.97633,0
-0.11324,0.081963,2.367,2.3213,1.6497,0.95584,1.2963,1.1869,1.1234,0
-1.1304,-0.13603,2.329,2.2463,1.1038,-0.31143,0.83128,0.83897,0.8028,0
-0.90239,-0.11908,2.2131,2.1385,1.531,-0.28659,1.262,0.99415,0.75833,0
0.49254,0.41727,1.8454,1.2522,2.177,-0.18646,1.9855,1.6313,1.2619,0
-1.1057,-0.16207,2.6744,3.0668,1.0285,-0.21879,0.66128,0.65514,0.69229,0
-0.50468,-0.044048,2.2014,2.0416,0.89623,-0.26982,0.72493,0.76831,0.81651,0
2.373,0.53221,1.4231,1.3862,0.53014,-0.12348,0.36225,0.47576,0.47701,0
-0.87609,-0.13062,2.7337,3.0117,0.51214,-0.10588,0.59803,0.67019,0.67819,0
0.45801,0.5892,1.6781,1.0765,3.648,-0.26965,3.3159,2.3658,1.6728,0
-0.81078,-0.072789,1.6827,1.1015,1.7704,-0.31297,1.5813,1.1436,0.76119,0
-1.2961,-0.16898,1.2574,0.91553,1.9324,-0.28972,1.3986,0.92339,0.57029,1
-1.3242,-0.18276,1.826,1.9576,1.5098,1.1868,0.71364,0.5061,0.36752,1
0.40316,0.1093,1.4372,1.0648,2.1494,0.23087,0.96333,0.71007,0.5857,0
0.53034,0.13276,1.5415,1.3925,1.0961,-0.31763,0.83057,0.67433,0.48842,0
0.11577,0.088457,1.1655,0.81632,1.6386,-0.27156,1.3279,0.89644,0.57722,0
0.1452,0.28002,2.2736,1.7307,1.4265,-0.31591,1.4846,1.4098,1.3219,0
-0.27326,-0.057134,1.1286,0.95434,0.70649,-0.29442,0.64493,0.55942,0.47917,0
-0.92335,-0.084998,1.5722,0.9707,0.59645,0.74752,0.90902,0.84153,0.73113,0
-1.0719,-0.14376,2.2582,2.1859,0.20146,-0.229,0.50179,0.69274,0.74655,0
0.15485,0.017056,1.4715,1.4621,1.1195,-0.30388,0.74934,0.61952,0.54858,0
0.65453,0.081051,1.479,1.4526,-0.12886,-0.18716,0.077095,0.2959,0.39794,0
0.65131,0.11885,1.5402,1.5119,1.0927,-0.24292,0.62271,0.52574,0.42703,0
-1.0716,-0.14971,1.3135,1.0444,1.1403,-0.28704,1.0987,0.76287,0.47973,0
-0.84728,-0.12893,2.7097,3.003,0.84928,-0.27789,0.55222,0.57043,0.59234,0
-0.66489,-0.001401,1.3818,0.69534,2.7539,-0.19706,1.5538,0.97546,0.6292,0
1.7959,0.39064,1.9042,1.9011,0.51265,-0.13899,0.58198,0.58999,0.60911,0
0.49926,0.082677,1.3777,1.3236,0.96033,-0.29719,0.53693,0.50947,0.52286,0
-1.6469,-0.21196,2.4247,2.8635,0.042994,-0.31374,0.14208,0.31494,0.40016,1
-0.89249,-0.13971,1.3533,1.3338,1.4861,-0.18858,0.56967,0.46688,0.44775,1
0.025272,0.32458,2.7901,2.2419,4.6166,0.38814,2.8367,2.1266,1.6462,0
0.23013,0.034771,1.5502,1.5749,1.341,-0.2059,0.73885,0.55853,0.53909,0
-1.7294,-0.22031,1.7745,2.0105,0.63394,0.046509,0.20395,0.28298,0.32405,1
-0.41536,-0.10418,1.3505,1.3793,1.1729,-0.31277,0.56389,0.42832,0.33405,0
-0.79105,-0.099991,1.4864,1.3174,1.1757,1.6618,0.90568,0.6544,0.55564,0
