@relation minefield18

@attribute X0 REAL
@attribute X1 REAL
@attribute X2 REAL
@attribute X3 REAL
@attribute X4 REAL
@attribute X5 REAL
@attribute X6 REAL
@attribute X7 REAL
@attribute X8 REAL
@attribute class { 0 , 1 }

@data
13.419,29.499,5.3445,6.2438,7.5885,11.127,12.97,13.797,13.995,0
1.2225,0.79587,5.4256,6.183,2.0954,0.058204,7.1555,7.5615,7.5256,1
1.1958,0.52818,4.8841,5.4217,3.9224,-0.68178,5.0776,5.31,5.2357,1
2.7084,0.68908,2.6947,2.3919,3.8644,-0.42728,3.5694,2.9157,2.1895,1
-0.3198,-0.015714,1.5054,0.99406,3.3032,-0.61415,2.1912,1.3191,0.89971,0
-0.10853,0.042005,1.0508,0.60223,-2.093,-0.65143,3.0159,1.9059,1.146,0
0.84374,0.21555,2.1702,1.6731,1.9006,4.4755,2.7612,2.5768,1.9975,1
-0.088712,-0.021937,0.32329,-0.035743,1.1097,-0.68769,1.5192,0.62865,0.13475,0
1.2255,0.10937,1.4006,1.093,1.7685,-0.37425,1.5487,1.1878,0.78751,0
0.22293,0.00017681,1.1418,0.76548,1.1555,-0.62555,1.268,0.69398,0.38547,0
-0.38967,-0.056999,0.79856,0.44302,1.47,-0.69182,1.1772,0.8069,0.49119,0
-0.70679,-0.073054,1.1917,0.94148,0.68527,-0.27078,1.2624,1.0618,0.79961,0
0.16024,-0.0022903,0.87531,0.62423,1.2876,0.22966,0.67971,0.64041,0.59192,0
-0.703,-0.056749,3.9384,4.2767,1.4743,-0.68723,1.6655,1.7992,1.9166,1
0.95568,0.085378,0.63446,0.32994,0.99087,-0.40613,0.82311,0.60294,0.42161,0
0.15687,-0.021627,0.20307,0.0071977,-1.9641,0.22941,0.76138,0.35055,0.14694,0
-0.23716,-0.061291,-0.24847,-0.37201,1.8386,1.5439,0.86391,0.29446,-0.091109,0
-0.22117,-0.029584,3.0376,3.387,1.7574,-0.48261,1.2204,1.2745,1.334,1
0.57403,0.025842,0.70186,0.56817,2.0025,-0.63792,1.1081,0.69678,0.50838,0
-0.1292,-0.035709,1.1471,0.79153,-2.273,-0.60053,0.41789,0.36391,0.40149,0
0.16896,-0.039875,-0.5174,-0.52153,1.5682,-0.69414,0.35216,-0.035036,-0.17235,0
0.66283,-0.012697,-0.43429,-0.43896,1.9088,-0.61083,0.38556,-0.012446,-0.17911,0
-0.44773,-0.066152,-0.036978,-0.23925,-0.21904,-0.42303,0.73544,0.12338,-0.066638,0
-0.87664,-0.088935,1.179,0.6857,-1.1375,0.29232,0.60074,0.57424,0.33426,0
-0.081694,-0.044872,-0.25273,-0.40678,0.47048,-0.69071,0.55061,0.10191,-0.11818,0
1.4525,0.077861,-0.51965,-0.54738,1.5355,0.13565,0.72409,0.043353,-0.21625,0
0.12196,0.015524,0.22581,-0.11358,1.9905,-0.025782,0.74657,0.34792,0.14808,0
-0.040907,-0.0053258,0.59053,0.24756,-0.60043,-0.25474,1.2236,0.68306,0.42157,0
-0.34972,-0.060236,0.97684,0.74144,0.89548,-0.54671,0.75206,0.52843,0.35986,0
-0.97663,-0.088566,2.2013,1.9035,1.2768,0.89538,1.0473,1.1303,0.96488,0
0.44327,0.0036952,0.050468,-0.18591,1.4725,0.066916,0.80685,0.39713,0.17295,0
0.40903,-0.019251,-0.26185,-0.34416,1.431,4.4183,0.44326,0.019859,-0.20889,0
-0.26565,-0.047329,1.1118,0.86538,-0.41189,-0.56597,0.93417,0.75078,0.56495,0
0.38065,0.011821,-0.020863,-0.18571,2.0421,0.28651,1.1051,0.54728,0.20791,0
0.099051,-0.032334,0.41937,0.2077,-1.3826,0.93366,0.17859,0.24326,0.15452,0
0.097285,-0.04887,-0.41946,-0.45751,1.5293,-0.43721,0.29675,-0.13176,-0.2886,0
-0.33261,-0.053413,0.54585,0.23535,0.62449,0.4477,0.93053,0.68459,0.43297,0
0.30079,-0.033755,-0.47687,-0.47432,0.8204,-0.69353,0.46278,0.0059021,-0.2213,0
0.86593,0.0063907,-0.90987,-0.73195,1.9576,-0.69485,0.38321,-0.12486,-0.288,0
0.48677,-0.033988,0.018129,0.021399,-0.64576,-0.69114,0.27428,0.026537,-0.10111,0
-0.65997,-0.08733,-0.25172,-0.35064,0.45035,-0.31788,0.19173,0.073165,-0.07147,0
-0.48341,-0.069853,0.07185,-0.20412,-0.64461,-0.38417,0.28911,0.088189,-0.059397,1
1.4653,0.09325,1.2675,1.1851,1.743,-0.5293,0.80142,0.64658,0.48694,0
-0.61829,-0.070567,0.93444,0.41352,-0.21675,-0.65762,0.93077,0.53821,0.2464,1
0.4216,-0.019277,-0.17558,-0.32061,0.59336,-0.59699,0.16493,-0.0029612,-0.11804,0
2.3655,0.16505,1.7447,1.8304,0.49119,-0.69523,0.51076,0.40317,0.40437,0
-0.50996,-0.06896,0.16051,-0.12928,1.262,-0.50339,0.23601,0.1247,-0.0095444,0
1.3821,0.06483,-0.64255,-0.52574,-0.21952,-0.68629,0.60639,0.094888,-0.12111,0
1.3411,0.090459,1.0263,0.86155,1.7102,-0.62581,0.7394,0.53301,0.46542,0
0.3568,-0.030098,-0.41694,-0.47915,1.271,0.85807,0.079394,-0.12988,-0.25527,0
0.020735,-0.042061,-0.40328,-0.44324,1.3185,-0.66794,0.14861,-0.094512,-0.14978,0
-0.40838,-0.063192,0.24597,-0.018382,1.5919,-0.056345,0.61703,0.47343,0.19667,0
0.17446,-0.034797,0.16128,-0.021416,1.4321,-0.39786,0.57609,0.23549,0.072551,0
1.3917,0.070469,-0.82429,-0.68862,1.4562,-0.57237,0.37133,-0.16922,-0.30024,0
-0.94652,-0.089616,1.6613,1.4321,0.82606,0.61704,0.75451,0.72586,0.65599,0
-0.57717,-0.080389,0.17077,-0.023525,-0.94086,-0.36035,0.30509,0.16329,0.047525,1
-0.72435,-0.089854,0.45924,0.27363,1.2604,0.19551,0.47211,0.31097,0.13651,0
0.48039,-0.016424,-0.62377,-0.60511,0.51112,-0.53291,0.31684,-0.18782,-0.32288,0
-0.22007,-0.066324,0.03477,-0.10919,0.8367,-0.48131,-0.042684,-0.073105,-0.086595,0
0.5893,0.027288,1.828,1.8401,1.3989,-0.69428,0.8459,0.74957,0.74915,1
-0.42294,-0.081881,0.041236,-0.021765,0.77786,0.29628,-0.13119,-0.15748,-0.17512,0
0.018274,-0.06386,-0.56056,-0.5311,0.45936,-0.31154,-0.15635,-0.31737,-0.39684,0
-0.32155,-0.075659,0.17382,0.092565,-0.36174,-0.30045,-0.0029663,0.081323,0.043583,0
-0.39934,-0.050534,0.56417,0.25477,-2.4928,-0.59994,0.32954,0.30927,0.33191,1
-0.48387,-0.060002,0.60864,0.27027,0.49934,-0.65936,0.26124,0.37853,0.32648,0
-0.011629,-0.035829,0.022638,-0.18421,1.0931,-0.54126,0.21041,0.072629,-0.06384,0
-0.20757,-0.034068,-0.11371,-0.38093,-0.70153,0.96867,0.0084274,0.1475,0.065397,0
0.99265,0.0085404,-0.81907,-0.69114,0.58683,-0.54231,0.070306,-0.26642,-0.39326,0
-0.31633,-0.061313,-0.25201,-0.41394,2.0217,-0.69021,0.33205,-0.11212,-0.25714,0
0.14837,0.0093492,3.6771,4.1899,1.0198,-0.69376,0.95556,1.2417,1.3762,1
0.16854,-0.030809,-0.68526,-0.67146,0.76416,-0.57511,0.14173,-0.12897,-0.28425,0
7.4362,1.4603,0.25351,-0.083913,-1.6135,-0.56595,1.0181,0.46029,0.14741,0
-0.26478,-0.062323,-0.12358,-0.28263,-0.48088,-0.68667,0.38917,-0.054255,-0.15199,0
0.96775,-0.0053452,-0.77819,-0.65093,0.86882,-0.069441,-0.060378,-0.34977,-0.42002,0
-0.62408,-0.08132,0.09559,-0.1134,0.42524,2.4819,-0.015299,0.075029,-0.017419,0
-0.20058,-0.069797,0.13696,0.071861,0.85968,0.11465,0.18439,-0.043496,-0.15397,0
1.1476,0.019039,-0.70035,-0.62677,1.0341,-0.63734,0.084424,-0.18683,-0.30848,0
0.06738,-0.040277,-0.34043,-0.42132,0.16349,-0.6254,-0.15666,-0.25947,-0.28935,0
-0.75979,-0.092913,-0.42457,-0.4855,0.28901,-0.55735,0.30239,-0.088361,-0.27089,0
-0.43997,-0.077412,0.28398,0.19027,0.1069,0.36728,0.23908,0.1984,0.1324,1
1.0386,0.016121,-0.71459,-0.63442,0.5252,-0.67127,-0.048238,-0.28524,-0.33939,0
0.5292,-0.029597,-0.6258,-0.55926,0.18694,-0.38839,0.18187,-0.10458,-0.25549,0
0.21616,-0.052961,-0.21752,-0.21592,1.1828,-0.33426,0.27379,0.073395,-0.07433,0
-0.60333,-0.074425,2.4735,2.5763,1.0699,0.43544,0.85973,0.87289,0.79729,1
0.65435,-0.015022,-0.69578,-0.57843,-0.34026,0.89593,0.092883,-0.15089,-0.28005,0
0.0070762,-0.036742,-0.017388,-0.27181,1.143,1.4338,0.40758,0.11192,-0.073392,0
-0.4432,-0.056551,0.28074,-0.02249,0.56692,-0.60388,0.54458,0.47666,0.33416,0
-0.48379,-0.062976,1.1644,0.89723,0.85964,-0.50893,0.60301,0.67285,0.61918,0
-0.45985,-0.07287,-0.034388,-0.22775,-1.0442,-0.69518,-0.1013,-0.098719,-0.16816,0
0.62281,0.030532,0.33529,0.095623,0.76597,-0.53273,0.33963,0.24905,0.20485,0
-0.60164,-0.086983,1.6205,1.4745,0.36406,-0.69525,0.37604,0.47316,0.44944,0
0.15632,-0.05532,-0.4167,-0.39671,-0.61926,0.90524,-0.23899,-0.19773,-0.20747,0
0.61967,-0.015448,-0.54737,-0.54626,0.33253,-0.6907,-0.039863,-0.24218,-0.3171,0
0.12789,-0.045947,-0.10018,-0.1949,1.2481,0.042975,0.314,0.052188,-0.087838,0
-0.66587,-0.078677,1.6761,1.3352,0.7978,-0.168,0.47312,0.50907,0.48112,0
-0.74676,-0.09178,0.23224,0.037145,-1.6532,-0.69442,-0.1456,0.049497,-0.0055508,0
-0.075864,-0.050995,0.0033944,-0.16792,0.94081,-0.49588,0.21341,0.136,0.072174,0
1.8464,0.086231,-0.050736,-0.07097,1.7424,-0.69498,0.23364,-0.082526,-0.1602,0
-0.2263,-0.060163,0.62158,0.34812,-2.1471,-0.69163,-0.074878,0.030727,0.0093358,0
-0.38813,-0.067054,-0.23751,-0.3955,1.0617,-0.59436,-0.097185,-0.087229,-0.12943,0
-0.8853,-0.094227,0.11246,-0.1062,-0.42091,-0.369,-0.070444,0.007374,-0.02809,1
0.0013256,-0.046951,-0.24771,-0.33167,-0.50568,-0.16083,0.20319,0.043912,-0.076158,0
0.11105,-0.051125,-0.4752,-0.50517,-0.012421,2.4794,-0.37585,-0.33073,-0.34813,0
0.7829,-0.0043152,-0.725,-0.60188,1.0869,-0.67039,0.2058,-0.092379,-0.21287,0
0.54825,-0.025654,-0.72075,-0.6306,-0.76147,1.0109,-0.33546,-0.41038,-0.43182,0
-0.1373,-0.05507,-0.22107,-0.28523,-0.76684,-0.48107,0.12822,-0.014263,-0.089599,0
1.7157,0.053037,-0.61628,-0.38399,-0.47804,-0.58899,-0.069176,-0.16792,-0.18736,0
-0.041942,-0.044548,-0.38148,-0.47908,-0.69157,0.12141,0.32775,-0.18732,-0.30107,1
0.71469,0.032643,0.49065,0.34428,0.76578,-0.69512,0.49637,0.35289,0.32953,0
-0.50343,-0.080945,-0.074582,-0.17543,0.64516,0.045202,-0.10087,-0.070476,-0.15071,0
-0.39061,-0.070638,-0.010235,-0.17383,0.26223,1.0925,0.15746,-0.010409,-0.13708,0
0.40191,-0.025653,-0.3386,-0.34897,0.46319,-0.66899,-0.21592,-0.20565,-0.20761,0
-0.095064,-0.055544,0.1865,-0.032433,-0.65874,-0.68475,-0.22923,-0.12721,-0.1326,1
0.079629,-0.021031,-0.082941,-0.27742,1.0882,-0.55582,0.086048,0.036326,0.0010327,0
1.8927,0.094231,0.56849,0.55833,0.94758,-0.6413,0.17616,0.06976,0.084661,0
-0.3778,-0.042557,1.2884,1.1949,-0.89953,-0.66432,0.7605,0.79836,0.8749,0
-0.10009,-0.077411,-0.63015,-0.49513,0.4737,0.19489,-0.33407,-0.33446,-0.34892,0
-0.243,-0.060873,0.16733,-0.070527,-0.31124,-0.29792,-0.16637,-0.03552,-0.032788,0
1.531,0.041343,-0.89128,-0.70194,1.0164,-0.56294,-0.11193,-0.35466,-0.38232,0
-0.3372,-0.064885,1.5003,1.4201,0.16868,-0.33081,0.47234,0.48053,0.51545,0
-0.90556,-0.10657,-0.14857,-0.2041,0.75194,0.15975,-0.019295,-0.091193,-0.21473,0
0.95081,0.069609,-0.1892,-0.40869,-1.2481,2.112,0.72363,0.012597,-0.24777,0
-0.35703,-0.063835,0.98651,0.81478,0.87649,0.49475,0.40565,0.38109,0.33107,0
-0.012477,-0.050559,0.090154,-0.14744,-0.79338,0.10041,-0.029898,-0.16504,-0.15947,0
-0.1783,-0.067562,-0.34581,-0.4186,-1.5535,-0.69513,-0.32441,-0.3041,-0.32601,0
1.1839,0.035686,-0.94997,-0.77204,0.29966,0.19826,0.10959,-0.29696,-0.37433,0
1.6927,0.054247,-0.98494,-0.74714,0.46164,-0.3198,-0.082081,-0.32696,-0.37529,0
0.013295,-0.040144,-0.040577,-0.27437,1.2262,1.5287,-0.092167,-0.13543,-0.14547,0
-0.093096,-0.057948,-0.70098,-0.58031,0.45461,-0.13295,-0.35706,-0.35909,-0.25584,0
0.52108,0.017072,0.68188,0.56884,0.24836,-0.25662,0.35325,0.42528,0.49383,1
0.015703,-0.061824,-0.7567,-0.63181,-0.14983,2.206,-0.1908,-0.35702,-0.41184,0
0.28758,-0.018821,-0.17797,-0.27776,-0.99822,0.1651,-0.39253,-0.15577,-0.049279,0
-1.1008,-0.10942,1.254,1.4777,0.34203,-0.69519,0.042363,0.16438,0.23511,0
-0.59887,-0.082393,0.24812,0.078264,-0.11769,-0.59306,-0.17,-0.049512,0.0088145,0
0.26845,-0.034386,0.57809,0.39574,0.11572,2.365,-0.14906,0.10394,0.12425,0
0.45981,-0.051038,-0.82879,-0.61609,-0.24438,-0.099883,-0.41825,-0.45079,-0.43642,0
-0.8658,-0.09434,0.86208,0.74162,0.7663,-0.11257,-0.090273,0.11588,0.22901,0
0.40665,-0.046195,-0.70717,-0.61214,1.0437,-0.66561,0.098906,-0.14462,-0.2962,0
-0.57194,-0.077076,0.33322,0.089693,-0.13463,-0.66174,-0.2359,0.017278,0.094544,0
0.8632,0.0095997,0.1688,0.14971,1.1822,-0.6791,0.33988,0.18816,0.08113,0
0.041684,-0.08558,-1.1602,-0.75,-1.721,-0.65917,-0.73879,-0.55348,-0.4682,0
-0.41949,-0.075734,-0.43438,-0.48388,-1.7955,3.5956,-0.20682,-0.18838,-0.21985,0
-0.84701,-0.10793,-0.23557,-0.13098,-0.3651,-0.41673,-0.25132,-0.22242,-0.26117,0
-0.49616,-0.076563,0.45835,0.40245,-0.22073,-0.39784,0.17668,0.18042,0.14942,0
-0.99873,-0.11084,-0.6307,-0.47582,-0.039433,-0.19453,-0.33285,-0.27598,-0.30257,0
0.083995,-0.061829,-0.80203,-0.63863,-0.87614,0.56894,-0.27049,-0.36828,-0.35793,0
-0.408,-0.079706,-0.35409,-0.38334,0.71879,-0.68816,-0.1934,-0.19766,-0.19168,0
-0.56136,-0.074522,0.11592,-0.054193,0.33604,1.4189,-0.14056,-0.16652,-0.084601,0
-0.25161,-0.082312,-0.71848,-0.59997,0.74117,0.14465,-0.34627,-0.43766,-0.4407,0
0.27059,-0.019837,-0.21446,-0.25938,-1.0089,-0.016921,0.13984,0.058487,0.034291,0
-0.33287,-0.054133,1.6079,1.6542,0.085982,-0.46332,0.10828,0.38852,0.57004,0
0.18877,-0.044256,-0.32658,-0.40014,0.1743,0.2127,-0.50941,-0.39134,-0.35031,0
0.10071,-0.028523,0.92933,0.60683,0.37806,0.92355,0.13417,0.12067,0.15659,0
-0.49447,-0.070074,0.018504,-0.24813,-1.0329,1.529,-0.25867,-0.22992,-0.17353,0
-0.47136,-0.063309,1.0832,0.89226,0.72127,0.44138,0.50197,0.56668,0.5702,0
0.4603,-0.0087644,0.7731,0.53173,0.19008,-0.39986,0.188,0.21425,0.21789,0
-0.19677,-0.062206,-0.14215,-0.26141,-0.38906,-0.29663,-0.10092,-0.09505,-0.11467,0
-0.27987,-0.074355,-0.42831,-0.41483,-1.2541,-0.025455,-0.28413,-0.33646,-0.29769,0
-0.72341,-0.087192,-0.081147,-0.27631,0.14631,-0.45408,-0.13668,-0.13043,-0.14097,0
0.081484,-0.045263,-0.19438,-0.20767,0.77876,-0.50048,0.22643,0.021467,-0.058984,0
0.94519,-0.022844,-0.97342,-0.75352,-0.12679,0.026853,-0.44373,-0.52011,-0.50985,0
-1.0315,-0.11111,-0.30028,-0.28985,0.03933,-0.59138,-0.3125,-0.27757,-0.31664,0
-0.21601,-0.037738,0.96074,0.56939,0.034694,-0.67579,0.51621,0.39386,0.39581,1
-0.79363,-0.094777,0.33669,0.086261,-2.537,-0.10336,-0.45139,-0.17825,-0.059909,0
-0.77153,-0.07827,0.74872,0.315,0.75223,-0.6674,0.35478,0.23557,0.10547,0
-0.44914,-0.061041,1.9425,1.7648,0.31267,-0.67321,0.34032,0.60706,0.74625,0
-0.21457,-0.022331,1.1624,0.69212,0.39775,-0.67299,0.30611,0.50928,0.49748,0
-0.32232,-0.069324,0.0071526,-0.20013,-1.0269,-0.2025,-0.30719,-0.14598,-0.17032,0
-1.0249,-0.10583,1.6522,1.8429,0.47211,-0.13129,0.1282,0.19511,0.24225,1
-0.77863,-0.091654,0.27276,0.023251,-0.56898,-0.6381,0.1595,0.062155,-0.012404,0
-0.61628,-0.075652,0.18588,-0.091419,-0.98048,-0.69518,-0.096762,-0.21325,-0.14534,0
-1.0239,-0.10781,0.43301,0.30746,0.3289,0.33116,-0.095026,-0.097058,-0.12518,1
-0.86023,-0.090415,0.51893,0.28967,0.32381,-0.35644,0.31593,0.23673,0.16707,0
4.1851,0.2418,-1.0869,-0.75978,-0.10083,0.29069,-0.31882,-0.47618,-0.47325,0
-0.26766,-0.062078,0.79991,0.57316,0.44474,-0.2886,0.074324,0.11817,0.17785,0
-0.54552,-0.095465,-0.50715,-0.42649,0.12592,0.18456,-0.18275,-0.29332,-0.29077,0
-0.68125,-0.073685,1.5687,1.405,-2.0825,0.91859,-0.14948,0.31627,0.58614,0
-0.48325,-0.07859,0.79966,0.70009,0.44054,-0.27839,0.078732,0.179,0.23529,0
-0.33685,-0.070534,-0.10433,-0.29663,-1.9714,0.57608,-0.11629,-0.22338,-0.2663,0
-0.4409,-0.066228,1.672,1.6909,-1.2262,-0.56222,0.20315,0.444,0.49926,0
0.28476,-0.027125,-0.54447,-0.5435,0.44573,-0.26303,-0.13552,-0.22898,-0.30237,0
-0.48763,-0.082792,-0.36344,-0.41997,-0.93509,-0.48324,-0.079019,-0.27147,-0.29771,0
-0.6009,-0.086622,0.084643,-0.056953,0.40983,0.93256,-0.059006,-0.024289,-0.024789,0
1.9551,0.073388,-0.65877,-0.55021,0.13013,1.7087,-0.23299,-0.31981,-0.2998,0
-0.35944,-0.08572,-0.68748,-0.58012,-1.0163,-0.6934,-0.3683,-0.41819,-0.41553,0
0.049055,-0.053649,-0.20301,-0.18826,0.10016,0.21095,-0.07206,-0.10608,-0.1149,0
0.67901,0.0010186,-0.01668,-0.14903,0.51895,-0.52792,-0.16921,-0.056031,-0.052381,0
