@relation minefield6

@attribute X0 REAL
@attribute X1 REAL
@attribute X2 REAL
@attribute X3 REAL
@attribute X4 REAL
@attribute X5 REAL
@attribute X6 REAL
@attribute X7 REAL
@attribute X8 REAL
@attribute class { 0 , 1 }

@data
5.6343,26.281,6.4824,7.723,10.136,14.188,17.188,18.304,18.425,0
5.0584,22.172,6.4602,7.6361,9.1078,35.822,15.725,17.46,18.841,0
2.926,8.1805,5.8685,6.5533,7.9654,0.41803,12.151,12.662,12.367,0
-0.039728,0.55987,5.0644,5.2158,4.2043,-0.26213,4.717,4.7965,4.569,0
-1.2116,-0.038705,5.1948,5.9676,2.3418,0.032105,2.5217,2.8412,3.0638,0
0.061156,0.5722,2.9182,2.2104,3.7964,-0.34256,4.2035,3.6015,2.8932,0
-1.3297,-0.12338,4.1921,4.3459,2.332,0.36783,2.2575,2.205,2.106,1
-0.85487,0.025645,4.7549,5.1929,2.3475,-0.21089,2.6724,2.6611,2.6543,0
-1.4644,-0.15319,4.1046,4.2847,2.3209,-0.40101,2.1304,2.0403,1.8788,1
-0.81774,-0.053312,3.7227,3.8956,1.8347,0.058594,1.7109,1.625,1.4802,0
-0.61147,-0.021796,3.5712,3.7341,1.4239,-0.13179,1.0606,1.3532,1.4721,0
-1.0178,-0.11978,2.6207,2.2757,2.5495,0.58123,1.6756,1.2305,0.83781,0
1.0855,0.32099,1.6408,1.4946,1.7626,-0.27942,1.2244,1.0093,0.82746,0
-1.6726,-0.21177,3.9178,4.5188,0.86865,-0.13228,0.8504,0.90227,0.95835,1
0.63148,0.22635,2.1063,2.0209,1.208,-0.39508,0.96563,0.89345,0.85189,0
-0.075893,0.051436,3.2152,3.4984,1.0553,-0.34289,0.96951,1.0128,1.1117,0
0.32345,0.086618,3.2764,3.5967,1.6921,-0.3452,1.1894,1.0817,0.99851,0
-1.1106,-0.13492,2.7076,2.5244,1.081,-0.29054,0.8721,0.95929,0.96969,0
-1.1225,-0.1186,1.1536,0.53013,3.5671,-0.12101,2.2394,1.2357,0.67722,0
-0.53813,0.026417,2.3825,1.9215,1.766,-0.32166,1.65,1.4237,1.2351,0
-0.56572,-0.10241,2.5486,2.6674,1.4263,0.27504,0.90601,0.76026,0.67693,0
0.89018,0.19102,1.6504,1.5999,0.89122,1.1767,0.45644,0.50928,0.52203,0
1.0126,0.28002,2.3281,2.4613,0.8566,0.062217,0.61839,0.77198,0.84206,0
0.028041,-0.010535,2.2855,2.2491,0.83958,-0.38311,0.73378,0.74893,0.70076,0
-0.17579,-0.032379,1.6013,1.3558,0.87295,-0.3835,0.76455,0.74465,0.61131,0
0.9396,1.1659,2.483,1.8529,-2.1237,-0.38255,3.7945,3.3262,2.819,0
0.88685,0.20633,1.4405,1.222,1.1363,-0.39541,0.7066,0.73802,0.65065,0
-1.5589,-0.20901,2.0474,1.8983,0.038778,-0.30848,0.18113,0.37614,0.44778,0
-0.26969,-0.026911,2.2273,2.1256,2.1882,-0.40067,1.1115,0.86903,0.72208,0
1.0822,0.23385,1.3294,1.1105,-0.19002,-0.27559,0.10702,0.32927,0.43563,0
-0.1464,0.15093,2.1695,1.692,1.8882,-0.10519,1.8077,1.4128,1.2196,0
-1.2175,-0.17096,0.96728,0.47105,1.9878,0.2871,1.1285,0.69386,0.3268,0
0.87553,0.37447,1.97,1.5304,-0.03629,-0.089832,0.58004,0.71479,0.78454,0
-0.62204,-0.12339,1.299,1.1827,1.5403,0.35502,0.63617,0.51213,0.39823,0
-1.6131,-0.21141,1.8082,1.4573,0.46069,-0.35284,0.50309,0.39958,0.33411,1
-0.075486,0.13892,2.0043,1.4219,1.9752,-0.26471,1.4315,1.2292,1.0003,0
-1.1706,-0.15651,2.2839,2.0469,0.68322,1.108,0.68148,0.6933,0.74784,0
0.78126,0.11677,0.55031,0.34137,0.90262,-0.38088,0.2767,0.30225,0.1928,0
-1.6808,-0.22677,2.3866,2.8152,0.068692,0.71395,0.22078,0.34376,0.40327,1
-0.92077,-0.13704,1.0544,0.60667,-0.17865,-0.30981,-0.15654,0.087153,0.18795,0
-0.89205,-0.097381,1.5846,1.2392,1.4771,0.20505,1.0593,0.78193,0.72417,1
-0.75049,-0.11149,1.2545,0.88914,0.95087,-0.39912,0.38917,0.40047,0.36704,0
0.47979,0.11078,0.90486,0.46423,2.1335,-0.27723,1.1583,0.7176,0.32856,0
1.1293,0.20943,0.75784,0.55015,0.53728,0.23863,0.30716,0.39176,0.35228,0
0.32682,-0.012393,1.5454,1.524,0.13108,-0.26507,0.22152,0.30747,0.29649,0
-0.29768,-0.089946,1.7363,1.7009,0.3142,-0.11058,0.45504,0.47669,0.42663,0
-0.21249,0.11154,1.8478,1.1917,1.685,0.86562,1.4631,0.9092,0.58477,0
-0.35983,-0.071291,1.863,1.5317,0.22674,-0.32241,0.24725,0.39656,0.48001,0
-1.1254,-0.1854,2.403,2.5784,0.035828,0.33282,0.31106,0.37276,0.42424,1
0.070145,0.16225,1.9041,1.5856,0.77313,0.85584,1.0635,1.0771,1.0855,0
-0.049424,0.092358,1.2758,0.9081,0.59879,-0.10068,0.71254,0.59395,0.59185,0
-0.11949,-0.088519,1.2944,1.403,-0.21047,-0.38248,-0.019503,0.1278,0.17198,0
-1.0611,-0.16298,1.628,1.6601,0.432,-0.076521,0.4882,0.46712,0.50126,0
0.038018,-0.034676,1.2848,1.2432,0.68202,-0.31617,0.14319,0.25973,0.3185,0
-1.5257,-0.21773,2.008,2.1767,0.44142,-0.36128,0.16871,0.25673,0.29036,1
-1.5369,-0.21793,1.7964,1.7922,-0.1581,0.013052,-0.020552,0.20491,0.28703,1
-0.28237,0.059235,1.5284,0.92546,1.7154,1.08,0.87785,0.77888,0.76283,0
-0.66369,-0.13982,1.2195,1.1608,1.0469,-0.15319,0.34195,0.23222,0.18336,0
0.092561,-0.0044216,0.28585,0.092623,1.7141,0.3226,0.71165,0.40978,0.1771,0
-1.2317,-0.20149,1.2169,1.2815,0.57051,0.42013,0.17436,0.20808,0.20317,1
0.33622,0.15928,1.0879,0.60326,2.3587,1.3753,1.033,0.77712,0.58044,0
-0.91418,-0.13608,0.78192,0.40678,1.2602,-0.063293,0.69914,0.51907,0.35908,0
-1.3122,-0.19873,1.6064,1.5106,0.37471,0.18659,0.28219,0.32875,0.3283,0
-1.2224,-0.19116,1.2756,1.3013,-0.057831,-0.3496,-0.016322,0.17299,0.29328,0
-1.7494,-0.23842,1.395,1.7223,-0.16623,-0.40012,-0.14868,0.030896,0.14043,1
1.4216,0.21901,0.57758,0.52813,0.57099,-0.32642,0.22533,0.26604,0.2563,0
0.50184,0.011971,1.0357,0.96833,0.024214,-0.39268,0.067096,0.19257,0.25734,0
-0.74505,-0.12005,0.67228,0.51817,0.85647,1.2728,0.60758,0.39621,0.29941,0
-1.2117,-0.18807,1.1839,1.1325,0.67179,-0.23949,0.38398,0.34101,0.27217,0
0.33229,-0.0053179,0.10278,-0.0030851,0.85282,0.89872,0.11483,0.092542,0.048374,0
-1.2181,-0.16478,1.9233,1.5124,-0.25351,-0.39954,0.18012,0.37247,0.45296,0
-1.579,-0.22018,1.1778,1.216,-0.043536,0.1318,-0.01217,0.12168,0.14599,0
-0.89408,-0.16266,0.82517,0.87353,-2.1165,-0.17653,0.27259,0.24011,0.18099,0
0.87071,0.08401,0.31633,0.19732,-0.21008,-0.28567,-0.13491,0.0037107,0.052748,0
-0.51241,-0.14472,0.28725,0.20829,0.23697,-0.39977,-0.059006,-0.017104,-0.037241,0
-1.0202,-0.17167,0.89083,0.73136,0.22949,-0.38627,0.13545,0.22665,0.22461,0
-0.74745,-0.12296,1.5828,1.2879,0.30014,-0.40008,0.41931,0.35428,0.33816,0
-1.0671,-0.15124,0.6376,0.16024,-2.2539,-0.22995,0.18646,0.028914,0.0030615,0
-0.90289,-0.17527,0.87798,0.8475,0.69244,-0.17006,0.26355,0.24879,0.19994,0
-1.1069,-0.19221,0.62398,0.47557,-0.55199,0.44879,-0.11299,0.046811,0.085013,0
2.9472,0.73746,1.1018,0.89386,0.42559,-0.19127,0.15983,0.2532,0.33182,0
-1.0616,-0.18792,1.3866,1.5267,0.11422,-0.40073,0.076698,0.12463,0.16355,0
-0.13148,0.1314,1.6441,0.97417,2.0618,0.4689,1.2872,0.81454,0.52124,1
0.59949,0.055883,0.91927,0.77242,1.1371,-0.39001,0.74012,0.52352,0.33977,0
-0.94809,-0.14876,0.25457,-0.05523,0.64495,-0.12931,0.037535,0.035496,0.044147,0
