@relation minefield25

@attribute X0 REAL
@attribute X1 REAL
@attribute X2 REAL
@attribute X3 REAL
@attribute X4 REAL
@attribute X5 REAL
@attribute X6 REAL
@attribute X7 REAL
@attribute X8 REAL
@attribute class { 0 , 1 }

@data
1.0242,3.9731,4.89,5.3275,5.0983,0.35614,7.176,7.4664,7.457,1
0.8454,1.2272,2.9732,2.7427,3.3621,2.0827,3.4178,2.8405,2.415,1
0.51264,0.89212,4.0808,4.2077,3.8772,0.88378,3.5128,3.2819,3.0695,1
2.1313,4.0021,4.6002,4.9788,3.7734,-0.4772,3.5618,3.435,3.2525,1
1.1639,0.43505,1.0747,0.49824,3.2316,4.1612,1.1082,0.56406,0.26471,0
-0.11484,-0.0097388,2.0265,1.5241,1.4672,0.3746,1.4937,1.1455,0.76524,1
-0.35184,-0.09118,2.3815,1.8428,2.697,-0.44555,1.0895,0.6766,0.54307,0
0.029096,0.11161,4.4038,5.1069,1.9071,-0.027129,1.5601,1.4992,1.5041,1
-0.18887,-0.026801,3.6459,3.9237,1.5619,-0.18443,1.3441,1.2537,1.1917,1
3.086,1.8985,2.3659,1.9964,1.9229,0.72271,1.0804,0.88438,0.68261,1
-0.32232,-0.14803,1.1594,0.82773,1.4715,-0.486,0.56494,0.41817,0.3585,0
-0.29096,-0.17197,0.6397,0.23781,1.6772,-0.13026,0.43568,0.16356,0.058664,1
-0.6355,-0.18187,1.9186,1.5081,1.6652,-0.42881,0.80055,0.67363,0.59662,0
0.90089,0.4291,0.62983,0.12534,2.1355,0.13133,0.68265,0.25432,0.14208,0
-0.3282,-0.07093,2.6994,2.3334,1.6858,1.0982,1.0378,0.97074,0.94718,0
-0.8159,-0.24664,2.6272,2.7986,0.99273,-0.50877,0.6566,0.61505,0.58126,0
-0.73045,-0.2318,0.38857,-0.065603,0.72784,0.21089,0.38173,0.1964,0.039182,0
-0.49476,-0.15143,3.9092,4.3887,1.6604,-0.14276,1.0321,0.98506,1.0064,0
-0.53536,-0.17245,0.59405,0.094061,2.0934,-0.49962,0.70551,0.38528,0.23071,0
1.6116,0.56344,1.0525,0.67091,1.1102,-0.50875,0.4453,0.28265,0.1756,0
-0.35527,-0.21084,-0.31667,-0.37516,-0.50361,0.47727,-0.18891,-0.19485,-0.19242,0
1.5752,0.44262,0.53671,0.14984,1.144,-0.43494,0.48064,0.13687,0.018031,0
-0.3524,-0.18069,2.1661,2.0849,1.0713,0.084044,0.45159,0.42712,0.41445,0
-0.22535,-0.19589,1.3952,1.3888,-0.93825,-0.48872,0.045933,0.082711,0.10587,0
1.0311,0.26876,0.037807,-0.15994,1.1682,0.3398,0.42051,0.15089,0.021993,0
1.1529,0.23392,0.0080219,-0.20182,0.35426,-0.23558,0.21085,0.023174,-0.059551,0
0.48496,0.05445,0.023419,-0.25134,0.15508,0.44398,0.19199,-0.020685,-0.10109,0
-0.54724,-0.24943,-0.48086,-0.39207,-0.83674,-0.36179,-0.11197,-0.17215,-0.19648,0
2.5206,0.83888,0.1512,-0.056681,1.5069,-0.3823,0.31071,0.033065,-0.030471,0
1.7658,0.42771,-0.1422,-0.31526,0.69459,-0.03143,-0.029318,-0.12328,-0.13551,0
-0.056724,-0.17784,-0.28718,-0.34225,1.313,-0.33775,0.049159,-0.10918,-0.18847,0
-0.05275,-0.12413,0.87679,0.55067,1.0972,-0.36672,0.36902,0.22665,0.1709,0
-0.60747,-0.25562,-0.45118,-0.40726,-1.2585,-0.17901,-0.30585,-0.24703,-0.22781,0
-0.13634,-0.12507,0.78216,0.4656,1.3774,-0.35677,0.18382,0.16817,0.18883,0
0.65556,-0.033544,0.0069152,-0.16124,-0.30272,-0.36711,0.21055,0.019765,-0.11637,1
1.8991,0.58615,1.6571,1.5314,-0.693,0.36537,0.33427,0.3133,0.26913,0
-0.61319,-0.23207,0.54668,0.15679,0.48781,-0.099155,0.16109,0.027797,-0.029193,1
-0.44196,-0.24985,-0.60876,-0.42977,-0.82898,-0.49366,-0.35765,-0.28089,-0.24887,0
-0.71813,-0.2329,0.45543,0.040888,0.91158,-0.41856,0.15187,0.053244,0.014685,0
0.29686,-0.047259,0.13019,-0.15474,0.93069,-0.43111,0.39549,0.069132,-0.075912,0
-0.62076,-0.22314,2.5704,2.7128,0.37698,-0.50826,0.35075,0.38234,0.42654,0
-0.53811,-0.22004,1.3693,1.1824,0.52046,-0.33642,0.33632,0.28954,0.22777,0
0.11187,-0.061295,0.95359,0.66394,0.39701,-0.50895,0.24533,0.22642,0.20088,0
2.4557,0.59338,-0.16208,-0.27902,0.20668,1.0394,-0.19687,-0.17208,-0.17341,0
0.14045,-0.15627,-0.38879,-0.37213,-0.66481,-0.21602,-0.34343,-0.24774,-0.22703,0
-0.32858,-0.10531,0.53561,-0.0018608,1.29,-0.31412,0.40953,0.12231,0.073922,0
0.49513,-0.018308,-0.069626,-0.25168,0.76954,-0.16586,0.13562,-0.042438,-0.12216,0
-0.60716,-0.24148,1.0369,0.99443,0.72144,-0.074283,0.11569,0.087766,0.086279,0
1.1436,0.24129,-0.17931,-0.36715,0.55348,-0.33217,0.17721,-0.04783,-0.15332,0
0.7301,0.34047,0.17225,-0.1921,-0.93969,0.078212,0.67488,0.15789,-0.0029924,0
1.1428,0.23529,-0.19163,-0.33392,0.78902,-0.34049,-0.09931,-0.18853,-0.16078,0
-0.75093,-0.24494,0.99359,0.64578,-0.38425,-0.47695,0.26032,0.13252,0.093151,0
-0.73944,-0.27218,-0.78936,-0.52648,-0.93338,-0.49786,-0.42567,-0.34226,-0.29672,0
2.1392,0.34558,-0.68196,-0.50964,0.61981,-0.095124,-0.12345,-0.20129,-0.23117,0
0.43176,0.012505,0.23838,-0.10276,0.70845,0.602,0.082641,-0.0637,-0.089736,0
-0.28437,-0.19121,0.057678,-0.16585,-0.90069,-0.31788,-0.0097836,-0.06206,-0.12466,0
-0.44685,-0.20427,1.5025,1.3446,0.62456,-0.47611,0.20453,0.24162,0.28427,0
-0.36216,-0.19769,0.21999,-0.082545,-0.083553,-0.14933,0.069436,0.0040947,-0.043974,0
-0.38187,-0.18901,1.9867,1.9466,0.34449,-0.34053,0.26617,0.28531,0.32976,0
1.7206,0.38205,-0.26566,-0.39326,0.24314,-0.16708,0.19292,-0.086194,-0.20012,0
0.22098,-0.11099,0.74579,0.60696,0.54516,-0.13295,0.037452,0.060141,0.060573,0
-0.68152,-0.26085,-0.19117,-0.19515,0.073339,-0.50873,-0.21479,-0.16872,-0.16074,0
0.11709,-0.1399,-0.38827,-0.41716,0.76969,-0.46981,-0.090202,-0.23624,-0.24253,0
-0.88224,-0.27364,-0.42472,-0.39617,0.66721,0.24073,0.011894,-0.1092,-0.19154,0
-0.75142,-0.24177,0.33842,0.023475,1.0993,-0.37414,0.07163,0.021815,0.015164,0
-0.082355,-0.1655,1.0266,0.98084,-0.1257,0.6533,0.1363,0.097182,0.089546,0
0.073817,-0.17299,-0.45472,-0.41441,-0.22472,-0.16678,-0.19666,-0.23955,-0.23948,0
1.8871,0.30523,-0.23732,-0.21525,0.7229,-0.26545,-0.057939,-0.14142,-0.15067,1
0.85642,0.097044,-0.2105,-0.32372,-0.16708,0.25588,0.17475,-0.038624,-0.12008,0
0.65313,0.0029939,-0.3626,-0.40074,0.78205,0.63842,0.033509,-0.14291,-0.19141,0
-0.84167,-0.26811,0.042156,-0.075888,0.20763,1.0805,-0.071402,-0.09179,-0.12062,0
3.1163,0.77224,-0.47784,-0.41889,0.65725,-0.27991,0.012607,-0.13444,-0.20376,0
-0.093907,-0.084171,1.5129,1.0908,-0.14211,2.9668,0.25861,0.30818,0.2967,0
-0.32908,-0.23505,-0.53357,-0.40137,0.15822,-0.47828,-0.14387,-0.20421,-0.21867,0
-0.57344,-0.20629,0.6342,0.12824,1.1093,-0.20736,0.13485,0.062655,0.0031212,0
0.33745,0.017889,0.019429,-0.20322,-0.84277,-0.29416,0.29297,0.092104,0.016304,0
0.32948,-0.04288,-0.031523,-0.22471,0.51339,-0.50868,0.074028,-0.064777,-0.11492,0
-0.8313,-0.2619,1.0242,0.89141,-0.46578,-0.48764,0.14004,0.14962,0.14516,0
-0.9165,-0.27291,-0.34826,-0.40444,0.064847,0.25534,-0.14001,-0.22822,-0.2558,0
-0.56823,-0.23882,0.73284,0.64316,0.36206,-0.50735,0.061142,0.076211,0.08779,0
-0.59643,-0.21438,2.3155,2.41,0.53614,0.11222,0.40655,0.43835,0.4908,0
0.96248,0.067064,-0.5133,-0.47727,-0.023471,-0.38312,-0.0003715,-0.15646,-0.23018,0
-0.70183,-0.26019,0.063364,0.0024661,0.18091,0.012668,-0.020506,-0.063991,-0.099399,0
-0.14526,-0.16056,-0.11039,-0.29989,-0.35707,0.68878,-0.10484,-0.12693,-0.14557,0
-0.71079,-0.25725,0.5507,0.45717,0.47348,-0.23706,0.069022,-0.0023679,-0.0074541,0
-0.70916,-0.25951,0.26117,0.21415,0.49128,0.24077,-0.021517,-0.04664,-0.067496,0
-0.82729,-0.26586,1.025,0.93253,0.29488,1.2629,0.028151,0.064885,0.077045,1
0.19276,-0.091915,-0.23259,-0.32528,0.56466,1.5816,-0.034103,-0.12633,-0.14896,0
-0.79165,-0.26133,-0.41733,-0.43836,0.72066,-0.1458,-0.13169,-0.19835,-0.22888,0
-0.49653,-0.22078,1.7817,1.7206,0.97185,1.3697,0.2198,0.25006,0.27141,0
0.47108,-0.0014943,-0.20684,-0.33415,-1.9091,-0.32365,0.15238,-0.058958,-0.15726,0
0.34949,-0.054022,-0.30402,-0.39925,0.43734,0.02171,-0.095808,-0.22855,-0.19872,0
-0.33916,-0.21205,-0.067988,-0.17418,0.29957,-0.48486,-0.084383,-0.13181,-0.13396,0
-0.56621,-0.22549,1.3737,1.1793,0.2454,-0.43754,0.23176,0.24408,0.21371,0
0.65539,-0.013639,-0.363,-0.41225,0.75972,0.067604,-0.11214,-0.20791,-0.22885,0
-0.38059,-0.19414,1.9088,1.9278,0.52709,-0.16719,0.21326,0.24649,0.29255,0
0.038044,-0.14844,-0.34612,-0.39204,-0.58703,-0.40583,-0.23842,-0.20351,-0.20496,1
-0.071925,-0.1366,0.10448,-0.1519,0.74082,-0.50812,0.037509,-0.020729,-0.050654,0
-0.46832,-0.22249,0.31579,0.12814,-0.60859,-0.016657,-0.042486,-0.037566,-0.016024,0
-0.020285,-0.15519,0.394,0.16481,-0.17627,-0.45603,0.059143,0.0022014,-0.020569,0
-0.17027,-0.17764,-0.024633,-0.21387,0.21412,-0.064908,-0.11369,-0.16262,-0.17014,1
-0.93203,-0.27325,-0.042825,-0.22618,-0.86803,-0.45566,0.082878,-0.032931,-0.12417,0
1.7686,0.40156,-0.40221,-0.43484,0.54231,-0.40683,0.051595,-0.16358,-0.21453,0
-0.65977,-0.23983,1.2403,0.85541,0.5355,0.15679,0.13437,0.17247,0.13572,0
0.35235,-0.1071,0.49789,0.44068,0.22009,-0.18056,-0.079039,-0.036532,-0.0073886,0
0.029699,0.061148,1.3499,0.86515,-0.54509,-0.35498,1.3438,0.69694,0.42741,0
-0.18115,-0.16858,0.33526,0.072737,0.15516,-0.13704,-0.059269,-0.018851,-0.017652,0
-0.51733,-0.22856,0.26737,0.062385,0.11863,-0.46571,-0.13496,-0.091535,-0.075017,0
0.93159,0.11685,-0.5337,-0.50018,0.75941,-0.4356,0.017737,-0.17673,-0.23975,0
0.61577,-0.01421,-0.30975,-0.37969,-0.071743,-0.44223,-0.082342,-0.18729,-0.2073,0
3.5755,0.96824,-0.11739,-0.24239,-0.26732,-0.40982,-0.043003,-0.099485,-0.13642,1
1.6571,0.20647,-0.54685,-0.4582,0.73081,-0.43922,-0.11529,-0.25755,-0.24097,0
-0.91416,-0.27456,-0.20516,-0.27864,0.48347,-0.50584,-0.050801,-0.13085,-0.16042,0
0.23654,-0.097643,-0.35921,-0.42642,0.80203,1.0098,-0.089842,-0.19554,-0.22252,0
-0.65105,-0.23118,1.705,1.6042,0.35817,0.20831,0.23547,0.30628,0.35383,0
0.15131,-0.083177,0.69337,0.37796,-0.31487,-0.48819,-0.010492,-0.014637,0.012557,0
-0.19399,-0.20189,-0.41918,-0.39468,-0.23163,-0.48689,-0.085325,-0.12029,-0.16001,0
0.50091,-0.059518,-0.56509,-0.48914,0.52697,-0.25107,-0.19003,-0.24297,-0.255,0
0.40905,-0.045114,0.045663,-0.088121,0.14375,2.5358,-0.049717,-0.083619,-0.088923,0
1.2475,0.057258,-0.66296,-0.49535,-0.1645,-0.3853,-0.17102,-0.24381,-0.26988,0
-0.19614,-0.20279,0.47767,0.46232,-0.63265,-0.2687,-0.15519,-0.075749,-0.023542,0
0.03363,-0.14475,0.12938,-0.0033562,0.16942,-0.46799,0.11338,-0.0049427,-0.041358,0
-0.91185,-0.27868,-0.52987,-0.45872,0.21506,-0.35878,-0.29842,-0.29548,-0.28493,0
-0.5325,-0.23486,0.40087,0.23986,-0.83034,-0.50852,0.066176,0.025681,-0.015972,0
2.6556,0.65123,-0.43496,-0.45635,0.62824,-0.18707,-0.10497,-0.19374,-0.24053,0
-0.43924,-0.24004,-0.032255,0.020321,0.088484,0.026425,-0.095504,-0.089056,-0.087723,0
0.017081,-0.16741,0.15251,0.069519,0.068982,-0.34045,-0.10252,-0.081011,-0.071751,1
-0.46242,-0.22076,1.4392,1.3733,0.14245,-0.22515,0.017961,0.082283,0.12132,0
