@relation minefield12

@attribute X0 REAL
@attribute X1 REAL
@attribute X2 REAL
@attribute X3 REAL
@attribute X4 REAL
@attribute X5 REAL
@attribute X6 REAL
@attribute X7 REAL
@attribute X8 REAL
@attribute class { 0 , 1 }

@data
1.3138,11.711,6.8467,9.0093,8.1655,3.4626,12.683,14.436,15.09,0
0.52365,5.2801,6.6514,8.7242,6.8789,-0.54452,9.3342,10.136,9.9747,0
3.1802,10.092,3.444,3.1693,3.1054,-0.51117,3.8627,4.4648,4.5192,0
2.5735,6.0761,2.3949,1.7781,4.3265,0.32222,3.8707,3.2651,2.7102,0
0.93171,1.4797,2.413,2.1537,3.1999,-0.028468,2.5069,2.254,1.8892,0
-0.28886,0.57327,3.1718,3.1216,3.3748,-0.67585,3.0326,2.8481,2.5281,0
1.31,2.9784,2.8907,2.5471,5.2722,0.82758,4.1846,3.3859,2.6771,0
0.2689,1.1283,2.0687,1.4446,3.4592,-0.69367,2.5478,2.1421,1.7451,0
0.8012,2.618,2.9029,2.2902,2.9401,-0.43585,3.8502,3.4497,2.9808,0
1.2605,1.5572,2.2837,1.8536,0.99205,-0.68314,1.0681,1.2059,1.0894,0
0.88889,1.2186,2.7326,2.6252,1.6631,3.1615,1.5271,1.4737,1.461,0
3.3697,3.2556,2.4717,2.6856,1.9065,1.1081,1.6175,1.4617,1.4413,0
0.23973,0.7197,2.5582,2.2061,2.8565,-0.55142,2.373,1.9365,1.577,0
-0.6377,0.032094,2.8487,3.0706,1.4929,-0.68167,1.3312,1.4281,1.4152,0
0.021103,0.46419,2.414,2.1755,2.4908,-0.69394,1.87,1.6759,1.3877,0
-1.5759,-0.48777,3.1656,3.8309,0.60762,-0.68635,0.50316,0.72761,0.80604,1
-0.34141,0.052236,2.0539,1.735,1.1045,-0.542,0.78845,0.7766,0.75436,0
2.542,5.0587,2.122,1.3032,2.352,-0.60655,2.4952,1.9552,1.58,0
-0.5242,0.073127,1.7585,1.2217,3.2635,-0.35297,2.287,1.5806,0.97593,0
-0.095186,0.57569,2.5788,2.0345,1.424,-0.69278,1.7389,1.5442,1.4701,0
-1.668,-0.53396,2.8665,3.5551,1.0931,-0.69297,0.59579,0.64626,0.67164,1
0.69876,1.1257,2.1593,1.7537,1.6499,0.14915,1.5563,1.1455,0.75173,0
1.2801,1.5668,2.0191,1.5251,1.6156,-0.44682,0.90032,0.85686,0.9369,0
-1.4889,-0.38637,2.7582,2.4348,1.1643,-0.37208,0.73346,0.83025,0.77482,1
-1.6449,-0.53443,2.4502,2.8076,0.58217,-0.15491,0.46601,0.58901,0.66766,1
-0.20847,-0.061111,1.6064,1.3603,1.6565,-0.056368,1.0389,0.95534,0.71008,0
-0.93309,-0.33861,1.8514,1.7824,0.98043,-0.55524,0.6486,0.70656,0.65558,0
3.6679,12.193,2.5255,1.6704,2.649,-0.6075,4.6683,4.0984,3.3661,0
-0.19551,-0.058376,1.7236,1.6371,1.3034,-0.63038,0.93586,0.80786,0.65314,0
-0.78794,-0.29869,1.5939,1.3724,0.69838,-0.19226,0.50619,0.62018,0.50384,0
-0.033681,0.17621,1.8454,1.5956,1.4329,0.15803,1.0294,0.907,0.81165,0
0.43899,0.68592,2.0933,1.6727,1.7187,-0.69331,1.4666,1.2948,1.0361,0
-0.3227,-0.025267,2.469,2.6143,0.82124,-0.31802,0.96335,0.87762,0.89777,0
0.75916,1.3771,1.5912,0.84011,2.9837,-0.46849,2.4068,1.7211,1.1791,0
-1.1407,-0.38436,2.2435,2.537,0.23683,-0.3187,0.41905,0.62764,0.75374,0
0.17579,0.61839,1.9543,1.5063,2.0404,-0.46205,1.4587,1.2455,1.1179,0
-0.11185,0.35097,1.7556,1.0935,1.0422,-0.54808,0.69861,0.57766,0.64816,0
0.17424,0.38134,1.6982,1.0777,0.029129,0.28578,0.71862,0.48422,0.42076,0
-1.4095,-0.36675,2.4454,2.0527,0.95618,-0.6939,0.48308,0.62102,0.63805,1
0.38763,0.81849,1.3897,0.68274,1.6108,-0.61525,1.2198,0.87736,0.59412,0
-1.6881,-0.52924,1.5442,1.3332,1.9339,-0.33235,0.87095,0.69808,0.53859,0
0.69097,0.19749,1.4529,1.4819,1.0166,-0.50665,0.75078,0.63234,0.56198,0
0.93971,1.0775,1.1562,0.60386,1.0473,-0.38919,0.82639,0.63711,0.59352,0
-0.83119,-0.23929,1.6658,1.5416,1.0216,-0.31967,0.72154,0.69096,0.61543,0
0.44699,1.2381,1.7426,1.034,0.99936,1.621,1.2523,1.0767,0.90624,0
0.70896,0.42708,1.5662,1.1986,0.83179,0.36242,0.66028,0.61201,0.56441,0
1.3003,2.9403,2.0838,1.2369,1.6502,-0.63123,1.9343,1.6754,1.5922,0
0.182,0.0032307,1.5028,1.6168,0.28727,-0.45536,0.30214,0.3783,0.43138,0
3.3698,5.5767,1.5045,0.7642,2.2975,-0.69195,1.681,1.2578,0.89742,0
1.4229,2.5677,1.2964,0.54095,2.3455,-0.10634,1.736,1.1155,0.81771,0
-0.68016,-0.18029,1.6129,1.1834,1.0732,0.23425,0.73257,0.60806,0.45498,0
-0.17486,0.047076,1.6029,1.2959,0.51836,-0.64734,0.66555,0.65774,0.65873,0
0.36659,0.7698,1.8104,1.253,-0.35133,-0.68868,0.74461,0.78372,0.73904,0
-1.0676,-0.39173,0.91298,0.74715,-0.090244,-0.56794,0.16372,0.31618,0.34879,0
-0.1601,-0.090379,1.1856,0.88358,0.31378,0.39606,0.20239,0.32601,0.311,0
-0.013812,0.21015,1.2132,0.73443,0.99239,1.2773,0.69512,0.52551,0.43085,0
-1.614,-0.50821,1.0579,0.83164,0.97011,-0.61553,0.48601,0.3977,0.35973,0
-1.7343,-0.54786,1.2664,1.168,0.19703,1.2816,0.18949,0.28633,0.29922,1
-1.297,-0.44564,1.0329,0.99964,1.4464,-0.27923,0.62844,0.42255,0.37046,1
1.5183,2.8409,1.9433,1.3331,1.7177,-0.6769,2.0576,1.5783,1.3413,0
-0.75021,-0.11123,1.4913,0.88256,1.1843,-0.20438,0.83298,0.58252,0.39517,0
1.1109,1.1147,0.96134,0.35491,1.9164,-0.36779,0.91328,0.66222,0.36167,0
-0.039331,-0.085674,0.84185,0.54454,0.77247,-0.52231,0.25238,0.29978,0.2318,0
0.79768,0.22622,1.4081,1.3938,0.1903,-0.54444,0.40357,0.4355,0.44867,0
-0.16709,0.25756,2.281,1.8207,0.50508,-0.69405,1.0806,0.87275,0.68203,1
-0.59949,-0.31418,1.2132,1.254,0.9116,-0.56921,0.33297,0.31848,0.32995,0
0.75048,1.1184,1.7851,1.0992,1.0035,-0.68709,0.98968,0.82859,0.70544,0
-0.083589,0.07336,0.84499,0.4281,0.69288,-0.51908,0.68717,0.56893,0.41414,0
-0.45088,-0.13668,1.6566,1.4702,0.78463,-0.28695,0.50009,0.47956,0.46905,0
-1.1948,-0.39885,1.1972,0.91601,0.87833,-0.69374,0.1131,0.16632,0.20757,1
0.22402,0.74435,1.758,0.9243,2.181,-0.67196,1.6838,1.0196,0.53719,0
0.49843,0.10143,0.82809,0.71612,1.4611,-0.68952,0.32147,0.27076,0.27416,0
-0.27321,-0.052996,1.3738,1.0399,0.13668,-0.56196,0.4614,0.38667,0.3316,0
0.31407,0.11563,1.0182,0.64751,0.019321,-0.32336,0.033469,0.14701,0.14042,0
-1.3158,-0.41034,0.81337,0.43714,1.8379,-0.52152,1.0573,0.61693,0.31827,0
0.17074,-0.11604,0.49715,0.30426,0.8085,-0.018344,0.24778,0.18869,0.083391,0
0.94496,0.75452,1.3401,0.79861,1.0725,-0.047546,0.80856,0.50166,0.37722,0
0.46814,0.17446,0.86833,0.4846,0.26006,-0.68757,0.27613,0.29914,0.25862,0
-0.67787,-0.26967,0.77909,0.59986,0.24945,0.70152,0.27585,0.2776,0.25392,1
1.2346,0.99954,1.2274,0.62951,0.4537,0.168,1.0075,0.60734,0.4386,0
0.98099,0.21377,0.7681,0.61434,1.3183,-0.66827,0.47904,0.37205,0.24439,0
2.3491,2.2261,0.87273,0.37411,1.0153,-0.59518,0.75367,0.58707,0.49991,0
0.070161,0.51293,1.6147,0.95446,0.97158,-0.41385,0.92331,0.64904,0.43658,0
-0.83599,-0.33865,0.70412,0.30066,-0.36429,-0.50019,-0.064928,-0.042585,0.024386,0
-0.69692,-0.2081,1.1182,0.61581,0.38128,-0.39479,0.15018,0.22153,0.18507,0
-0.41912,0.014123,2.0888,1.7893,-0.28323,1.4249,0.6072,0.58499,0.66115,0
0.53792,1.2502,2.297,1.5661,1.1735,-0.67687,2.3698,1.6858,1.3192,0
0.011034,0.45943,1.2835,0.74048,1.4349,-0.68461,1.3613,0.84194,0.57831,0
0.089981,0.1222,1.3658,0.98401,0.41873,-0.66182,0.46077,0.33278,0.33467,0
-0.83343,-0.26724,1.1019,0.96864,0.39625,-0.62528,0.59588,0.52524,0.51495,1
0.61357,0.7703,1.482,0.92069,2.2028,-0.48531,1.4941,0.81553,0.61234,0
-1.8138,-0.58546,0.79721,0.83975,0.039375,1.7855,-0.050877,0.035773,0.12615,1
-0.0078673,0.22138,1.6237,1.0296,1.0441,-0.63799,0.54551,0.49251,0.53904,0
-0.53869,-0.32619,0.14967,0.084795,0.1757,0.52901,-0.16513,0.022146,0.04481,0
2.1585,1.2132,0.42289,0.22029,0.78153,0.46796,0.58252,0.44332,0.29847,0
0.0018606,0.15178,1.2707,0.82082,-0.31629,-0.6686,0.37762,0.32284,0.29726,0
-0.50479,-0.26592,0.73994,0.66103,0.1183,1.8084,0.12675,0.22135,0.28115,0
-0.8656,-0.39957,0.60005,0.52165,0.70034,-0.48585,0.25886,0.19054,0.11903,0
0.53894,0.14508,0.23473,0.074754,0.91071,1.9689,0.46085,0.22751,0.087125,0
