@relation minefield29

@attribute X0 REAL
@attribute X1 REAL
@attribute X2 REAL
@attribute X3 REAL
@attribute X4 REAL
@attribute X5 REAL
@attribute X6 REAL
@attribute X7 REAL
@attribute X8 REAL
@attribute class { 0 , 1 }

@data
0.74731,1.7403,3.5049,3.1977,4.9781,2.0739,6.2877,5.9682,5.0724,1
0.78308,2.4772,5.4877,6.158,2.5255,0.79006,6.6719,7.406,7.8148,1
1.1573,0.77777,0.46553,0.05003,4.4457,-0.18839,3.087,1.7364,0.77637,0
2.331,2.3807,3.4342,3.4161,3.1448,0.15852,3.1905,2.9926,2.7819,1
-0.24757,-0.045073,0.6937,0.38166,2.7043,-0.40902,1.7409,0.92928,0.4269,0
-0.27057,0.26571,5.0328,6.0229,2.6937,0.19851,3.131,3.4365,3.6099,1
0.44846,0.73313,4.063,4.0762,2.0606,-0.48128,3.3074,3.3788,2.9926,1
0.49657,0.092315,-0.35522,-0.457,-1.0641,0.24581,0.76094,0.18868,-0.087712,0
0.40913,0.0483,-0.20314,-0.35292,1.4503,1.2526,0.95955,0.26721,-0.11383,0
-0.68912,-0.18378,0.79248,0.37934,1.4771,-0.21421,1.4241,1.0239,0.57103,0
0.58907,0.22136,0.22772,-0.027458,-0.5542,-0.16491,1.6253,0.83015,0.30439,0
0.32772,0.67786,2.8061,2.7133,1.9101,1.2404,2.7388,2.9289,2.8824,1
-0.82897,-0.21496,1.6759,1.4371,1.0641,0.061373,1.4001,0.99642,0.55777,0
-0.73207,-0.14707,1.236,0.74193,1.9543,-0.52229,1.2644,1.096,0.74151,0
0.47909,0.18973,1.8152,1.6781,1.8315,-0.065928,1.6543,1.2564,0.81713,0
0.55,0.2534,1.1123,0.87491,0.32223,-0.30916,1.197,0.93849,0.7011,0
-0.36568,-0.13073,0.087015,-0.16131,0.22866,0.46567,1.0752,0.56809,0.24588,0
0.39892,0.20376,1.059,0.78454,1.6861,-0.51481,1.6206,1.1042,0.74369,0
-0.9165,-0.2578,0.61541,0.20492,1.2299,-0.39482,0.82235,0.48378,0.19809,0
-0.20319,-0.15895,-0.34498,-0.39648,1.8429,-0.25868,0.38949,-0.08817,-0.24224,0
-0.43327,-0.087884,0.8371,0.42075,1.5693,2.2784,0.75476,0.51634,0.3694,0
0.46017,0.31373,0.76187,0.35269,0.53513,-0.5208,1.236,0.86668,0.56873,0
-0.67903,-0.17825,0.7147,0.29607,1.0691,0.58787,0.99377,0.45262,0.12259,0
-0.28288,0.0094161,1.0832,0.87486,1.5232,1.3076,0.78394,0.88224,0.8723,0
-0.422,-0.15794,0.77211,0.44805,1.8666,-0.46119,0.88559,0.53245,0.27792,0
-0.4986,-0.091528,1.8111,1.5182,-0.064599,0.73309,1.5878,1.1746,0.96848,0
-0.7838,-0.22627,0.49844,0.1582,1.4951,-0.15118,0.6105,0.35583,0.17215,0
0.76044,0.11393,-0.11356,-0.12805,0.25858,-0.1331,0.31373,0.098301,0.027381,0
0.95938,0.21399,-1.0447,-0.81829,1.5526,0.60085,0.53949,-0.13488,-0.32391,0
1.0525,0.65398,2.5122,2.6725,1.4083,-0.26991,1.6438,1.692,1.5846,1
0.2806,0.11037,0.39714,0.21458,2.5817,-0.43231,0.8991,0.42442,0.28932,0
-0.2987,-0.17188,-0.36331,-0.45036,-2.2365,-0.46279,0.34809,0.029223,-0.21724,0
