@relation minefield15

@attribute X0 REAL
@attribute X1 REAL
@attribute X2 REAL
@attribute X3 REAL
@attribute X4 REAL
@attribute X5 REAL
@attribute X6 REAL
@attribute X7 REAL
@attribute X8 REAL
@attribute class { 0 , 1 }

@data
8.8395,37.693,7.1968,8.8893,10.19,0.095878,19.522,21.34,21.793,0
1.6951,4.3609,7.143,8.7733,8.9306,-0.61637,15.852,17.415,18.124,0
-0.6362,0.01028,4.5425,5.2688,3.4779,3.2435,3.1118,2.792,2.6323,0
-0.48043,0.016238,4.0133,4.3866,2.7286,-0.47415,2.3913,2.4197,2.3776,0
-1.1005,-0.095602,4.7531,5.5403,1.5761,-0.4291,1.985,2.0869,2.2051,0
-0.18801,0.085351,3.2036,3.1753,1.5814,3.5421,1.5812,1.7762,1.8288,0
0.53242,0.25645,2.3254,1.8983,4.2413,0.10858,2.9398,2.0411,1.5647,0
0.97252,0.23721,1.5263,1.1182,1.7571,-0.40934,1.6784,1.3977,0.98714,0
-0.445,-0.04757,2.8803,3.1901,0.78813,-0.61901,0.9892,1.0926,1.1637,0
-1.311,-0.14123,4.2744,5.2739,0.70807,-0.45847,0.84093,1.0178,1.1392,1
-0.51957,-0.07454,2.8012,3.1801,0.99044,-0.61865,0.65935,0.81117,0.92436,0
-0.26134,0.074403,1.9965,1.5944,1.9997,-0.11992,1.5588,1.5305,1.4476,1
0.88331,0.24068,2.2849,2.0712,1.8357,0.85666,2.0084,1.6393,1.3003,0
1.2253,0.29899,1.973,1.5639,1.069,-0.58223,1.1217,1.1964,0.98898,0
-1.2208,-0.12366,3.7053,4.0976,0.78849,-0.54568,1.1048,1.0369,1.0464,0
-1.1589,-0.12085,1.9582,1.5612,0.068313,-0.17459,0.34985,0.6743,0.80425,0
-0.27689,-0.035786,3.3316,3.6828,1.63,-0.49476,1.1872,1.1117,1.1031,0
-0.98816,-0.11571,1.7078,1.5824,0.92471,-0.53134,0.93338,0.95947,0.83707,0
2.5845,2.2823,1.9114,1.206,3.544,0.27717,3.9173,3.1957,2.9172,0
-1.4896,-0.1557,3.2208,3.7803,0.18583,-0.55968,0.3794,0.67637,0.92259,1
0.40273,0.079756,1.9401,1.8084,0.81506,-0.56585,0.52252,0.73456,0.72503,0
-1.6453,-0.16437,3.6709,4.3838,0.96432,-0.57849,0.80565,0.84451,0.89055,1
-0.072987,0.017822,2.3168,2.4019,2.431,-0.61908,1.4912,1.1989,1.1015,0
0.27168,0.035801,2.0485,2.0503,0.64867,-0.51216,0.57282,0.69744,0.71592,0
-1.1958,-0.14355,3.4934,4.2874,0.57129,-0.6121,0.63014,0.68039,0.73104,0
-0.92203,-0.085564,1.2716,0.6271,2.0868,-0.41209,1.6572,1.0964,0.61428,0
-1.2573,-0.12605,1.4356,0.96094,-2.3611,0.23456,1.5511,0.95676,0.72003,0
-0.87981,-0.11859,2.3036,2.4209,1.3537,0.65826,1.0794,0.88773,0.72286,0
-0.51752,-0.084424,2.1685,2.3795,0.97456,-0.54296,0.57856,0.60429,0.62728,0
-0.066633,0.17308,2.644,2.4497,2.8461,1.411,2.9663,2.2503,1.866,0
-0.88589,-0.096752,1.896,1.4187,0.96242,-0.34553,0.47413,0.44023,0.35079,0
-1.6732,-0.16918,2.5837,3.1039,0.19709,-0.34878,0.30946,0.4834,0.62171,1
-0.88972,-0.12493,1.8253,2.0268,0.89046,-0.057414,0.61869,0.55732,0.49558,0
-0.72544,-0.094594,1.7863,1.6951,0.82542,-0.33634,0.84371,0.74749,0.62233,0
-0.72267,-0.11376,1.7204,1.7777,1.0992,0.26581,0.66937,0.61774,0.5553,0
1.2037,0.1398,1.1147,1.0328,0.023804,-0.32073,0.13311,0.31331,0.39727,0
0.085871,0.0083654,0.7662,0.34738,1.545,0.52866,0.8917,0.58987,0.25988,0
-0.20006,-0.031758,1.4755,1.2644,1.1237,0.48004,0.98491,0.86646,0.7223,0
0.11354,0.043506,2.0308,1.9752,0.67202,1.3806,0.92438,0.9713,0.91486,0
-0.59789,-0.10902,1.1744,1.2165,0.59624,-0.10627,0.17111,0.26357,0.28375,0
-0.85569,-0.11318,1.9362,1.9279,0.4482,0.36948,0.54677,0.61066,0.65032,0
-1.0558,-0.13666,1.323,1.242,0.15525,-0.57573,0.10649,0.25623,0.22729,0
-0.18501,-0.047451,1.2046,1.0773,1.2583,-0.60785,0.78044,0.58805,0.44516,0
1.3432,0.22681,1.3099,1.0214,1.3992,-0.41728,1.1848,0.90721,0.65518,0
0.57582,0.054156,1.7652,1.6574,1.0496,-0.53588,0.62719,0.51929,0.41338,0
1.9922,0.33771,0.85078,0.73787,1.884,-0.31627,0.91297,0.71116,0.56656,0
-1.3038,-0.1505,1.5528,1.5713,1.4284,-0.53609,0.61743,0.54752,0.5018,0
2.082,0.42645,1.7874,1.3655,0.42646,-0.25816,0.12858,0.29496,0.36386,0
-0.4878,-0.02205,0.9602,0.39196,0.12048,0.046744,0.47175,0.41476,0.31943,0
0.031197,-0.011026,2.2293,2.1943,0.67339,0.24407,0.45494,0.53231,0.59662,0
-0.93169,-0.12549,1.287,1.1595,0.91235,0.42584,0.56701,0.51385,0.40674,0
-0.81331,-0.10085,0.62167,0.26939,1.3548,-0.48697,1.3454,0.73204,0.40424,0
0.71143,0.14783,1.7806,1.3872,1.1037,-0.44269,0.76436,0.72683,0.703,0
-0.51485,-0.059854,1.0506,0.87534,1.4228,-0.37076,1.0482,0.66449,0.59353,0
-0.72515,-0.10389,0.66605,0.30094,1.4787,-0.28909,0.51933,0.34108,0.14392,0
0.29003,0.028034,0.81073,0.4894,-0.45632,0.042522,-0.028539,0.24905,0.36848,0
0.38136,-0.019916,1.1993,1.2306,0.53993,0.084177,0.2487,0.3175,0.30916,0
-0.015517,-0.038592,1.1491,1.043,0.56708,-0.61873,0.44435,0.54377,0.45049,0
0.92749,0.077469,1.5107,1.716,0.2959,-0.22618,0.22568,0.31035,0.37384,0
-0.047697,0.02842,1.1224,0.71653,0.16509,-0.18938,0.29105,0.50105,0.57588,0
-0.51029,-0.075103,0.82097,0.5578,1.1759,-0.39999,0.9684,0.63105,0.44368,0
-1.2118,-0.1372,1.4261,1.3512,0.42506,-0.60641,0.48172,0.51292,0.57945,0
1.5877,0.16797,1.3815,1.5469,-0.12245,-0.58128,0.21002,0.36425,0.43152,0
-1.0041,-0.12929,1.9603,1.9801,0.64054,0.025252,0.43801,0.47629,0.51313,0
0.053533,-0.010292,0.87482,0.57791,1.9892,-0.21776,0.95118,0.62488,0.33732,0
0.50943,0.00841,0.79137,0.70927,0.28991,0.30098,0.20769,0.2188,0.21146,0
-0.41063,-0.088693,1.6594,1.7824,0.42413,-0.24032,0.35258,0.37394,0.43207,0
-1.3677,-0.12703,2.826,2.4848,-0.33414,0.23137,1.0808,1.2462,1.3128,0
-1.4223,-0.16642,2.1087,2.4755,0.42516,0.49445,0.22382,0.25609,0.27704,0
-0.9775,-0.13199,1.5592,1.6549,0.18095,2.3158,0.31408,0.40612,0.42995,0
-0.47199,-0.042856,0.6695,0.32058,1.5165,0.41739,0.56493,0.49145,0.42757,0
-0.048148,0.10673,1.6789,1.0016,1.0215,0.88773,1.0859,0.95391,0.83362,0
