@relation minefield21

@attribute X0 REAL
@attribute X1 REAL
@attribute X2 REAL
@attribute X3 REAL
@attribute X4 REAL
@attribute X5 REAL
@attribute X6 REAL
@attribute X7 REAL
@attribute X8 REAL
@attribute class { 0 , 1 }

@data
2.4512,6.2286,5.1542,5.7117,5.8137,1.3592,8.5586,9.484,9.7134,1
1.1797,1.2071,2.6118,2.059,3.6634,0.59052,3.6384,3.068,2.2129,1
1.6733,1.9778,2.7321,2.4922,3.6991,0.024167,4.2171,4.1523,3.7389,1
0.64244,0.83027,3.1436,2.8194,3.6075,-0.40494,3.7995,3.5824,3.0512,1
1.8221,1.972,4.4075,5.1556,3.5407,1.9983,3.83,3.9382,4.0921,1
1.5693,0.87459,0.89534,0.51432,3.437,-0.26611,2.2568,1.5493,0.96909,0
0.756,0.64261,2.3776,1.9809,0.99725,1.1986,3.0074,2.5666,2.1076,1
-1.0415,-0.23682,1.6894,0.9863,0.78596,0.25317,1.7876,1.4077,0.88188,0
-0.16856,0.035104,1.3964,0.95168,1.3978,-0.20416,1.4403,1.4768,1.1576,0
0.18049,0.12445,0.99227,0.66538,1.7766,0.40256,1.6502,1.0303,0.72938,0
0.57401,0.16218,0.66339,0.28492,2.635,-0.015003,1.4702,0.94951,0.52191,0
0.49359,0.16204,-0.25982,-0.48297,2.0268,-0.3247,1.1424,0.31558,-0.014507,0
-0.22826,-0.11005,0.042549,-0.19959,2.4093,-0.35886,0.93612,0.33202,0.066714,0
-0.56947,-0.18962,0.35485,0.081821,-2.8076,-0.27991,0.90232,0.51204,0.24917,0
0.13568,0.2528,3.8887,4.6434,1.5042,-0.3535,1.7774,2.1531,2.4468,1
0.57808,0.2573,0.053117,-0.26213,-2.5057,0.16626,1.3331,0.74901,0.25428,0
-0.52811,-0.15488,0.24397,-0.15003,-0.40701,1.5151,0.77057,0.22348,-0.096102,0
-0.47063,-0.11659,1.6792,1.4106,1.5227,-0.43677,1.3147,1.1745,1.026,0
-0.66414,-0.17471,2.2905,2.3129,1.4942,-0.33143,1.2012,1.2499,1.1695,0
0.49439,0.37658,0.91582,0.49446,0.98983,-0.29951,1.0554,0.92353,0.92448,0
-0.44637,-0.097852,2.5649,2.711,1.1038,1.2121,1.4602,1.5367,1.5959,0
0.1922,0.018942,0.63824,0.4491,1.2171,-0.25385,1.2678,0.82539,0.54675,0
-0.23932,-0.13689,0.38133,0.077621,2.12,-0.27906,0.734,0.37352,0.10693,0
0.54417,0.009671,-0.18018,-0.34584,2.2648,0.32566,0.40217,-0.023678,-0.22269,0
0.85502,0.26538,1.3432,1.3708,1.8587,0.088954,1.0482,0.91108,0.87893,1
-0.27275,-0.10285,0.91496,0.66107,1.6007,0.41002,1.0531,0.94443,0.72044,0
-0.38972,-0.045976,1.6008,1.04,0.13134,-0.27503,0.88629,1.0787,0.92183,0
-0.51708,-0.15315,0.95168,0.61928,0.61038,-0.39936,0.86253,0.69303,0.48589,0
-0.91879,-0.22669,2.846,3.114,0.87731,0.24124,1.1486,1.2964,1.334,0
-0.74879,-0.2014,2.1666,2.1539,1.5184,-0.3408,1.0776,1.129,1.0323,0
-0.15558,-0.049605,1.4903,1.1235,0.8464,-0.36887,1.0379,0.84594,0.64753,0
-0.12157,-0.09489,-0.12791,-0.35846,-2.2367,-0.39368,-0.17971,-0.22523,-0.25341,0
-0.1675,-0.04896,1.8774,1.8986,-0.30951,-0.43345,0.92413,0.84843,0.8501,0
-0.41093,-0.19511,0.67954,0.47368,0.87966,-0.26773,0.312,0.23825,0.081808,0
0.54334,-0.0053741,-0.82037,-0.70255,1.4257,-0.40865,0.44531,-0.076042,-0.3191,0
-0.19517,-0.18012,-0.016825,-0.15909,0.655,-0.42992,0.23378,-0.032459,-0.14536,1
-0.64356,-0.19336,1.8581,1.628,1.1336,0.029069,0.97772,1.0431,0.95329,1
-0.090386,0.0015308,0.96501,0.54197,1.2379,-0.27148,0.61649,0.56341,0.47248,1
-0.27766,-0.15925,-0.17998,-0.35343,1.4616,1.5676,0.2109,-0.080072,-0.18254,0
1.0346,0.40848,1.6091,1.5878,0.083716,0.55975,1.1035,1.082,1.0904,1
0.84807,0.13176,-0.18878,-0.29561,1.3977,-0.21412,0.52485,0.135,-0.021625,0
-0.24116,-0.18166,0.31607,0.16953,1.4078,1.569,0.54151,0.23609,0.044974,0
0.74871,0.063678,-0.56309,-0.57073,1.3902,-0.16371,0.15956,-0.080972,-0.23158,1
-0.66812,-0.25124,0.54226,0.32283,0.4297,-0.4216,0.1655,0.081588,-0.055606,1
0.065637,-0.077008,-0.42498,-0.5098,1.3027,1.4649,0.38779,0.1152,-0.080297,0
0.57483,0.13396,-0.24439,-0.39843,1.3646,1.4326,0.34171,-0.062922,-0.14552,0
-0.88043,-0.26019,0.67535,0.39285,1.0747,-0.43691,0.53899,0.41677,0.20611,0
-0.043871,-0.084508,0.17562,-0.040556,0.56183,0.11484,0.50795,0.32326,0.14271,0
-0.96498,-0.28737,-0.37868,-0.43963,0.38848,0.30941,0.17256,-0.10072,-0.26281,0
1.7144,0.55416,-0.062961,-0.2215,1.3134,-0.16304,0.41734,0.15765,0.012071,0
-0.43019,-0.18075,1.7431,1.8338,1.2396,-0.03162,0.61313,0.54717,0.50395,0
0.3646,0.061287,0.50939,0.34909,-0.18001,-0.2581,0.45737,0.41728,0.40921,0
-0.5583,-0.20002,0.2045,-0.038239,1.1011,-0.41193,0.49754,0.17615,0.020797,0
-0.38883,-0.12176,1.4429,1.2706,0.65752,-0.21461,0.81605,0.8095,0.7977,1
0.018716,0.077425,3.9491,4.6377,0.94449,-0.011409,1.1305,1.5424,1.8985,0
0.022346,-0.091909,-0.16117,-0.29778,1.5124,0.58735,0.20431,0.065778,-0.039392,0
-0.23241,-0.11771,1.0135,0.74372,0.50581,-0.43171,0.27951,0.25776,0.27107,0
-0.0063898,-0.1061,-0.022107,-0.1323,0.73907,0.1047,0.56901,0.3157,0.094253,0
-0.53986,-0.1888,0.85495,0.51192,0.16672,0.26487,0.25724,0.2581,0.20926,0
0.23504,-0.025548,-0.76183,-0.69073,-0.62036,0.52224,0.42467,-0.074453,-0.20981,0
-0.37796,-0.21114,-0.019006,-0.15729,-0.37323,-0.3956,0.30265,-0.037539,-0.1858,0
-0.28968,-0.1568,-0.10304,-0.34526,0.88273,-0.4363,0.015296,-0.072825,-0.22818,0
1.1733,0.232,-0.53599,-0.54297,1.2464,1.4128,0.20734,0.06772,-0.11463,0
0.46729,0.060683,-0.52101,-0.59275,2.0636,0.35973,0.3666,-0.2191,-0.3291,0
-0.4765,-0.21741,-0.10611,-0.12328,-0.52332,-0.42829,-0.03505,-0.12636,-0.14365,1
0.37796,0.0087819,-0.49238,-0.56737,1.4038,0.020288,0.21672,-0.072568,-0.2361,0
-0.16451,0.032047,0.73034,0.30917,1.2546,0.12426,0.90719,0.70962,0.59319,0
-0.46679,-0.20936,0.0035707,-0.15927,0.54427,0.32072,-0.032255,-0.20018,-0.24357,0
0.10643,-0.09903,-0.53072,-0.57498,0.82859,0.10897,0.10069,-0.18522,-0.34042,0
0.89598,0.11374,-0.75349,-0.69786,1.6971,-0.16477,0.43869,-0.15564,-0.34851,1
-0.91303,-0.26969,0.17984,0.0030434,0.9501,2.9923,0.33451,0.1504,0.064591,0
-0.1098,-0.15994,0.35614,0.39864,-0.035195,0.50843,0.16347,0.083313,0.063055,0
1.112,0.1068,-0.69282,-0.61101,1.2083,-0.42731,0.11944,-0.28277,-0.3856,0
-0.28341,-0.15124,0.43777,0.21686,-1.2881,-0.17735,0.38008,0.4356,0.30264,0
-0.67312,-0.23673,0.4283,0.26166,0.49944,-0.40809,0.27232,0.25077,0.14273,0
-0.40537,-0.11879,0.23495,-0.13831,-0.70777,0.066535,0.68921,0.25053,-0.049133,0
-0.59793,-0.26892,-0.11275,-0.044426,-2.3993,-0.40018,-0.5488,-0.38375,-0.26922,0
1.2763,0.14295,-0.92149,-0.74266,0.96057,-0.072652,0.056252,-0.32622,-0.46066,0
-0.23158,-0.17841,0.37906,0.26234,-0.94862,-0.36823,0.02108,0.0085307,0.017133,0
0.88776,0.026171,-1.0659,-0.80382,1.3843,-0.39655,0.20502,-0.24385,-0.37482,0
-0.53824,-0.2036,0.1755,-0.14094,0.328,-0.082466,-0.087912,-0.016492,-0.1606,0
0.60825,-0.051812,-0.92296,-0.76303,0.84087,-0.16073,-0.091803,-0.35314,-0.46989,0
-0.51182,-0.24299,0.065843,0.084133,0.33701,-0.41787,0.031146,0.041837,-0.033602,0
-0.99114,-0.25074,1.1014,0.61522,0.44167,0.3305,0.83472,0.58756,0.33464,0
-0.13685,-0.17285,-0.43478,-0.44364,1.404,-0.40576,0.187,-0.20513,-0.32322,0
-0.68248,-0.27525,-0.49814,-0.46475,-0.50067,1.2192,-0.30525,-0.34073,-0.40475,0
-0.95194,-0.28166,0.13064,-0.14648,0.36058,0.45278,0.11172,0.19717,0.015319,0
-0.35519,-0.16721,0.51307,0.35617,0.59677,0.22901,0.51528,0.43567,0.33031,0
0.52542,-0.023604,0.29938,0.39237,-0.73586,-0.33198,-0.15597,0.013196,0.094348,0
0.18514,-0.029825,-0.2287,-0.37291,0.81987,1.4342,-0.36077,-0.28889,-0.12548,0
-0.22913,-0.16759,-0.60119,-0.62132,0.14949,-0.23129,0.14439,-0.12729,-0.26296,0
-0.68572,-0.24125,0.92618,0.71409,-0.68232,-0.36548,0.34413,0.32405,0.15487,0
-0.1975,-0.20863,-0.74939,-0.66001,-0.26429,-0.30231,-0.30885,-0.35957,-0.39403,0
0.082386,-0.12423,-0.37978,-0.46398,-0.03596,-0.11564,0.28432,0.067466,-0.19929,0
0.3244,0.12746,1.6225,1.5403,0.755,0.25327,0.48381,0.6771,0.80099,0
-0.50775,-0.20689,-0.10965,-0.30382,1.5539,0.30928,0.16845,-0.060562,-0.20016,0
0.42858,-0.054488,-0.88396,-0.74393,0.603,0.93996,-0.019846,-0.32168,-0.41236,0
-0.0853,-0.11159,-0.051558,-0.23492,0.90974,-0.40975,0.037046,-0.10178,-0.17197,0
1.6336,1.1552,0.89096,0.55156,0.54548,4.2449,2.0986,1.3519,0.86198,0
-0.093077,-0.16924,-0.3541,-0.40833,0.30279,-0.4365,-0.040155,-0.20051,-0.25061,0
-0.4156,-0.21174,-0.30224,-0.3213,-0.53211,-0.10363,-0.021909,-0.10301,-0.19721,0
0.59776,0.29322,2.4796,2.5361,-0.46476,-0.42415,1.0276,1.2176,1.471,0
-0.27541,-0.17973,1.12,1.2356,0.37594,-0.43661,0.31233,0.38717,0.43729,0
1.3974,0.17277,-0.79058,-0.67626,0.56047,-0.088404,-0.018968,-0.29701,-0.35943,1
-0.69545,-0.24967,0.072727,-0.033115,0.1567,-0.37049,0.10212,0.027373,-0.0021282,0
-0.32817,-0.23476,-0.11859,-0.080999,0.41369,-0.43209,-0.22913,-0.23876,-0.22809,0
-0.36668,-0.18405,1.1642,1.0833,0.42218,-0.42095,0.21196,0.37269,0.35549,0
-0.88687,-0.28924,1.5634,1.7163,0.40335,0.52195,0.16695,0.26081,0.27412,0
0.67435,0.028109,0.33856,0.36856,-0.28063,0.64388,0.12649,0.052819,0.073849,0
1.2159,0.14515,-1.0243,-0.80476,1.156,-0.41332,0.094848,-0.33014,-0.45887,0
-0.20944,-0.18044,-0.47357,-0.47372,-0.67855,-0.10211,-0.14126,-0.2213,-0.25127,0
-0.19577,-0.12677,-0.27191,-0.37357,0.1382,-0.38145,-0.17282,-0.047596,-0.088571,0
-0.34647,-0.17757,0.77163,0.67874,-0.024307,-0.43715,0.076785,0.17248,0.24247,0
0.23773,-0.12216,-0.83883,-0.68479,-0.80079,1.2918,-0.23764,-0.28409,-0.35523,0
-0.12293,0.034337,0.93314,0.4893,-0.63213,-0.43797,0.95572,0.51847,0.47691,0
-0.2385,-0.13465,0.92979,0.76629,0.73627,-0.048171,0.30622,0.31735,0.37241,0
-0.28533,-0.17702,-0.026183,-0.097732,0.17695,1.475,-0.25046,-0.13875,-0.064304,0
-0.24996,-0.1292,1.1663,0.91946,0.46308,-0.10463,0.26984,0.25165,0.32756,0
-0.2709,-0.2206,-0.087146,-0.039925,0.68746,0.023203,0.0020877,-0.094748,-0.17147,0
-0.41417,-0.22167,0.02052,-0.054116,0.50049,0.82254,-0.077167,-0.19867,-0.23383,0
0.050612,-0.11208,-0.4744,-0.47015,0.45734,0.042197,-0.22889,-0.24168,-0.22645,0
0.55056,-0.068496,-0.93551,-0.69383,1.0015,-0.012703,-0.021714,-0.28297,-0.35291,0
-0.84233,-0.27407,0.097794,-0.098937,-2.0918,0.23298,-0.31589,-0.21904,-0.1818,0
-0.84405,-0.25101,0.60835,0.4304,-0.44897,-0.20333,0.32518,0.30965,0.27431,0
0.63995,-0.059046,-0.90341,-0.68185,0.72672,-0.2077,-0.14959,-0.36652,-0.4098,0
-0.73758,-0.2252,0.43568,0.088768,0.2737,-0.42729,0.8393,0.34683,0.025541,0
-0.54958,-0.1604,1.7407,1.8798,0.44512,0.87586,0.54824,0.69125,0.88639,0
0.73106,0.0090615,-1.1484,-0.85881,-1.3374,-0.42307,-0.017137,-0.42274,-0.49728,0
-1.0334,-0.30765,0.086654,0.074564,0.34398,0.84445,-0.1119,-0.08481,-0.065769,0
0.60181,0.044632,0.30419,0.17624,-0.43857,0.98728,0.017396,-0.036504,0.047704,0
-0.83082,-0.28083,0.051516,-0.061884,-0.16555,0.29423,-0.13419,-0.15541,-0.18119,0
-0.71718,-0.24306,0.32099,0.057038,-0.084834,-0.031941,-0.12091,-0.1179,-0.10833,1
-0.92399,-0.27495,0.41137,0.16772,0.20123,0.44551,-0.27014,-0.18115,-0.16924,0
-0.18455,-0.1861,-0.44116,-0.44782,-0.30382,-0.4359,-0.50801,-0.33485,-0.3015,0
0.40349,-0.0030657,-0.066863,-0.23902,0.62854,1.3788,0.14227,0.012492,-0.12367,0
-0.78327,-0.28161,-0.50119,-0.45983,-1.4771,-0.43736,-0.581,-0.40483,-0.31236,0
-0.1894,-0.20588,-0.65467,-0.5835,-0.2329,-0.36504,-0.27767,-0.42131,-0.4034,0
-0.40399,-0.20088,0.095068,-0.0032915,0.40946,0.30655,-0.075732,-0.038382,-0.044514,0
0.44016,-0.062993,-0.84944,-0.71868,0.48717,-0.40172,-0.12614,-0.3598,-0.40016,0
-0.73772,-0.21998,0.38386,0.044852,-0.022064,1.4348,-0.022335,0.017016,-0.0048839,0
-0.52164,-0.19457,0.56104,0.39876,0.20352,0.83414,0.13601,0.20417,0.26467,0
-0.49867,-0.20983,1.5889,1.7701,0.48441,-0.30084,0.26324,0.3665,0.43925,0
0.57071,0.057051,-0.41214,-0.51043,0.97385,-0.25392,-0.039061,-0.13551,-0.20492,0
0.86795,0.20833,-0.32367,-0.3304,-0.15065,-0.30838,0.050369,0.030588,0.032716,0
0.044885,-0.13966,-0.63103,-0.59017,-0.032784,-0.38482,-0.30612,-0.39668,-0.41926,0
