@relation minefield4

@attribute X0 REAL
@attribute X1 REAL
@attribute X2 REAL
@attribute X3 REAL
@attribute X4 REAL
@attribute X5 REAL
@attribute X6 REAL
@attribute X7 REAL
@attribute X8 REAL
@attribute class { 0 , 1 }

@data
7.0126,38.869,8.012,9.9507,11.762,36.209,22.448,24.8,26.166,0
0.77878,3.7016,8.1283,10.097,9.4144,6.9242,16.134,17.523,17.775,0
-0.87856,0.073313,6.1926,7.3701,4.4675,1.0359,4.4897,4.0947,3.6724,0
-1.266,-0.0667,6.2684,7.6168,2.444,-0.20788,2.4996,2.6789,2.8577,0
2.1824,2.463,3.0259,2.5086,4.7413,0.314,5.0046,4.263,3.8149,0
-1.2367,-0.1126,3.0922,2.7435,2.3539,-0.064574,2.086,1.6285,1.1308,0
0.1329,0.082074,3.2022,3.3202,2.3473,-0.28566,1.444,1.2878,1.1621,0
-0.85126,-0.053018,3.0211,2.7606,0.78554,0.52692,1.1545,1.2229,1.1306,0
-1.0603,-0.10968,3.2969,3.6923,1.3628,0.64404,1.1949,1.0319,0.9091,0
-1.5457,-0.16071,3.7853,4.4667,0.79742,-0.28834,0.56893,0.67648,0.77887,1
-1.3561,-0.15451,4.1142,4.9162,1.0019,-0.18725,0.80174,0.78573,0.77307,0
-0.43229,-0.041775,3.2512,3.4697,0.69539,-0.17146,0.89999,0.9533,0.96308,0
-0.85418,-0.10454,2.7065,2.7372,1.0695,1.3522,0.90485,0.84279,0.78328,0
-0.97488,-0.08928,2.715,2.082,0.64255,-0.097095,0.39522,0.48966,0.43179,0
-0.52489,-0.055534,1.5906,1.326,1.7397,0.020064,1.0758,0.72977,0.51837,0
-0.39836,-0.0354,2.6888,2.6675,0.92486,-0.052823,0.96681,0.71824,0.6382,0
-0.43213,-0.059776,1.5676,1.2266,1.7594,-0.24701,0.97011,0.71017,0.46335,0
-0.20436,0.039882,1.8487,1.2274,2.4579,-0.27191,1.829,1.0453,0.63134,0
0.43174,0.067288,1.7108,1.6788,1.0185,-0.05547,0.65835,0.57034,0.52769,0
-1.0229,-0.11978,2.8735,2.9446,0.33231,-0.23129,0.52849,0.55869,0.5976,0
1.4202,0.27965,1.8338,1.7701,1.9567,-0.28408,1.2229,0.91009,0.73432,0
-0.15491,0.015381,1.276,0.88656,1.7092,-0.28238,1.3046,0.78941,0.53953,0
-0.4099,-0.034119,1.972,1.6901,1.2536,-0.28635,0.51317,0.5847,0.63141,0
-1.2675,-0.13493,1.941,1.7239,1.1598,-0.2886,0.53089,0.54186,0.55605,1
0.0041959,0.033135,1.9164,1.7469,0.38752,-0.063074,0.49965,0.57613,0.62115,0
-0.83871,-0.10795,2.3453,2.4516,0.31556,0.33734,0.51941,0.53933,0.55389,1
0.62011,0.059963,1.1611,1.1496,1.8091,0.60239,0.88976,0.61126,0.41288,0
-0.25608,-0.077273,0.93624,1.0752,-2.1161,-0.28684,0.087168,0.086414,0.13024,0
-0.91114,-0.11661,2.1657,2.1121,0.61671,-0.19978,0.54767,0.58134,0.55758,0
0.45742,0.054221,1.4743,1.2063,0.47481,-0.11934,0.30458,0.40266,0.37288,0
-0.98026,-0.079875,1.8921,1.2659,1.6096,-0.26771,0.5339,0.54588,0.56296,0
-0.60531,-0.040371,0.79515,0.22267,0.13672,-0.28465,0.43958,0.27195,0.16816,0
-0.39156,0.011706,0.98196,0.38956,1.3493,-0.27119,0.69966,0.6381,0.48413,1
0.89635,0.186,0.26142,-0.09304,1.3027,-0.23196,0.62593,0.36518,0.12615,0
0.23278,0.013767,1.6486,1.6303,0.40159,-0.2852,0.26621,0.37705,0.41858,0
1.2042,0.14828,1.1845,1.2197,1.1037,1.0093,0.60011,0.43018,0.34476,0
0.095704,-0.019511,1.7894,1.9039,-0.0020783,-0.19703,0.21832,0.35177,0.4147,0
0.33998,0.25161,1.7886,1.0815,1.4132,-0.1715,0.5212,0.5883,0.61091,0
0.27121,0.078091,0.96275,0.58347,0.78632,-0.27941,0.61937,0.58234,0.41118,0
