@relation minefield19

@attribute X0 REAL
@attribute X1 REAL
@attribute X2 REAL
@attribute X3 REAL
@attribute X4 REAL
@attribute X5 REAL
@attribute X6 REAL
@attribute X7 REAL
@attribute X8 REAL
@attribute class { 0 , 1 }

@data
1.4164,0.4081,2.9623,2.755,-0.28388,0.28379,5.9055,5.0998,4.1394,1
1.1772,0.43713,5.7114,6.6254,4.235,-0.29642,6.0896,6.9492,7.5813,1
0.78611,0.24078,3.3365,2.9184,4.2016,2.8184,5.3778,4.8881,3.9314,1
15.953,29.881,5.7248,6.8897,-2.5976,-0.63817,12.483,13.685,14.264,0
0.15554,0.085196,5.0968,5.9474,3.2201,-0.68497,4.2388,4.7416,5.0768,1
0.077048,0.065739,3.548,3.3641,3.8564,-0.21931,4.0818,4.2007,3.9313,1
-0.40038,-0.048503,0.66011,0.25378,2.1485,-0.55588,2.034,1.2752,0.59632,0
0.11343,0.012362,1.9862,1.618,0.7582,-0.35663,2.5756,2.1423,1.5959,1
-0.34854,-0.04642,0.66222,0.27419,1.8848,-0.69789,1.5101,0.79978,0.38805,0
0.076462,0.025662,4.4864,5.2806,2.6428,-0.40624,2.3524,2.8705,3.3354,1
0.31215,0.054184,4.5129,5.3114,1.9335,-0.23055,2.7415,2.9244,3.103,1
2.553,0.22837,0.051344,-0.27906,1.3127,-0.66997,1.3891,0.55318,0.017915,0
0.4616,-0.0027595,0.35594,0.12546,1.9563,-0.52748,0.98238,0.54016,0.21569,1
-0.30817,-0.044912,0.88561,0.50067,1.464,-0.70266,0.90003,0.75529,0.61503,0
0.67154,0.0095309,0.74868,0.58889,2.0705,-0.63796,1.1268,0.74559,0.4926,0
0.96379,0.031246,0.32383,0.078342,1.506,-0.042649,1.3358,0.82504,0.45379,0
-0.064331,-0.029042,1.085,0.88258,2.0657,0.67071,1.4042,0.99184,0.69561,0
-0.44143,-0.047392,2.4704,2.3314,1.5473,-0.46427,1.4066,1.6278,1.5433,0
1.3906,0.065529,-0.003344,-0.22827,0.40539,-0.67336,0.96565,0.3705,0.024536,0
-0.1411,-0.050035,-0.2444,-0.38871,1.0374,-0.14272,0.59143,0.13093,-0.18905,0
-0.3956,-0.054604,0.30489,0.006721,-2.6927,-0.4249,0.36549,0.31956,0.16886,0
0.13478,0.0051629,3.5315,4.0509,1.3078,-0.11725,1.3777,1.7352,2.0703,1
1.6279,0.11845,1.1046,1.1249,0.43383,-0.57331,1.1682,0.88666,0.80505,0
0.2139,0.019175,2.0532,1.7298,2.4167,-0.66484,1.6734,1.6266,1.718,0
-0.13975,-0.046506,-0.035512,-0.19384,1.4265,0.44489,0.39756,0.1118,0.010737,0
-0.40627,-0.05531,0.86035,0.49239,-1.0861,1.7527,0.66237,0.40657,0.16431,0
-0.86905,-0.075155,1.2623,0.81047,0.8793,-0.14421,0.99362,0.70498,0.33286,0
-0.85046,-0.067313,1.7879,1.3114,1.0994,0.76615,1.1591,1.2424,1.1372,0
0.448,-0.019873,0.4811,0.36225,0.52843,-0.63375,0.57064,0.44873,0.30084,0
