@relation minefield11

@attribute X0 REAL
@attribute X1 REAL
@attribute X2 REAL
@attribute X3 REAL
@attribute X4 REAL
@attribute X5 REAL
@attribute X6 REAL
@attribute X7 REAL
@attribute X8 REAL
@attribute class { 0 , 1 }

@data
0.63051,9.5556,7.3754,9.1307,7.9483,-0.17289,11.701,13.204,13.934,0
2.5415,23.2,7.0149,8.5136,8.1115,-0.64774,12.998,14.19,14.821,0
-0.9328,0.2854,5.8877,6.9384,2.6879,-0.5245,3.2693,3.538,3.5119,0
-0.17337,0.94762,4.9804,5.5072,3.3376,-0.67519,3.374,3.3114,3.116,0
-0.39023,0.66761,4.3864,4.8459,2.23,0.028142,2.449,2.6868,2.7654,0
-1.4654,-0.26491,4.2927,4.4428,3.5912,-0.67774,3.0487,2.7075,2.2535,0
0.11764,0.80331,3.149,2.6571,2.5437,-0.33429,2.5364,2.3751,1.8929,0
-1.7277,-0.52058,4.3543,5.0178,1.6189,-0.30957,1.4936,1.5388,1.5444,1
0.45506,1.1935,3.3845,3.3409,1.6167,-0.50893,1.9333,1.8878,1.7868,0
0.24019,0.71967,3.2259,3.2242,1.2915,-0.53408,1.527,1.5778,1.586,0
0.61372,0.89315,3.145,2.8542,1.4461,-0.19916,1.4312,1.5364,1.3922,0
-1.5366,-0.50312,2.8534,2.9245,1.1196,-0.67643,0.7538,0.86989,0.90217,1
0.87496,2.2803,1.8718,1.1418,3.4671,-0.66784,2.6559,2.062,1.623,0
-0.14806,-0.016342,1.9605,1.7776,0.38447,-0.54008,0.38549,0.58472,0.61356,0
-1.6242,-0.50289,2.8834,3.0007,0.92597,0.12647,0.99415,1.028,1.0819,1
-0.10978,0.42149,1.9576,1.3815,0.89797,-0.48093,0.68864,0.69982,0.52489,0
1.7416,3.0125,1.595,0.83846,2.08,-0.63518,1.6595,1.4636,1.1091,0
-1.5078,-0.52878,1.7828,1.6385,1.6904,0.49405,1.0443,0.91455,0.73501,0
-1.618,-0.53276,2.4872,2.6125,0.33521,-0.37494,0.54451,0.71715,0.82602,1
-0.51637,-0.021021,2.0202,1.724,1.3127,4.49,1.0206,0.86635,0.73057,0
-1.2875,-0.39899,2.3027,2.1242,0.71024,-0.38862,0.70344,0.75252,0.80347,1
0.66202,2.3548,2.496,1.6023,3.3678,-0.62364,2.7846,2.0768,1.5469,0
1.2146,2.9934,1.6908,0.89054,3.9094,0.40421,2.8983,1.9386,1.3624,0
-1.0757,-0.31803,1.7992,1.4381,1.3614,-0.51041,1.1419,0.87174,0.67766,0
1.111,2.698,2.0155,1.1911,2.7518,-0.51578,1.5955,1.183,1.0655,0
1.1679,1.7844,1.8951,1.2004,2.9848,-0.67628,2.1714,1.5788,1.0841,0
0.6023,0.66445,1.8249,1.2705,2.428,-0.49242,1.5397,1.0032,0.7073,0
2.8407,5.1402,1.574,0.65112,4.5284,-0.34829,2.817,1.7557,0.96098,0
-0.79919,-0.15988,1.9653,1.3323,1.9513,1.9943,1.341,0.83926,0.5048,1
-0.078767,0.10628,1.4473,1.1564,0.81702,-0.48024,0.6173,0.65705,0.62821,0
0.66878,0.45537,2.0566,2,0.31501,-0.28029,0.26307,0.4649,0.529,0
-1.3767,-0.5095,1.7926,1.7589,0.68095,0.31277,0.30487,0.41251,0.47672,0
0.5554,0.5497,1.1593,0.6936,0.83458,-0.34491,0.57953,0.58557,0.52472,1
-1.2732,-0.47795,1.7808,1.7017,1.552,-0.16303,0.60699,0.53916,0.5314,0
-1.6918,-0.59168,1.1102,0.78317,0.55657,-0.4014,0.26559,0.35113,0.33951,0
0.075339,0.24191,1.5795,1.042,1.4922,1.1781,0.82549,0.64705,0.52679,0
-0.70637,-0.25348,1.5612,1.3502,1.3612,1.3462,0.65469,0.61003,0.52233,0
-0.78265,-0.067026,1.3302,0.67,2.2309,-0.67241,1.0218,0.74755,0.45735,0
0.114,0.44273,1.8656,1.309,1.5547,-0.66884,1.4234,1.0874,0.89289,0
0.60088,0.35959,1.1163,0.7082,1.001,3.0068,0.82911,0.69422,0.44694,0
-0.094054,0.13195,1.2942,0.7687,2.3451,-0.4687,1.2666,0.80106,0.48293,0
-0.42665,-0.096047,1.5181,1.2812,1.6289,-0.67607,0.85815,0.6374,0.4369,0
0.60373,0.54295,1.6129,1.2283,0.88342,-0.41767,0.6172,0.61459,0.59695,0
-0.7331,-0.29075,1.0416,0.72717,-0.35266,0.31977,-0.056525,0.20208,0.2873,0
-0.37478,0.024011,0.71534,0.25449,1.7545,-0.66675,1.3217,0.87043,0.48795,0
0.55095,0.26098,1.1136,0.9963,1.4145,1.0323,0.66089,0.51502,0.39431,0
-1.2313,-0.47104,1.2395,1.1289,0.0082393,-0.64181,0.15269,0.26048,0.29916,0
-1.4982,-0.55236,1.3419,1.2998,0.6714,-0.6561,0.54368,0.37362,0.37909,0
-0.010351,0.036277,0.92791,0.62329,1.3934,-0.64563,0.61314,0.51856,0.36223,0
1.9215,3.5419,1.6013,0.76411,1.7214,-0.13243,1.8831,1.3984,1.0531,0
0.19205,0.28513,1.0301,0.47724,0.89222,-0.51439,0.6721,0.51708,0.3235,0
-0.98919,-0.39288,0.4202,0.11634,1.2474,-0.6262,0.61618,0.37468,0.14099,0
-0.39512,0.081945,1.4089,0.86154,0.72984,-0.6075,0.71027,0.37583,0.43321,0
-0.83077,-0.33885,0.80557,0.45179,0.18043,-0.38255,0.022037,0.15964,0.14343,0
0.38853,0.94483,1.7478,1.0948,1.1635,1.5173,1.0175,0.92392,0.81297,0
1.0985,2.997,1.752,0.92047,3.4257,-0.10542,3.1153,2.0829,1.4632,0
-1.4622,-0.49055,1.0447,0.68005,-0.3447,-0.25634,0.24003,0.30736,0.37179,0
-1.2277,-0.46649,1.1429,0.80698,0.29926,-0.45238,0.28849,0.39288,0.39435,0
-0.10217,0.26614,0.98886,0.48627,1.8921,-0.67305,1.0394,0.60275,0.31705,0
0.52599,0.65719,0.72693,0.29721,1.6934,-0.61054,1.1924,0.68111,0.38063,0
-1.1797,-0.50509,0.6448,0.55162,0.37421,-0.44059,0.1662,0.2348,0.20154,0
0.10448,0.43995,1.578,1.0253,1.848,1.4421,1.3047,0.84016,0.53665,0
0.2793,0.26769,0.66352,0.23478,0.91627,-0.11552,1.0377,0.59071,0.27369,0
