@relation minefield5

@attribute X0 REAL
@attribute X1 REAL
@attribute X2 REAL
@attribute X3 REAL
@attribute X4 REAL
@attribute X5 REAL
@attribute X6 REAL
@attribute X7 REAL
@attribute X8 REAL
@attribute class { 0 , 1 }

@data
5.6044,36.116,7.3942,8.9138,11.067,15.206,19.257,21.219,22.284,0
1.1048,5.0627,7.0298,8.2885,9.0299,0.033991,13.995,14.286,13.604,0
2.6958,9.7909,7.2078,8.7564,9.0953,7.238,13.661,14.085,13.684,0
-0.58137,0.25576,4.8659,5.0888,3.5172,-0.13625,3.9504,3.7029,3.549,0
0.062932,0.39553,4.0911,4.2654,1.9956,-0.29117,2.1146,2.1175,2.0936,0
-0.45012,0.094032,3.3166,3.0681,2.5281,-0.27006,2.3184,1.9727,1.6624,0
-0.72319,0.056726,3.2211,2.9042,3.6055,0.28116,2.9929,2.3658,1.9402,0
-0.66092,-0.0037286,3.7875,3.736,1.7643,-0.28728,1.7916,1.6953,1.5583,0
-0.47195,0.055383,3.377,3.2703,1.7654,-0.13412,1.6658,1.6044,1.4129,0
-0.16029,0.16051,3.6776,3.8476,1.8643,0.089538,1.6003,1.6026,1.5017,0
-1.4778,-0.17225,3.3176,3.0667,-2.2584,-0.28502,1.5753,1.3473,1.1334,0
-0.5963,-0.014122,3.0385,3.0436,2.2906,-0.088575,1.2729,1.1673,1.1431,0
-0.33839,0.10834,3.2123,2.8864,1.6533,-0.052059,1.7799,1.4226,1.2305,0
-1.1959,-0.15701,3.4727,3.5839,1.6511,-0.18225,0.83344,0.90169,0.95168,0
-0.157,0.14724,2.564,2.2073,2.3235,-0.26415,1.6525,1.2621,1.091,0
-0.79864,-0.093503,2.6457,2.6854,1.3695,-0.091682,1.0665,0.91758,0.85752,0
-1.4705,-0.19612,2.4787,2.5145,1.3792,-0.14958,0.84562,0.77544,0.67342,1
-0.7016,-0.083837,2.7876,2.8042,0.88579,0.095325,0.99088,0.89903,0.8191,0
-0.24181,0.055787,1.6952,1.4142,2.1079,-0.18666,1.3579,1.0189,0.76752,0
-0.40568,-0.049891,2.4457,2.534,1.3287,-0.28292,0.87849,0.78458,0.67627,0
-0.68544,-0.081107,2.9776,3.1351,1.3648,-0.28106,0.8224,0.80423,0.73808,0
0.28803,0.59377,1.8114,0.97999,4.1117,-0.28131,3.1505,2.0973,1.3816,0
-0.10196,-0.0028241,1.2934,0.92177,2.2707,-0.020481,0.99014,0.65886,0.42816,0
-0.28913,-0.041254,1.4714,0.97514,1.128,0.50112,0.64551,0.6314,0.4244,0
1.344,0.41159,1.9334,1.584,-0.15539,-0.18028,0.21718,0.42229,0.51824,0
-0.47537,-0.088224,1.1888,0.94289,1.8583,-0.086389,0.79028,0.58373,0.3864,0
-0.89511,-0.10022,1.9403,1.7076,1.6957,0.11393,1.1993,0.9035,0.69892,0
-1.6225,-0.23243,2.1644,2.3521,0.26647,-0.045171,0.2206,0.34457,0.39092,1
-0.75196,-0.11753,2.4707,2.5012,0.30723,0.95297,0.49115,0.55512,0.63211,0
-0.98623,-0.12774,1.9258,1.6821,1.3227,-0.27917,1.0878,0.76876,0.62463,0
-1.4056,-0.21003,2.3211,2.238,1.0076,-0.010873,0.61037,0.53343,0.41933,0
-0.66232,-0.064125,2.0668,1.9523,1.1727,-0.29176,0.89727,0.80611,0.75838,0
1.0479,1.1688,2.0715,1.1039,3.2149,0.61591,2.5373,1.7408,1.2101,0
-0.58859,-0.12741,1.6678,1.5254,0.38342,-0.28905,0.4231,0.40801,0.3237,0
-0.27181,-0.043875,2.3127,2.4368,0.75507,-0.28272,0.63339,0.5245,0.52133,0
-1.5339,-0.22144,2.2516,2.3378,0.54263,-0.27821,0.45406,0.44408,0.46859,1
-1.6183,-0.23355,2.3258,2.6228,0.24569,0.045425,0.14047,0.25816,0.34805,1
0.41064,0.013473,1.5084,1.5723,0.14682,-0.29195,0.08951,0.22173,0.2974,0
0.096136,-0.038378,1.2968,1.2749,1.0373,0.7917,0.58333,0.41892,0.31455,0
1.4186,0.22516,1.5292,1.4356,0.57183,-0.28754,0.39882,0.40326,0.30963,0
-0.67799,-0.093424,1.3255,0.85371,0.16021,-0.2799,0.038257,0.21064,0.27192,0
-0.99906,-0.16213,1.5409,1.293,0.21619,0.034921,0.28005,0.32927,0.34158,1
-1.1827,-0.17236,1.774,1.4926,0.33409,-0.22386,0.24519,0.37304,0.40708,0
-0.096034,0.22525,2.8722,2.3537,0.092754,-0.18342,0.97519,1.2184,1.2453,0
0.27338,-0.0015806,1.5581,1.4236,1.066,-0.23554,0.6858,0.4208,0.27603,0
0.33959,0.32269,1.2293,0.67058,1.6161,0.18249,1.1879,0.85833,0.66452,0
0.099202,0.035374,1.2033,0.84891,0.81831,-0.19539,0.66055,0.52757,0.38638,0
-1.0431,-0.15576,0.92901,0.60594,0.48363,-0.23235,0.55475,0.42606,0.3476,0
-1.2653,-0.17375,1.6476,1.2716,1.2949,-0.2663,0.57407,0.42982,0.43918,0
-0.69534,-0.019081,1.5659,0.87681,2.6982,0.72146,1.2976,0.75333,0.51193,0
-1.2664,-0.19188,1.4159,1.1571,1.1347,1.065,0.58166,0.42597,0.32614,0
-0.90049,-0.11793,1.6776,1.2257,1.5819,-0.17154,0.81654,0.56166,0.46463,0
-0.69416,0.11802,2.6589,1.781,2.8229,-0.2919,1.7482,1.2028,0.89112,0
-1.3255,-0.19393,0.77684,0.29928,2.5952,0.021268,1.2364,0.58479,0.22192,0
0.6039,0.07092,0.8538,0.61299,1.1348,0.029797,0.52742,0.27005,0.18906,0
0.15093,-0.020921,0.73071,0.53077,0.11022,-0.10688,0.21748,0.23949,0.14698,0
-1.1188,-0.19103,0.42489,0.22208,0.96865,-0.28816,0.51906,0.35187,0.15089,0
-0.39428,-0.1219,1.3794,1.4004,-0.14783,-0.10835,-0.039868,0.14269,0.19824,0
0.33481,0.028748,0.79944,0.57327,-0.46955,0.1773,-0.011626,0.18936,0.23442,0
-0.21477,-0.057781,1.0202,0.70432,0.90241,-0.22255,0.34172,0.28721,0.21878,0
-1.6626,-0.24134,1.7189,1.9009,-0.21182,-0.10908,-0.090925,0.070671,0.14322,0
0.3912,-0.012824,1.1642,1.2362,0.53261,-0.29002,0.27335,0.23715,0.21869,0
-0.31184,0.12454,1.6669,0.97598,-0.40276,11.492,1.2931,1.0766,0.78228,0
-0.43887,-0.090164,0.67592,0.40095,0.030189,-0.0086783,0.032176,0.11433,0.15055,0
-0.076527,-0.015263,0.14047,-0.065646,2.0774,-0.27148,0.52372,0.29032,0.17451,1
-0.13404,-0.10354,0.12527,0.052061,-0.20563,-0.24843,-0.13953,-0.0082594,-0.0095517,0
-0.43188,-0.024186,0.982,0.48994,0.30079,-0.16657,0.54073,0.36885,0.22533,0
1.2974,0.19719,0.85552,0.68141,0.35349,-0.060831,0.053557,0.16068,0.19131,0
-1.038,-0.19453,0.94352,0.72485,-0.15193,-0.26431,-0.05112,0.085077,0.10015,0
-0.89448,-0.17571,1.1785,1.1666,0.37805,0.31338,0.20846,0.19307,0.135,0
-0.099477,-0.064578,0.66572,0.41154,1.4508,-0.20549,0.39781,0.19824,0.091777,0
-0.8893,-0.15588,1.5359,1.2355,0.67997,-0.29188,0.3061,0.21265,0.19564,0
-0.3298,-0.066251,0.76477,0.40351,0.073605,-0.2148,0.12573,0.12417,0.095312,0
-1.1662,-0.19473,0.50652,0.23438,1.0856,-0.21477,0.74198,0.42075,0.16883,1
1.2098,0.20936,0.20098,0.019027,0.68682,0.26945,0.33479,0.20169,0.087942,0
1.3497,0.15714,0.6117,0.44906,0.45691,-0.1009,0.16643,0.14203,0.080608,0
0.79106,0.071136,0.61042,0.45458,-0.46248,-0.18315,-0.11892,0.093309,0.141,0
-0.36708,0.01102,0.69251,0.21073,0.49541,-0.21085,0.39987,0.33286,0.28846,0
1.1943,0.13143,0.97099,0.88358,-0.35904,-0.18774,-0.051821,0.033124,0.092475,0
-0.70943,-0.091108,1.2572,0.62849,1.6589,-0.29001,0.63078,0.36465,0.17019,0
0.25358,0.059075,0.92284,0.50791,0.12852,-0.28504,0.36061,0.31122,0.26296,0
-0.44216,-0.1252,0.45478,0.39739,1.1682,0.020327,0.34935,0.1826,0.058111,0
1.4306,0.30321,0.60765,0.43055,1.5899,0.4166,0.73747,0.38815,0.20022,0
-0.87465,-0.14676,0.21465,0.052808,0.99752,-0.27067,0.42649,0.25863,0.12476,0
-1.4195,-0.21615,0.58967,0.42099,0.95342,-0.26022,0.3641,0.18837,0.12138,0
-0.59085,-0.1076,0.77124,0.36881,0.53961,0.21791,0.44047,0.18859,0.093447,0
-1.333,-0.20924,1.2355,1.0837,0.079794,-0.28192,0.091845,0.12966,0.14945,0
-0.99167,-0.15338,0.43717,0.053306,2.6343,1.3304,0.80991,0.2864,0.067239,0
-1.4168,-0.20768,0.6218,0.21774,0.72871,-0.29119,0.39896,0.28722,0.17023,0
-1.2438,-0.16942,1.0881,0.63313,0.26892,-0.28042,0.33421,0.17521,0.1271,0
-0.16161,-0.04421,0.64668,0.26593,0.28947,0.35024,0.14697,0.13648,0.066982,0
0.31963,-0.0048986,0.095328,-0.033874,0.42386,-0.29136,0.12963,0.071753,0.0027099,0
1.7551,0.24276,0.46862,0.33727,0.20792,0.56055,0.022999,0.081956,0.075956,0
0.35681,0.058379,0.17378,-0.062819,1.8701,-0.29049,0.86558,0.37255,0.098341,0
-0.90592,-0.17219,0.52614,0.4441,0.082219,-0.021268,-0.014848,0.040361,0.050096,0
-1.4449,-0.21403,1.3999,1.0884,0.061164,1.0766,0.25993,0.13509,0.094881,0
-1.2184,-0.20167,0.44234,0.37217,0.40111,-0.19044,0.25537,0.19509,0.13569,0
-0.99463,-0.19627,0.08504,0.022399,0.59887,-0.16994,0.011654,0.0061962,-0.047339,0
-0.87985,-0.14812,0.098605,-0.12731,0.38568,0.56062,0.15897,0.095821,0.04379,0
0.72051,0.025854,0.55606,0.63119,-0.78437,-0.2256,-0.22953,-0.045582,0.027752,0
-0.30142,0.10411,1.1996,0.48607,2.7374,-0.17348,1.4577,0.74629,0.33039,0
-0.41788,-0.095743,0.78527,0.68386,0.49472,-0.27435,0.1293,0.12962,0.15006,0
-1.4812,-0.21098,0.89662,0.48655,1.4458,0.52224,0.93708,0.44202,0.18391,0
-0.68122,-0.14115,0.41815,0.16246,1.2246,-0.18225,0.32246,0.21424,0.044125,0
