@relation minefield3

@attribute X0 REAL
@attribute X1 REAL
@attribute X2 REAL
@attribute X3 REAL
@attribute X4 REAL
@attribute X5 REAL
@attribute X6 REAL
@attribute X7 REAL
@attribute X8 REAL
@attribute class { 0 , 1 }

@data
1.8565,14.765,6.8976,9.041,8.4104,-0.57854,13.103,15.303,16.36,0
2.8887,16.075,6.7996,8.8841,6.8065,-8.8541e-05,9.7464,11.225,12.101,0
-0.18538,1.7765,5.2865,6.2452,5.6948,-0.36973,5.7734,6.1668,6.2025,0
0.92678,2.2008,3.3184,3.0276,3.9245,-0.64256,4.037,3.7577,3.1506,0
-0.53126,0.64152,3.8763,3.9355,3.786,0.78336,3.196,3.1232,3.1129,0
2.2967,5.2838,3.1301,2.8612,5.0283,-0.39012,4.4517,3.9571,3.4403,0
1.5065,3.004,2.236,1.8583,3.5083,-0.34046,3.3852,2.8895,2.4483,0
2.9668,9.4834,3.7822,3.654,1.04,-0.21624,3.2628,4.2849,4.6884,0
-1.2678,-0.29114,3.4658,3.7922,2.2027,2.9285,1.8991,1.7508,1.49,0
0.74055,1.3031,2.3462,1.8122,2.8035,-0.65719,2.2032,2.0721,1.7044,0
-0.35241,0.50932,2.7343,2.3209,2.3606,-0.47857,2.2424,2.135,1.8754,0
0.75397,1.6138,2.6123,2.2345,2.6614,-0.43883,2.4871,2.1184,1.8852,0
0.97501,2.3329,2.0929,1.632,2.4866,-0.58412,2.4862,2.249,2.1541,0
4.2117,13.507,2.1386,1.2417,4.0591,-0.67732,4.7187,3.6731,2.8537,0
1.2765,2.4003,1.9976,1.1937,3.1552,-0.69422,3.3556,2.4955,1.7699,0
0.067047,0.29859,1.9905,1.6553,1.7681,-0.40118,1.4331,1.3727,1.1432,1
-0.89705,-0.21309,2.1875,1.8565,2.6458,0.45836,1.8739,1.4448,0.9926,0
0.004863,1.1171,2.2021,1.4331,2.2157,6.7009,1.5784,1.3925,1.0683,0
0.06786,0.65292,1.9301,1.3844,2.2665,-0.27232,2.0826,1.6827,1.2691,0
2.3933,3.7046,1.7975,1.1497,3.411,-0.46278,2.5506,2.074,1.6218,0
2.0588,3.9912,1.8344,1.1143,2.7175,-0.21907,2.6745,2.1945,1.8001,0
2.8849,5.026,1.9192,1.1528,3.6048,-0.10703,2.791,2.0534,1.3744,0
-0.63698,0.081318,1.9117,1.2733,2.4424,1.2623,1.6832,1.323,0.92928,0
0.26692,0.29879,2.2038,2.0496,0.43614,-0.085793,0.73159,0.87574,0.96753,0
-1.0468,-0.24461,1.5662,1.0672,2.5907,-0.59098,1.57,1.1558,0.76865,0
1.3094,1.9825,1.5048,0.897,3.9098,-0.07975,2.581,1.5899,0.99862,0
0.27321,0.12431,1.9256,2.0028,1.5179,-0.66576,0.88866,0.79647,0.70239,0
1.9882,4.7436,3.106,2.8047,1.0089,0.91415,3.247,3.3964,3.3094,0
-0.26232,0.094345,1.6049,1.2963,2.3513,-0.40147,1.5808,1.1695,0.87811,0
2.4963,5.1473,2.0884,1.2627,2.2364,-0.69092,2.2255,1.7325,1.4974,0
-0.68307,-0.21122,2.1674,2.2266,1.607,1.9249,0.99939,0.84333,0.75471,0
2.4866,3.8474,1.1709,0.46923,2.9998,-0.69408,2.2852,1.5698,1.0461,0
-0.53362,-0.21847,2.107,2.2857,1.1,-0.68861,0.7521,0.59774,0.53076,0
1.1282,1.4164,1.577,1.1183,1.9672,1.9422,1.6005,1.2649,1.0531,0
-0.32973,0.3214,1.5657,0.86456,3.2093,-0.66719,2.1982,1.5064,0.92816,0
-1.2712,-0.26436,2.9489,2.7986,0.084456,0.35888,0.51056,0.52344,0.60526,1
0.99564,1.0674,1.3942,0.92133,1.1241,-0.018012,1.08,1.1223,1.0071,0
-0.24941,0.29789,1.4424,0.89994,2.0767,0.44165,1.5681,1.1029,0.74071,0
-1.6322,-0.49294,1.4764,1.1366,1.0063,-0.52786,0.84864,0.76211,0.56476,0
0.67643,1.4049,1.9601,1.212,2.9805,-0.64316,2.2008,1.5288,1.1927,0
0.034618,0.22956,1.6723,1.3851,0.71996,-0.65188,0.52883,0.69274,0.74226,0
-1.4242,-0.48201,2.003,2.1799,1.0663,-0.65328,0.59004,0.53214,0.48793,0
1.8189,2.1731,1.2487,0.6348,1.4414,3.1575,1.0222,0.8282,0.71508,0
-0.3914,-0.046356,2.1592,1.973,0.27972,-0.50081,0.73022,0.77741,0.7904,0
2.4239,3.1317,1.3719,0.94168,1.4107,-0.11758,1.0893,0.94327,0.92228,0
-0.70535,-0.18198,1.2819,1.0209,0.71255,2.3966,0.61377,0.6295,0.61439,0
0.0056366,0.23855,1.9057,1.4313,0.84613,-0.53221,0.56149,0.7393,0.80041,0
0.058377,0.049655,0.74349,0.3925,1.5566,-0.69424,0.32583,0.28383,0.24006,0
-0.6683,-0.27633,1.3533,1.2426,0.90408,-0.61605,0.59105,0.45273,0.34831,0
0.37304,0.52358,1.4014,1.0374,1.5079,1.2903,0.91346,0.69777,0.61236,0
-0.50342,-0.27803,1.6604,1.842,0.02855,-0.12351,0.17626,0.38461,0.47859,0
2.1289,4.2556,1.8673,1.0976,1.8397,1.3619,2.621,2.0406,1.6456,0
-0.17378,-0.029135,1.0353,0.70907,0.064691,-0.66133,0.11779,0.32125,0.38404,0
-0.67637,-0.17166,1.2012,0.82275,0.79223,0.31695,0.71342,0.58746,0.49926,0
0.14878,0.78287,2.515,1.9505,1.0579,-0.69201,1.7616,1.4217,1.18,0
-0.38655,0.094622,1.6175,1.0291,1.8607,-0.29647,1.0869,0.76844,0.62754,0
-0.71721,-0.19881,0.80759,0.28368,0.021047,-0.68314,0.057996,0.31346,0.29497,0
