@relation minefield23

@attribute X0 REAL
@attribute X1 REAL
@attribute X2 REAL
@attribute X3 REAL
@attribute X4 REAL
@attribute X5 REAL
@attribute X6 REAL
@attribute X7 REAL
@attribute X8 REAL
@attribute class { 0 , 1 }

@data
5.6985,22.02,5.8185,6.3787,6.8438,2.0367,11.869,11.957,11.369,0
0.27158,0.1734,1.0306,0.56768,3.6448,-0.55317,2.1264,1.0058,0.48686,0
0.31051,0.42611,4.629,4.9257,2.2895,0.19128,2.9905,3.0091,2.9963,1
0.6867,0.23693,0.047149,-0.2358,2.9172,-0.25414,1.5911,0.74911,0.19459,0
0.012707,-0.054322,-0.46457,-0.51427,2.7004,0.13914,0.94624,0.077697,-0.19189,0
-0.25603,-0.035595,1.1927,0.71197,2.1021,-0.51556,1.6652,1.1647,0.82837,0
-0.17729,-0.059369,1.9689,1.8369,1.7975,-0.55385,1.1921,0.85021,0.63437,0
2.3061,0.97252,1.6724,1.2685,1.8771,2.1739,1.3857,1.0682,0.68495,1
-0.028129,0.018605,0.032851,-0.34235,2.6375,-0.47183,1.3525,0.36497,-0.021319,0
-0.51725,-0.11272,3.2111,3.5683,1.8766,-0.024839,1.6439,1.4666,1.3905,0
0.91839,0.2152,0.3856,0.32609,1.9902,-0.4553,1.0344,0.44176,0.28641,0
2.6455,0.98863,-0.2264,-0.26631,2.258,-0.14339,0.9494,0.44265,0.12445,0
0.5985,0.25097,1.9786,1.8148,1.7116,0.21421,1.7603,1.0426,0.90693,0
0.44831,0.11077,0.28919,-0.014197,2.6938,-0.52308,0.89589,0.44379,0.24962,0
-0.70088,-0.20637,0.24377,-0.072625,1.8964,0.031669,0.79212,0.24647,-0.09591,0
-0.44223,-0.15218,0.41321,0.14343,-0.34251,-0.18018,0.59437,0.39578,0.21906,0
-0.0053809,-0.026041,0.60311,0.34101,1.7342,-0.30725,0.60483,0.24594,0.10742,0
-1.0191,-0.25135,1.3641,1.1653,-1.6112,-0.48045,0.32848,0.19925,0.077548,0
2.1713,0.70966,0.19005,0.017716,0.77833,0.29037,0.79421,0.38117,0.078211,0
-0.64716,-0.17056,1.4003,1.1911,1.6924,-0.52885,0.99248,0.69987,0.52464,0
1.0716,0.23263,-0.16819,-0.26673,1.8667,-0.28081,0.65095,0.28435,0.091991,0
0.18456,-0.038498,0.3374,0.16224,1.1942,-0.55386,0.35052,0.20607,0.11607,0
0.041447,-0.032114,0.40918,0.23578,1.468,-0.33014,0.59005,0.32726,0.13406,0
1.9732,0.22791,-0.97223,-0.62408,-1.9985,-0.22358,-0.12984,-0.31971,-0.37149,0
0.19246,0.074241,1.3003,0.95113,1.4879,-0.52525,1.0436,0.88993,0.78698,0
-1.0916,-0.2701,0.64213,0.88211,-1.6462,-0.14525,-0.10694,0.0041089,0.067562,0
0.039285,-0.057402,0.13569,-0.15198,1.7369,-0.52681,0.24008,-0.053168,-0.14299,0
-0.22896,-0.09657,0.72143,0.40066,0.93033,-0.4441,0.36576,0.33657,0.25885,0
2.7032,0.60657,-0.47481,-0.44842,1.5872,1.3872,0.5073,0.053345,-0.16371,0
-0.62354,-0.13427,1.9116,1.4106,0.53722,0.37701,0.67483,0.74529,0.72289,0
1.1529,0.43064,-0.17831,-0.37541,1.4955,-0.4957,0.64398,0.18808,-0.008537,0
4.5668,1.6831,-0.045514,-0.10641,1.2235,-0.54817,0.43266,0.18974,0.060063,0
-0.42446,-0.11519,0.57288,0.10951,0.36234,-0.39292,0.1973,0.24415,0.1334,1
-0.18884,-0.047503,1.6089,1.3011,0.15014,-0.5078,0.7763,0.69995,0.63152,0
-0.66852,-0.20391,-0.029828,-0.21679,0.90613,-0.47071,0.40692,0.1329,-0.028281,0
-0.87922,-0.24173,-0.29228,-0.28137,1.072,-0.2416,0.21535,0.054391,-0.079822,0
1.3852,0.30788,-0.38435,-0.40662,1.6673,-0.1954,0.69836,0.16452,-0.076532,0
-0.7486,-0.21855,0.45876,0.32599,1.2321,-0.31488,0.39764,0.21888,0.11691,0
-0.76582,-0.19218,0.81288,0.38082,1.2856,-0.16419,0.18092,0.090874,0.059593,0
0.57419,0.012496,-0.27293,-0.28289,1.0889,0.042032,0.39475,0.11282,-0.043185,0
1.4756,0.21852,-0.90563,-0.67621,0.48659,-0.43688,0.29572,-0.14821,-0.24948,0
0.86294,0.22678,-0.29551,-0.40859,0.92013,0.76428,0.71001,0.099962,-0.031896,0
0.43897,0.046356,0.10723,-0.029357,1.6983,0.092143,0.6555,0.27108,0.087206,0
-0.1498,-0.1334,0.33458,0.2194,0.33118,0.4794,0.15956,0.064765,0.039929,0
0.52248,0.042657,-0.18032,-0.26916,0.64754,0.019213,0.35116,0.13932,-8.2922e-05,0
0.49025,0.011605,-0.38789,-0.43425,1.2093,-0.55128,0.45126,0.031292,-0.15553,0
-0.36914,-0.16641,0.21026,0.063123,1.2302,-0.54465,0.27055,0.12009,0.02762,0
0.31567,0.003815,0.36395,0.11696,1.0328,-0.55345,0.51774,0.23192,0.027352,0
1.0956,0.087863,-0.56168,-0.40539,0.86896,0.50958,0.21794,-0.017595,-0.19121,0
0.29599,-0.047596,-0.20963,-0.25685,-0.15711,-0.50973,0.080807,-0.03115,-0.094626,0
-0.35379,-0.117,0.29939,-0.06626,1.4416,0.13603,0.2069,-0.063128,-0.12673,1
-1.0713,-0.24551,2.0259,1.8966,0.71839,-0.55365,0.5985,0.4986,0.44664,1
-0.69138,-0.18396,0.70343,0.45079,1.0331,0.64602,0.34199,0.19559,0.19525,0
0.40854,-0.012287,0.13325,-0.065597,1.3322,-0.53853,0.32895,0.097217,-0.040846,0
-0.45581,-0.17544,0.82299,0.62878,-0.67573,-0.33431,0.22723,0.1309,0.11913,0
-0.19007,-0.12995,0.0052321,-0.11347,0.15905,-0.49713,0.19798,-0.01192,-0.1173,0
-0.23602,-0.11074,1.2454,1.1871,0.83083,1.4512,0.31389,0.39639,0.43283,0
-0.58012,-0.18743,-0.16812,-0.28447,0.94159,-0.2845,0.24276,3.4022e-05,-0.10518,0
-0.9085,-0.23369,0.68654,0.60518,-0.011756,5.0651,0.39273,0.27722,0.1515,1
-0.30011,-0.15457,-0.20767,-0.2239,0.20198,-0.54307,-0.17503,-0.24279,-0.29184,0
-0.85096,-0.21293,2.3882,2.4886,1.1482,-0.3208,0.62828,0.54562,0.54289,0
-0.49086,-0.17501,0.54592,0.31143,0.81984,2.0936,0.20864,0.12863,0.033256,0
-0.13616,-0.11414,-0.30644,-0.35295,0.50787,-0.079205,0.011282,-0.14472,-0.15919,0
-0.42234,-0.13431,1.1048,0.81668,0.42357,-0.55327,0.24298,0.19031,0.21887,0
3.618,0.85195,-0.78854,-0.59851,0.63071,2.1017,0.18861,-0.18448,-0.30367,0
-0.25318,-0.1357,0.8563,0.84657,0.54551,-0.26717,0.1747,0.253,0.24425,0
0.73784,0.16175,0.47436,0.15174,1.1823,-0.52401,0.44104,0.23746,0.042671,0
3.6649,0.86891,-0.8734,-0.6162,0.34618,0.4211,-0.016867,-0.27474,-0.36104,0
-0.82722,-0.22029,0.91015,0.64023,1.0337,-0.32759,0.24798,0.26471,0.21724,0
-0.48878,-0.18199,0.01275,-0.1271,0.60287,-0.31393,0.1309,0.13796,0.028137,0
-0.38016,-0.17521,-0.24225,-0.22191,0.47583,0.27434,0.012272,-0.039016,-0.10819,0
-0.2182,-0.13284,0.3076,0.13679,-0.0020588,0.70529,0.22186,0.028628,-0.098264,0
0.5993,0.0079439,-0.55168,-0.49036,0.81707,-0.53857,0.098844,-0.077536,-0.15769,0
-0.32077,-0.17691,-0.21195,-0.18399,0.5696,-0.35166,-0.0035971,-0.080895,-0.13683,0
0.47426,-0.072719,-1.0031,-0.7393,0.78443,1.138,-0.12802,-0.37007,-0.42037,0
-0.52721,-0.15835,-0.04139,-0.25609,-1.1855,-0.1808,-0.39562,-0.24275,-0.098062,0
0.084008,-0.054057,0.082836,-0.16737,0.44655,-0.37419,-0.099834,-0.086702,-0.14637,0
-0.056052,-0.080398,0.51065,0.32879,0.41921,-0.28847,0.097553,0.10058,0.10102,0
0.041852,0.039023,2.1967,2.1302,0.4381,-0.044525,1.0361,0.9865,1.0372,0
-0.69849,-0.22009,0.12842,0.072067,0.33887,-0.53066,0.23234,0.15971,0.055178,0
-0.72929,-0.19455,0.63788,0.32394,0.47064,-0.049911,0.4682,0.37225,0.25059,0
-0.82905,-0.22985,0.30937,0.098046,0.32,-0.54061,0.14365,0.11713,-0.010409,0
0.17862,-0.037927,0.35629,0.17322,-0.43393,1.191,0.14539,0.0073797,-0.026629,0
-0.39843,-0.1923,-0.41287,-0.33483,-2.3806,1.6928,-0.29061,-0.27436,-0.25214,0
-0.78415,-0.21156,1.0377,0.87988,0.47562,0.32451,0.15699,0.14941,0.14588,0
-0.00058437,-0.11055,-0.78526,-0.64304,-1.7631,-0.42295,-0.6832,-0.48089,-0.37039,0
