@relation 'Tokyo-DS5'

@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.6_indep_bM numeric
@attribute T3.7_indep_bM numeric
@attribute T3.8_indep_bM numeric
@attribute T3.9_indep_bM numeric
@attribute T4_indep_bM numeric
@attribute T4.1_indep_bM numeric
@attribute T4.2_indep_bM numeric
@attribute T4.3_indep_bM numeric
@attribute T4.4_indep_bM numeric
@attribute T4.5_indep_bM numeric
@attribute T4.6_indep_bM numeric
@attribute T4.7_indep_bM numeric
@attribute T4.8_indep_bM numeric
@attribute T4.9_indep_bM numeric
@attribute T5_indep_bM numeric
@attribute T5.1_indep_bM numeric
@attribute T5.2_indep_bM numeric
@attribute T5.3_indep_bM numeric
@attribute T5.4_indep_bM numeric
@attribute T5.5_indep_bM numeric
@attribute T5.6_indep_bM numeric
@attribute T5.7_indep_bM numeric
@attribute T5.8_indep_bM numeric
@attribute T5.9_indep_bM numeric
@attribute T6_indep_bM numeric
@attribute T6.1_indep_bM numeric
@attribute T6.2_indep_bM numeric
@attribute Mmean_indep_bM numeric
@attribute dE12_indep_bM numeric
@attribute bM numeric
@attribute a_bM numeric
@attribute eta_bM numeric
@attribute deltaM_bM numeric
@attribute mu3.6_indep_bM numeric
@attribute mu3.7_indep_bM numeric
@attribute mu3.8_indep_bM numeric
@attribute mu3.9_indep_bM numeric
@attribute mu4_indep_bM numeric
@attribute mu4.1_indep_bM numeric
@attribute mu4.2_indep_bM numeric
@attribute mu4.3_indep_bM numeric
@attribute mu4.4_indep_bM numeric
@attribute mu4.5_indep_bM numeric
@attribute mu4.6_indep_bM numeric
@attribute mu4.7_indep_bM numeric
@attribute mu4.8_indep_bM numeric
@attribute mu4.9_indep_bM numeric
@attribute mu5_indep_bM numeric
@attribute mu5.1_indep_bM numeric
@attribute mu5.2_indep_bM numeric
@attribute mu5.3_indep_bM numeric
@attribute mu5.4_indep_bM numeric
@attribute mu5.5_indep_bM numeric
@attribute mu5.6_indep_bM numeric
@attribute mu5.7_indep_bM numeric
@attribute mu5.8_indep_bM numeric
@attribute mu5.9_indep_bM numeric
@attribute mu6_indep_bM numeric
@attribute mu6.1_indep_bM numeric
@attribute mu6.2_indep_bM numeric
@attribute c3.6_indep_bM numeric
@attribute c3.7_indep_bM numeric
@attribute c3.8_indep_bM numeric
@attribute c3.9_indep_bM numeric
@attribute c4_indep_bM numeric
@attribute c4.1_indep_bM numeric
@attribute c4.2_indep_bM numeric
@attribute c4.3_indep_bM numeric
@attribute c4.4_indep_bM numeric
@attribute c4.5_indep_bM numeric
@attribute c4.6_indep_bM numeric
@attribute c4.7_indep_bM numeric
@attribute c4.8_indep_bM numeric
@attribute c4.9_indep_bM numeric
@attribute c5_indep_bM numeric
@attribute c5.1_indep_bM numeric
@attribute c5.2_indep_bM numeric
@attribute c5.3_indep_bM numeric
@attribute c5.4_indep_bM numeric
@attribute c5.5_indep_bM numeric
@attribute c5.6_indep_bM numeric
@attribute c5.7_indep_bM numeric
@attribute c5.8_indep_bM numeric
@attribute c5.9_indep_bM numeric
@attribute c6_indep_bM numeric
@attribute c6.1_indep_bM numeric
@attribute c6.2_indep_bM numeric
@attribute class5 {1,0}

@data
0.002772,0.003105,0.00304,0.001123,-0.000748,4.6,0.130644,3.314583,3.314583,3.314583,3.314583,3.314583,3.314583,3.314583,3.332639,3.347222,9.938889,17.359028,22.112501,80.16458,85.27292,159.74583,159.74583,159.74583,201.74306,201.74306,201.74306,377.60486,899.7757,899.7757,983.04376,983.04376,899.7757,0,4.35,1763873410,0.294637,2.692523,0.081167,-2.938455,0,0,0,0,0,0,0,0.788194,2.643055,3.314583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003593,0.003507,0.001532,0.003015,0,0,0.129201,3.443056,3.443056,3.443056,3.443056,3.443056,3.443056,3.443056,4.114584,3.347222,9.938889,17.359028,22.112501,80.16458,85.27292,159.74583,159.74583,159.74583,201.74306,201.74306,201.74306,377.60486,899.7757,899.7757,983.04376,983.04376,899.7757,0,4.3,356791616,0.296244,2.697162,0.080706,-2.904516,0,0,0,0,0,0,0,1.721528,1.721528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.542154,0.535296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003216,0.005846,0,0.004141,-0.000744,4,0.12848,16.5,16.5,16.5,16.5,16.5,3.443056,3.443056,4.114584,3.347222,9.938889,17.359028,22.112501,80.16458,85.27292,159.74583,159.74583,159.74583,201.74306,201.74306,201.74306,377.60486,899.7757,899.7757,983.04376,983.04376,899.7757,0,4.225,365329728,0.297055,2.696608,0.079003,-2.877806,0,0,0,0,0,0,0,2.654861,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002405,0.001582,0.003113,0.005662,0.00037,4.4,0.129201,15.717361,15.717361,15.717361,15.717361,15.717361,17.572222,17.572222,18.360416,19.05,9.938889,17.359028,22.112501,80.16458,85.27292,159.74583,159.74583,159.74583,201.74306,201.74306,201.74306,377.60486,899.7757,899.7757,983.04376,983.04376,899.7757,0,4.275,412728256,0.296245,2.689294,0.080529,-2.877951,0,0,0,0,0,0,0,0,7.858681,15.717361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.898202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001608,0.002772,0.003105,0.00304,0.001123,4.4,0.129201,15.875695,15.875695,15.875695,15.875695,15.875695,16.675695,16.675695,16.675695,19.990278,9.938889,17.359028,22.112501,80.16458,85.27292,159.74583,159.74583,159.74583,201.74306,201.74306,201.74306,377.60486,899.7757,899.7757,983.04376,983.04376,899.7757,0,4.275,372588960,0.296245,2.69114,0.080983,-2.884181,0,0,0,0,0,0,0,0,7.937847,0.958333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000811,0.003593,0.003507,0.001532,0.003015,4.4,0.12848,3.384722,3.384722,3.384722,3.384722,3.384722,17.22986,17.22986,16.675695,19.990278,9.938889,17.359028,22.112501,80.16458,85.27292,159.74583,159.74583,159.74583,201.74306,201.74306,201.74306,377.60486,899.7757,899.7757,983.04376,983.04376,899.7757,0,4.25,1388190590,0.297055,2.69476,0.080872,-2.871583,0,0,0,0,0,0,0,0,0.958333,0.958333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.001617,0.003216,0.005846,0,0.004141,4.4,0.129923,3.733333,3.733333,3.733333,3.733333,3.733333,3.733333,3.733333,18.650694,19.450695,9.938889,17.359028,22.112501,80.16458,85.27292,159.74583,159.74583,159.74583,201.74306,201.74306,201.74306,377.60486,899.7757,899.7757,983.04376,983.04376,899.7757,0,4.35,2090441980,0.295438,2.684745,0.082789,-2.887322,0,0,0,0,0,0,0,0,1.866667,1.866667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.486607,0.486607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.002802,0.002405,0.001582,0.003113,0.005662,4.7,0.131726,3.125695,3.125695,3.125695,3.125695,3.125695,3.125695,3.125695,4.084028,4.084028,23.64514,39.279167,62.18611,80.16458,85.27292,159.74583,159.74583,159.74583,201.74306,201.74306,201.74306,377.60486,899.7757,899.7757,983.04376,983.04376,899.7757,0,4.425,2012224640,0.293442,2.677735,0.081487,-2.925253,0,0,0,0,0,0,0,0,2.775,2.775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.002405,0.001608,0.002772,0.003105,0.00304,4.9,0.131366,3.96875,3.96875,3.96875,3.96875,3.96875,3.96875,3.96875,5.322917,5.322917,25.345835,35.252083,54.26389,131.82777,144.6639,159.74583,159.74583,159.74583,201.74306,201.74306,201.74306,377.60486,899.7757,899.7757,983.04376,983.04376,899.7757,0,4.55,2692215300,0.293839,2.674701,0.086027,-2.902593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.003216,0.000811,0.003593,0.003507,0.001532,4.9,0.131366,2.557639,2.557639,2.557639,2.557639,2.557639,2.557639,2.557639,2.557639,2.557639,25.345835,35.252083,54.26389,131.82777,144.6639,159.74583,159.74583,159.74583,201.74306,201.74306,201.74306,377.60486,899.7757,899.7757,983.04376,983.04376,899.7757,0,4.6,1616482430,0.293839,2.674199,0.08631,-2.900884,0,0,0,0,0,0,0,0,2.557639,2.557639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
