@relation X5.14_cut6
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,6)','[6,Inf)'}
@data
0,0,0,0,0,6.6,0,0.0013888889,0.0013888889,0.0013888889,0.0013888889,0.0013888889,0.0013888889,4.5600004,6433908700000,0.3664395,2.016017,0.010194454,-0.20163631,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0,0,0,0,0,6.6,0,0.0013888889,0.0013888889,0.0013888889,0.0020833334,0.0020833334,0.0020833334,4.41,8443870100000,0.3650434,1.9548942,0.00077200966,-0.055237293,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0,0,0,0,0,6.6,0,0.00069444446,0.00069444446,0.00069444446,0.00069444446,0.0020833334,0.0020833334,4.435,5701526600000,0.3819651,2.0390682,0.00092026265,-0.038362503,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0,0,0,0,0,6.6,0,0.0020833334,0.0020833334,0.0020833334,0.0020833334,0.0020833334,0.0020833334,4.2400002,2922535450000,0.3412726,1.7920486,0.009186224,0.048923492,0,0,0,0.0013888889,0.0013888889,0,0,0,0,0,0,0,'[0,6)'
0.01261875,0,0,0,0,6.6,0,0.0027777778,0.0027777778,0.0027777778,0.0027777778,0.0034722222,0.0020833334,3.8899999,987689320000,3.088791,12.360448,0.00073116506,-0.0017108917,0,0,0,0.0013888889,0.0013888889,0.0027777778,0,0,0,0,0,0,'[0,6)'
0.016345233,0,0,0,0,6.6,0,0.0034722222,0.0034722222,0.0034722222,0.0034722222,0.004166667,0.0020833334,3.8874998,605477990000,3.2512994,12.98448,0.00090847746,-0.003627777,0,0,0,0.0013888889,0.0011574074,0.00069444446,0,0,0,0,0.2828427,0,'[0,6)'
0.008858979,0,0,0,0,6.6,0,0.004166667,0.004166667,0.004166667,0.004166667,0.0055555557,0.0020833334,3.925,612900140000,4.486095,17.952976,0.0030307677,-0.011916399,0,0,0,0,0.0013888889,0.0013888889,0,0,0,0,0.4082483,0.5,'[0,6)'
0.004587829,0,0,0,0,6.6,0,0.0048611113,0.0048611113,0.0048611113,0.0048611113,0.0048611113,0.008333334,3.9975,576799700000,2.3839993,9.875091,0.0017108554,0.007762909,0,0,0,0,0.0013888889,0.0013888889,0,0,0,0,0.5,0.5,'[0,6)'
0.0058710873,0.01261875,0,0,0,6.6,0,0.0055555557,0.0048611113,0.0048611113,0.0048611113,0.0048611113,0.008333334,3.9225001,474563019000,0.9978448,4.2590995,0.014706831,-0.11829853,0,0,0,0,0.0020833334,0.0020833334,0,0,0,0,0,0,'[0,6)'
0.007645279,0.016345233,0,0,0,6.6,0,0.0048611113,0.0048611113,0.0048611113,0.0048611113,0.0048611113,0.008333334,3.8100002,582768260000,0.874758,3.677881,0.0038405869,-0.05445528,0.0013888889,0.0013888889,0,0,0,0,0,0,0,0,0,0,'[0,6)'
