@relation X9.10_cut6
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,6)','[6,Inf)'}
@data
0,0,0,0,0,3.1,0,43.306248,141.12569,158.73404,278.16458,606.32153,606.32153,2.8600001,3971942.5,0.51195455,1.8845003,0.00032571304,-0.5809915,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0,0,0,0,0,0,0,480.81528,480.81528,608.0604,278.16458,606.32153,606.32153,3.025,5742547,0.4787265,1.7932005,0.00042721836,0.014227629,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0,0,0,0,0,0,0,512.7868,512.7868,513.075,657.92847,812.29095,606.32153,3.3249998,3981855,0.37837565,1.6031519,0.01153145,-0.33693218,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0,0,0,0,0,3.61,0,754.4826,754.4826,513.075,657.92847,812.29095,606.32153,3.5925,6987448,0.6505018,2.6819806,0.016614052,-0.22294092,0,0,287.5479,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.052136958,0,0,0,0,0,0,754.4826,754.4826,513.075,657.92847,812.29095,606.32153,3.6599998,12593990,1.0917308,4.340788,0.0068982537,-0.07606053,0,0,287.5479,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.052284896,0,0,0,0,4.52,0,302.9736,302.9736,769.9083,911.034,1061.9535,1083.0049,3.85,18102688,0.5253548,2.3676686,0.00014084482,0.01320076,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.04291457,0,0,0,0,4.52,0,270.86252,270.86252,303.12222,783.9375,783.9375,1062.102,3.9775,280241888,0.41695666,2.0034978,0.011056171,-0.2850504,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.05278945,0,0,0,0,4.52,0,270.86252,270.86252,303.12222,783.9375,783.9375,1062.102,3.8249998,318026240,0.3139043,1.5457367,0.011903933,-0.40422916,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0403713,-0.052136958,0,0,0,4.52,0,15.676388,15.676388,270.96457,270.96457,270.96457,784.0396,3.9825,20215840800,0.31621397,1.6043749,0.020260269,-0.55370045,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.02140677,-0.052284896,0,0,0,4.52,0,0.25555557,0.25555557,0.25555557,0.25555557,0.25555557,784.0396,3.8274999,39105217000,0.3887215,1.8328846,0.014820986,-0.30516148,0,0,0,0,0,0.0048611113,0,0,0,0,0,0,'[0,6)'
