@relation X9.9_cut6
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,6)','[6,Inf)'}
@data
0,0,0,0,0,3.19,0,162.59444,69.097916,69.097916,0.8590278,0,0,2.9475002,26745978,0.49889728,1.8908103,0.0020195039,-0.5999789,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0,0,0,0,0,0,0,162.59444,69.097916,69.097916,0.8590278,0,0,2.8425002,27540532,1.0475699,3.3227704,0.00807518,0.018115759,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0,0,0,0,0,3.67,0,105.272224,105.272224,69.097916,0.8590278,0,0,3.0875,35542028,0.5837498,2.1473804,0.0016392003,-0.008597374,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0,0,0,0,0,3.67,0,105.272224,105.272224,69.097916,0.8590278,0,0,3.2150002,65421444,0.67832154,2.5258567,0.005911147,-0.05368638,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.02401495,0,0,0,0,3.01,0,105.272224,105.272224,69.097916,0.8590278,0,0,3.17,48410284,0.6810189,2.5038826,0.00026722546,-0.0066711903,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.015389919,0,0,0,0,2.67,0,105.272224,105.272224,69.097916,0.8590278,0,0,3.145,93723328,0.61666566,2.2844665,0.0013989933,-0.034546137,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.035824895,0,0,0,0,2.81,0,105.272224,105.272224,69.097916,0.8590278,0,0,2.9299998,45837312,1.0633472,3.4606602,0.00092065457,-0.024496794,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.041200638,0,0,0,0,2.81,0,105.272224,105.272224,69.097916,0.8590278,0,0,2.8225,46575876,1.7996255,5.424496,0.0043910276,-0.004235983,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.05883962,-0.02401495,0,0,0,3.03,0,105.272224,105.272224,69.097916,0.8590278,0,0,2.8274999,49260624,1.6928421,5.131564,0.0042781043,-0.0013306141,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.07614851,0.015389919,0,0,0,0,0,105.272224,105.272224,69.097916,0.8590278,0,0,2.81,28310744,1.4168932,4.326523,0.006197721,-0.02352786,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.05242026,0.035824895,0,0,0,0,0,105.272224,105.272224,69.097916,0.8590278,0,0,2.7575002,36318864,1.4073073,4.2569375,0.000108161104,0.0051186085,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.019092023,0.041200638,0,0,0,3.56,0,139.74306,105.272224,69.097916,0.8590278,0,0,2.9474998,47018428,0.6312913,2.2370183,0.0002422423,0.016440153,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.01185447,0.05883962,-0.02401495,0,0,0,0,73.681946,105.272224,69.097916,0.8590278,0,0,3.0875,35277532,0.46765512,1.8201728,0.013734716,-0.3021264,2.1777778,2.1777778,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.03695792,0.07614851,0.015389919,0,0,0,0,73.681946,105.272224,69.097916,0.8590278,0,0,3.1125,37225712,0.43045962,1.6848583,0.01498051,-0.32409167,2.1777778,2.1777778,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.01534605,0.05242026,0.035824895,0,0,3.25,0,73.681946,105.272224,69.097916,0.8590278,0,0,3.2749999,47949076,0.53218,2.0879424,0.019856734,-0.33337617,2.1777778,2.1777778,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.013690352,0.019092023,0.041200638,0,0,3.25,0,73.681946,105.272224,69.097916,0.8590278,0,0,3.0875,44527636,0.62596107,2.2777076,0.0020672628,-0.04873681,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.012360454,-0.01185447,0.05883962,-0.02401495,0,0,0,73.681946,105.272224,69.097916,0.8590278,0,0,3,20465842,0.80838144,2.7701972,0.014535584,-0.17684412,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0061336756,-0.03695792,0.07614851,0.015389919,0,3.08,0,73.681946,105.272224,69.097916,0.8590278,0,0,3.095,27753682,1.067945,3.6503425,0.020073717,-0.16809964,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.015074968,-0.01534605,0.05242026,0.035824895,0,0,0,73.681946,105.272224,69.097916,0.8590278,0,0,2.94,16696268,0.9277672,3.0726886,0.004297438,-0.071917534,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.020263135,-0.013690352,0.019092023,0.041200638,0,2.82,0,73.681946,105.272224,69.097916,0.8590278,0,0,2.9424999,14385110,0.9323942,3.088623,0.004388255,-0.07257199,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.03303212,-0.012360454,-0.01185447,0.05883962,-0.02401495,2.82,0.0035410174,73.681946,105.272224,69.097916,0.8590278,0,0,2.79,25778578,1.3481865,4.1377277,0.00054336485,0.010893583,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.01899594,-0.0061336756,-0.03695792,0.07614851,0.015389919,2.79,0.0036549522,73.681946,105.272224,69.097916,0.8590278,0,0,2.7175,27189592,2.6880715,7.681122,0.0082137985,-0.03748417,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.047662914,-0.015074968,-0.01534605,0.05242026,0.035824895,3.28,0.002992339,73.681946,105.272224,69.097916,0.8590278,0,0,2.8799999,37263724,0.90313643,2.946086,0.0044873483,0.01793909,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.06123936,0.020263135,-0.013690352,0.019092023,0.041200638,0,0.002455029,73.681946,105.272224,69.097916,0.8590278,0,0,2.8049998,21601848,0.76871675,2.5013034,0.0016446412,0.026131153,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.048170984,0.03303212,-0.012360454,-0.01185447,0.05883962,0,0.002538722,73.681946,105.272224,69.097916,0.8590278,0,0,2.795,13112241,0.75059456,2.4429646,0.0018926967,0.025294065,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.03519702,0.01899594,-0.0061336756,-0.03695792,0.07614851,0,0.0028660954,73.681946,105.272224,69.097916,0.8590278,0,0,2.775,15576089,0.7290423,2.3681452,0.0046511386,0.03170395,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.017553747,0.047662914,-0.015074968,-0.01534605,0.05242026,3.39,0.003378096,73.681946,105.272224,69.097916,0.8590278,0,0,2.8025,18160194,0.62530136,2.09746,0.0057774107,0.035681486,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.03990698,0.06123936,0.020263135,-0.013690352,0.019092023,0,0.0032342796,73.681946,105.272224,69.097916,0.8590278,0,0,2.9950001,21079234,0.59597063,2.1299849,0.010354084,-0.18397617,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.054876626,0.048170984,0.03303212,-0.012360454,-0.01185447,2.92,0.0037088997,73.681946,105.272224,69.097916,0.8590278,0,0,3.0775,47027704,0.76793927,2.708386,0.008666457,-0.13682294,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
8.34465e-07,0.03519702,0.01899594,-0.0061336756,-0.03695792,0,0.0028660798,73.681946,105.272224,69.097916,0.8590278,0,0,3.2,34166352,1.1540223,4.0379243,0.013739094,-0.10899997,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.05252564,-0.017553747,0.047662914,-0.015074968,-0.01534605,0,0.0023501478,73.681946,105.272224,69.097916,0.8590278,0,0,3.095,16966042,1.3997278,4.677211,0.0059277597,-0.051514626,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.027200103,-0.03990698,0.06123936,0.020263135,-0.013690352,0,0.0026802612,73.681946,105.272224,69.097916,0.8590278,0,0,3.0225,27421768,2.0658228,6.5890026,0.0037549406,0.010470629,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.048039377,-0.054876626,0.048170984,0.03303212,-0.012360454,3.95,0.0026615034,214.30971,318.7229,319.58194,319.58194,319.58194,0,3.28,27086212,0.54670227,2.138236,0.005418483,0.038847446,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.001989901,8.34465e-07,0.03519702,0.01899594,-0.0061336756,3.95,0.0028269524,214.30971,318.7229,319.58194,319.58194,319.58194,0,3.23,38809036,0.5435275,2.1446695,0.0026247536,0.004165411,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.028731048,0.05252564,-0.017553747,0.047662914,-0.015074968,3.95,0.0028660798,214.30971,318.7229,319.58194,319.58194,319.58194,0,3.25,92986032,0.55150723,2.1686862,0.016659616,0.017710447,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.003707409,0.027200103,-0.03990698,0.06123936,0.020263135,3.95,0.0027497888,214.30971,318.7229,319.58194,319.58194,319.58194,0,3.16,227613712,0.45325583,1.7773412,0.004327771,0.028723955,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0061504245,0.048039377,-0.054876626,0.048170984,0.03303212,0,0.0025507952,214.30971,318.7229,319.58194,319.58194,319.58194,0,2.95,53650408,0.98868996,3.2616882,0.02443932,-0.18900013,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.023921669,0.001989901,8.34465e-07,0.03519702,0.01899594,2.87,0.0023963682,214.30971,318.7229,319.58194,319.58194,319.58194,0,2.9175,45700752,1.119333,3.6107068,0.012255479,-0.115766525,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.024858117,-0.028731048,0.05252564,-0.017553747,0.047662914,0,0.0024138696,214.30971,318.7229,319.58194,319.58194,319.58194,0,2.905,27273984,1.2052712,3.8463657,0.008845754,-0.08128643,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0074463487,-0.003707409,0.027200103,-0.03990698,0.06123936,2.6,0.002611922,214.30971,318.7229,319.58194,319.58194,319.58194,0,2.895,40687076,1.0899277,3.5003934,0.0107892705,-0.10158324,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.009743571,0.0061504245,0.048039377,-0.054876626,0.048170984,3.33,0.0023847616,214.30971,318.7229,319.58194,319.58194,319.58194,0,2.9499998,60056064,0.8478384,2.8461761,0.0020772754,-0.026979685,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.005656898,0.023921669,0.001989901,8.34465e-07,0.03519702,3.33,0.0023045316,214.30971,318.7229,319.58194,319.58194,319.58194,0,2.8675,68799280,0.6944642,2.3364289,0.0022103374,-0.03436184,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.020447075,0.024858117,-0.028731048,0.05252564,-0.017553747,0,0.0020959093,214.30971,318.7229,319.58194,319.58194,319.58194,0,2.8674998,40145736,0.69445074,2.3363903,0.002210334,-0.034371614,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.023497403,0.0074463487,-0.003707409,0.027200103,-0.03990698,3.08,0.0022205878,214.30971,318.7229,319.58194,319.58194,319.58194,0,2.9875,43040672,0.7221293,2.502414,0.011450537,-0.13532686,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0059426427,0.009743571,0.0061504245,0.048039377,-0.054876626,3.16,0.002484693,214.30971,318.7229,319.58194,319.58194,319.58194,0,2.945,35447836,0.7643719,2.596128,0.023078227,-0.23641992,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
