@relation X12.7_cut6
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,6)','[6,Inf)'}
@data
0,0,0,0,0,3.9,0,17.366667,16.164583,16.164583,16.164583,0,-0.47361112,3.0825,1557313790,4.300892,13.633786,9.640644e-10,9.536743e-06,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0,0,0,0,0,3.9,0,17.366667,16.164583,16.164583,16.164583,0,-0.50416666,2.9975,3393351170,1.0213124,3.406437,0.020921523,-0.16535258,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0,0,0,0,0,4.2,0,16.6875,16.6875,16.6875,16.6875,0.5229167,0,3.29,5383088600,0.39400423,1.6413267,0.0040718517,0.034240723,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0,0,0,0,0,4.2,0,0.5229167,0.5229167,0.5229167,0.5229167,0.5229167,0,3.5475,6426905100,0.18853942,1.0891539,0.00039689094,-1.576797,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.057841778,0,0,0,0,4.2,0,0.5229167,0.5229167,0.5229167,0.5229167,0.5229167,0,3.415,49794847000,0.15453938,0.9480623,0.001892126,-1.934762,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.024753213,0,0,0,0,4.2,0,0.5229167,0.5229167,0.5229167,0.5229167,0.5229167,0,3.5424998,68716044000,0.1831542,1.069134,1.6949336e-05,-1.6373439,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0013693571,0,0,0,0,4.2,0,0.5229167,0.5229167,0.5229167,0.5229167,0.5229167,0,3.1324997,33344360400,0.33145824,1.3833458,0.0026749365,0.026484966,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.013204157,0,0,0,0,4.2,0,0.5229167,0.5229167,0.5229167,0.5229167,0.5229167,0,2.7775,8762001400,0.85242766,2.7126708,0.0030393358,0.017711401,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.024818718,-0.057841778,0,0,0,4.2,0,0.5229167,0.5229167,0.5229167,0.5229167,0.5229167,0,2.88,8314263000,0.93537563,3.0389347,0.002606065,-0.04889226,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.021766722,-0.024753213,0,0,0,4.2,0,0.5229167,0.5229167,0.5229167,0.5229167,0.5229167,0,2.8249998,10830680100,0.72894967,2.479593,0.00026201995,-0.421597,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0020467043,-0.0013693571,0,0,0,4.2,0,0.5229167,0.5229167,0.5229167,0.5229167,0.5229167,0,2.845,3353587200,0.88462335,2.9370642,2.2617736e-07,-0.3401296,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.02048713,-0.013204157,0,0,0,4.2,0,0.5229167,0.5229167,0.5229167,0.5229167,0.5229167,0,2.8275,2476810240,0.80790013,2.704648,0.000799966,-0.3677504,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.058249712,-0.024818718,-0.057841778,0,0,4.2,0,0.5229167,0.5229167,0.5229167,0.5229167,0.5229167,0,2.73,2134995710,1.4707658,4.360244,0.0028389702,0.0153923035,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.06497216,-0.021766722,-0.024753213,0,0,4.2,0,0.5229167,0.5229167,0.5229167,0.5229167,0.5229167,0,2.63,2328499710,4.357564,11.805446,0.0011092214,0.00081539154,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.05044061,-0.0020467043,-0.0013693571,0,0,4.2,0,0.5229167,0.5229167,0.5229167,0.5229167,0.5229167,0,2.745,1049455420,1.0298412,3.171967,0.0050585344,0.019945383,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.01493746,0.02048713,-0.013204157,0,0,4.2,0,0.5229167,0.5229167,0.5229167,0.5229167,0.5229167,0,2.755,431754656,1.0491482,3.235456,0.0032619906,0.016111374,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.030974388,0.058249712,-0.024818718,-0.057841778,0,4.2,0,0.5229167,0.5229167,0.5229167,0.5229167,0.5229167,0,2.9250002,484477280,0.7969654,2.6761768,0.004800242,-0.087958574,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.025407314,0.06497216,-0.021766722,-0.024753213,0,4.2,0,0.5229167,0.5229167,0.5229167,0.5229167,0.5229167,0,3.03,362364032,1.1411442,3.8027196,0.0066104922,-0.062374353,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.010416448,0.05044061,-0.0020467043,-0.0013693571,0,4.2,0,0.5229167,0.5229167,0.5229167,0.5229167,0.5229167,0,2.9075,369312416,0.89395505,2.9442272,0.00069739047,-0.023484707,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.035362303,0.01493746,0.02048713,-0.013204157,0,0,0,0.5229167,0.5229167,0.5229167,0.5229167,0.5229167,0,2.88,74674784,0.8112493,2.6814508,0.0030099526,-0.035335064,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.06666231,-0.030974388,0.058249712,-0.024818718,-0.057841778,2.8,0.0015047446,0.5229167,0.5229167,0.5229167,0.5229167,0.5229167,0,2.7625,33161644,1.446507,4.341028,0.0011564534,-0.0010421276,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.060942292,-0.025407314,0.06497216,-0.021766722,-0.024753213,2.75,0.0014216383,0.5229167,0.5229167,0.5229167,0.5229167,0.5229167,0,2.7,44848112,2.8002286,7.9056697,0.0049198833,-0.023222923,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.02815038,0.010416448,0.05044061,-0.0020467043,-0.0013693571,3.6,0.0014257103,19.184029,0.5229167,0.5229167,0.5229167,0.5229167,0,2.9475002,43892904,0.557191,1.9873734,0.008031975,0.03322792,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0311414,0.035362303,0.01493746,0.02048713,-0.013204157,3.6,0.001385297,19.184029,0.5229167,0.5229167,0.5229167,0.5229167,0,2.9274998,75694056,0.5421806,1.9322865,0.005935155,0.03608322,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.01913333,0.06666231,-0.030974388,0.058249712,-0.024818718,3.6,0.0013184474,19.184029,0.5229167,0.5229167,0.5229167,0.5229167,0,2.8875,204854352,0.5131175,1.8266795,0.0071632066,0.04003644,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.02907139,0.060942292,-0.025407314,0.06497216,-0.021766722,3.6,0.0011629871,19.184029,0.5229167,0.5229167,0.5229167,0.5229167,0,2.8575,192714576,0.47793362,1.7107482,0.0119070625,0.020531654,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0033271909,0.02815038,0.010416448,0.05044061,-0.0020467043,3.6,0.0013933168,19.184029,0.5229167,0.5229167,0.5229167,0.5229167,0,2.7024999,157230080,1.3072829,3.877985,0.007504431,0.013553381,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.027973473,0.0311414,0.035362303,0.01493746,0.02048713,3.6,0.0011418858,19.184029,0.5229167,0.5229167,0.5229167,0.5229167,0,2.87,157271552,0.8767432,2.861306,0.00354194,-0.033562183,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.00042378902,0.01913333,0.06666231,-0.030974388,0.058249712,0,0.0013223124,19.184029,0.5229167,0.5229167,0.5229167,0.5229167,0,2.9175,34968484,1.0216306,3.3256602,0.0014091451,-0.025247097,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.020702243,0.02907139,0.060942292,-0.025407314,0.06497216,3.35,0.0013417805,19.184029,0.5229167,0.5229167,0.5229167,0.5229167,0,3.0974998,38423424,1.0632782,3.6385572,0.0053495415,-0.07201815,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0037420988,0.0033271909,0.02815038,0.010416448,0.05044061,0,0.0014298025,19.184029,0.5229167,0.5229167,0.5229167,0.5229167,0,3.0125,21066694,0.7377341,2.5674767,0.007703113,-0.13021994,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.050825298,0.027973473,0.0311414,0.035362303,0.01493746,0,0.001622178,19.184029,0.5229167,0.5229167,0.5229167,0.5229167,0,3.0349998,10427596,0.66004354,2.348285,0.013197723,-0.20777297,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.057031453,-0.00042378902,0.01913333,0.06666231,-0.030974388,3,0.0019607784,19.184029,0.5229167,0.5229167,0.5229167,0.5229167,0,3.0774999,15682124,0.6880274,2.4624572,0.016016657,-0.22901058,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.089891374,-0.020702243,0.02907139,0.060942292,-0.025407314,3.37,0.0024966379,19.184029,0.5229167,0.5229167,0.5229167,0.5229167,0,3.0825,17672978,0.6856788,2.4586577,0.014617895,-0.21572828,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.09130657,-0.0037420988,0.0033271909,0.02815038,0.010416448,0,0.002686556,105.3618,0.5229167,0.5229167,0.5229167,0.5229167,0,3.3125,13909360,1.0307071,3.75927,0.010701357,-0.08727288,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.06621522,-0.050825298,0.027973473,0.0311414,0.035362303,2.93,0.0025629734,105.3618,0.5229167,0.5229167,0.5229167,0.5229167,0,3.2150002,21808446,0.8410798,3.0491245,0.004381461,-0.06525016,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0111144185,-0.057031453,-0.00042378902,0.01913333,0.06666231,2.93,0.0021172485,105.3618,0.5229167,0.5229167,0.5229167,0.5229167,0,3.1299999,21453396,0.6081517,2.2485676,0.0061034784,-0.13737965,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.033852518,-0.089891374,-0.020702243,0.02907139,0.060942292,2.93,0.0019760507,105.3618,0.5229167,0.5229167,0.5229167,0.5229167,0,2.9424999,17333348,0.58858496,2.0769641,0.0028876073,0.031258583,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.026137352,-0.09130657,-0.0037420988,0.0033271909,0.02815038,2.93,0.0022427654,105.3618,0.5229167,0.5229167,0.5229167,0.5229167,0,2.7350001,5690345500,1.8722302,5.4656024,0.0016865762,0.010699511,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.004143417,-0.06621522,-0.050825298,0.027973473,0.0311414,3.1,0.002490657,105.3618,0.5229167,0.5229167,0.5229167,0.5229167,0,2.7775002,98828840,1.1402264,3.5120316,0.0053838915,0.019881964,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.004006982,-0.0111144185,-0.057031453,-0.00042378902,0.01913333,2.93,0.0021766715,105.3618,0.5229167,0.5229167,0.5229167,0.5229167,0,2.845,55986856,1.210498,3.7889197,0.0016918519,-0.030050516,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.010722578,0.033852518,-0.089891374,-0.020702243,0.02907139,0,0.0021279713,105.3618,0.5229167,0.5229167,0.5229167,0.5229167,0,2.825,14152326,1.0475236,3.304307,0.0034613137,-0.054398537,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
