@relation X6.18_cut6
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,6)','[6,Inf)'}
@data
0,0,0,0,0,4.4,0,0.05138889,0.05138889,0.05138889,0.05138889,8.634722,115.87084,2.9750001,1889235460,1.5271177,4.888228,0.00014952607,-0.00095033646,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0,0,0,0,0,4.4,0,1.2354167,0.05138889,0.05138889,0.05138889,8.634722,115.87084,3.15,3025269250,0.7635381,2.750198,0.00014951974,-0.0019130707,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0,0,0,0,0,4.4,0,1.2354167,0.05138889,0.05138889,0.05138889,8.634722,115.87084,3,1901310590,0.6004466,2.1463926,0.0008654021,0.025339603,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0,0,0,0,0,4.4,0,1.2354167,0.05138889,0.05138889,0.05138889,8.634722,115.87084,3.0749998,2443961600,0.6191817,2.2490366,0.0033077362,-0.032272577,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.012404442,0,0,0,0,4.4,0,1.2354167,0.05138889,0.05138889,0.05138889,8.634722,115.87084,2.9999998,1761835780,0.5707346,2.0572567,0.00084482273,-0.004576683,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.005014062,0,0,0,0,4.4,0,1.2354167,0.05138889,0.05138889,0.05138889,8.634722,115.87084,2.7749999,1149308030,1.1994764,3.7176228,5.7884076e-06,0.0006284714,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0036753416,0,0,0,0,4.4,0,1.2354167,0.05138889,0.05138889,0.05138889,8.634722,115.87084,2.95,1656049410,0.9476858,3.1719606,0.0022375064,-0.047059536,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.005354941,0,0,0,0,4.4,0,1.2354167,0.05138889,0.05138889,0.05138889,8.634722,115.87084,2.975,914264700,0.8565704,2.9245846,0.007858569,-0.11429572,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.00840807,0.012404442,0,0,0,4.4,0,1.2354167,0.05138889,0.05138889,0.05138889,8.634722,115.87084,3.025,751134400,0.89067376,3.039341,0.008005509,-0.11240649,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.020461679,0.005014062,0,0,0,4.4,0,1.2354167,0.05138889,0.05138889,0.05138889,8.634722,115.87084,3,694939650,0.76110315,2.6283624,0.010237374,-0.15335894,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.015892029,0.0036753416,0,0,0,4.4,0,1.2354167,0.05138889,0.05138889,0.05138889,8.634722,115.87084,2.8750002,513252416,1.0337557,3.3171005,0.0013770597,-0.008785725,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.012979031,-0.005354941,0,0,0,4.4,0,1.2354167,0.05138889,0.05138889,0.05138889,8.634722,115.87084,2.775,419906688,1.7159379,5.1508036,0.024131393,-0.101742506,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0010989308,0.00840807,0.012404442,0,0,4.4,0,1.2354167,0.05138889,0.05138889,0.05138889,8.634722,115.87084,2.6999998,365345216,1.505102,4.5153203,2.8990144e-11,-0.20000958,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.01267761,0.020461679,0.005014062,0,0,4.4,0,1.2354167,0.05138889,0.05138889,0.05138889,8.634722,115.87084,2.725,280632928,1.5282787,4.58487,0.00015858338,-0.20002222,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.01878208,0.015892029,0.0036753416,0,0,4.4,0,1.2354167,0.05138889,0.05138889,0.05138889,8.634722,115.87084,2.6999998,262693280,3.00963,8.515076,0.010336151,-0.02927661,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.021391451,0.012979031,-0.005354941,0,0,4.4,0,1.2354167,0.05138889,0.05138889,0.05138889,8.634722,115.87084,2.75,290525760,1.533564,4.6063766,0.00019382579,-0.003706932,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.021391451,0.0010989308,0.00840807,0.012404442,0,4.4,0,1.2354167,0.05138889,0.05138889,0.05138889,8.634722,115.87084,2.75,148687472,1.533564,4.6063766,0.0001938258,-0.003706932,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.02618879,-0.01267761,0.020461679,0.005014062,0,3.6,0,1.2354167,0.05138889,0.05138889,0.05138889,8.634722,115.87084,2.725,154907968,1.4701456,4.3824344,0.0056197573,0.01904726,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.025301754,-0.01878208,0.015892029,0.0036753416,0,3.1,0,1.2354167,0.05138889,0.05138889,0.05138889,8.634722,115.87084,2.8249998,142477072,1.0517782,3.347561,0.006550765,-0.082763195,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0132287145,-0.021391451,0.012979031,-0.005354941,0,3.2,0,1.2354167,0.05138889,0.05138889,0.05138889,8.634722,115.87084,2.8749998,124925376,0.8565811,2.8389583,0.007858541,-0.11429,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.002609074,-0.021391451,0.0010989308,0.00840807,0.012404442,3.2,0.0054707834,1.2354167,0.05138889,0.05138889,0.05138889,8.634722,115.87084,2.8999999,105031432,0.83011967,2.7524,0.008439993,-0.11566639,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.005023837,-0.02618879,-0.01267761,0.020461679,0.005014062,3.2,0.006190458,1.2354167,0.05138889,0.05138889,0.05138889,8.634722,115.87084,3,126614016,1.075109,3.5703797,0.014224815,-0.120946646,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.033238173,-0.025301754,-0.01878208,0.015892029,0.0036753416,3.3,0.005178922,1.2354167,0.05138889,0.05138889,0.05138889,8.634722,115.87084,3.05,148279632,0.90201634,3.0962029,0.0112109305,-0.13253522,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.008162737,0.0132287145,-0.021391451,0.012979031,-0.005354941,3.3,0.004805099,1.2354167,0.05138889,0.05138889,0.05138889,8.634722,115.87084,2.9,75428328,0.8198108,2.7225041,0.0009579377,-0.020893335,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.03852451,0.002609074,-0.021391451,0.0010989308,0.00840807,3.3,0.0041925292,1.2354167,0.05138889,0.05138889,0.05138889,8.634722,115.87084,2.8999999,130710160,0.8197892,2.7224417,0.0009579405,-0.02090478,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.062243104,-0.005023837,-0.02618879,-0.01267761,0.020461679,0,0.0040271087,1.2354167,0.05138889,0.05138889,0.05138889,8.634722,115.87084,2.9249997,27338734,0.76438564,2.5808809,0.0043775737,-0.0764122,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.042328835,0.033238173,-0.025301754,-0.01878208,0.015892029,0,0.00386592,1.2354167,0.05138889,0.05138889,0.05138889,8.634722,115.87084,2.75,13433122,1.151009,3.5415623,0.007995795,0.02308011,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.06241584,0.008162737,0.0132287145,-0.021391451,0.012979031,0,0.0031221579,1.2354167,0.05138889,0.05138889,0.05138889,8.634722,115.87084,2.75,10960067,1.151009,3.5415623,0.007995795,0.02308011,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.06918746,0.03852451,0.002609074,-0.021391451,0.0010989308,2.9,0.0025996426,1.2354167,0.05138889,0.05138889,0.05138889,8.634722,115.87084,2.7999997,10340979,1.1706429,3.6540875,0.000839065,-0.021436691,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.066793144,0.062243104,-0.005023837,-0.02618879,-0.01267761,0,0.002538715,1.2354167,0.05138889,0.05138889,0.05138889,8.634722,115.87084,2.65,9833380,1.5335991,4.4531136,0.00019381948,-0.0037009716,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.07134503,0.042328835,0.033238173,-0.025301754,-0.01878208,0,0.0023616625,1.2354167,0.05138889,0.05138889,0.05138889,8.634722,115.87084,2.675,10578854,1.5270457,4.4299,0.00014951719,-0.0009610653,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.10893667,0.06241584,0.008162737,0.0132287145,-0.021391451,0,0.0014711095,1.2354167,0.05138889,0.05138889,0.05138889,8.634722,115.87084,2.7,11148345,1.5051498,4.4529805,0.01033605,-0.058496475,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.10340381,0.06918746,0.03852451,0.002609074,-0.021391451,2.6,0.0012726302,1.2354167,0.05138889,0.05138889,0.05138889,8.634722,115.87084,2.625,9712723,1.528402,4.432366,0.00015857734,-0.20000005,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.1448595,0.066793144,0.062243104,-0.005023837,-0.02618879,0,0.0009333307,1.2354167,0.05138889,0.05138889,0.05138889,8.634722,115.87084,2.7,2946390.8,3.010515,8.517466,0.010336093,-0.0292387,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.17851955,0.07134503,0.042328835,0.033238173,-0.025301754,0,0.000688112,1.2354167,0.05138889,0.05138889,0.05138889,8.634722,115.87084,2.7250001,2380371,1.5286313,4.5858307,0.00015858226,-0.19995856,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.11153221,0.10893667,0.06241584,0.008162737,0.0132287145,2.5,0.0006808451,1.2354167,0.05138889,0.05138889,0.05138889,8.634722,115.87084,2.675,2424171.8,0.9761084,3.0314002,0.00013443078,-0.30559802,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.08748108,0.10340381,0.06918746,0.03852451,0.002609074,0,0.0006954388,1.2354167,0.05138889,0.05138889,0.05138889,8.634722,115.87084,2.6675,2754433,0.9300449,2.901205,0.00061752694,-0.31942487,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.021101356,0.1448595,0.066793144,0.062243104,-0.005023837,3.26,0.0008067359,1.2354167,0.05138889,0.05138889,0.05138889,8.634722,115.87084,2.7825,9548310,0.75352556,2.4417377,0.0013012452,0.019582033,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.068870425,0.17851955,0.07134503,0.042328835,0.033238173,3.43,0.0011073133,1.2354167,0.05138889,0.05138889,0.05138889,8.634722,115.87084,2.94,183305920,0.5127985,1.8526803,0.009174117,-0.18288183,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.07574296,0.11153221,0.10893667,0.06241584,0.008162737,5.28,0.0011488862,305.70972,305.74167,305.74167,305.74167,305.7493,421.58057,3.6350002,204054848,0.21920177,1.1418513,0.0037322575,0.070866585,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
