@relation X14.5_cut5
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,5)','[5,Inf)'}
@data
0,0,0,0,0,0,0,226.75696,293.87292,330.1007,330.1007,330.1007,360.4271,2.8949997,36397428,0.50003517,1.7926546,0.004313095,0.044943094,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0,0,0,0,0,0,0,226.75696,293.87292,330.1007,330.1007,330.1007,360.4271,3.015,37290868,0.46627313,1.7508664,0.005340724,-0.12502313,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0,0,0,0,0,0,0,217.98402,267.14444,497.49442,497.49442,497.49442,360.4271,3.0925002,19876032,0.38717636,1.5423958,0.0021930868,-0.043703318,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0,0,0,0,0,0,0,217.98402,267.14444,497.49442,497.49442,497.49442,360.4271,3.1925,17406958,0.4380788,1.7436194,0.0012337692,-0.040150166,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.034552395,0,0,0,0,0,0,217.98402,267.14444,497.49442,497.49442,497.49442,360.4271,3.22,29925276,0.472823,1.8675429,0.0003810931,-0.009771585,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.025186181,0,0,0,0,0,0,192.69792,281.26807,397.54443,397.54443,397.54443,660.5292,3.46,22554130,0.32413933,1.4665749,0.0067218435,-0.2645197,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.029741049,0,0,0,0,2.74,0,192.69792,281.26807,397.54443,397.54443,397.54443,660.5292,3.16,21170828,0.33382502,1.3999399,0.00566973,0.066366196,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.028110981,0,0,0,0,0,0,192.69792,281.26807,397.54443,397.54443,397.54443,660.5292,3.0725002,16382122,0.29797825,1.260591,0.012336987,0.029520035,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0072391033,-0.034552395,0,0,0,0,0,192.69792,281.26807,397.54443,397.54443,397.54443,660.5292,3.0449998,18798398,0.29657766,1.2481318,0.009804379,0.05155182,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.020439088,-0.025186181,0,0,0,3.4,0,192.69792,281.26807,397.54443,397.54443,397.54443,660.5292,2.83,10169139,0.64468855,2.1695213,0.0050725364,0.03477621,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.023225486,-0.029741049,0,0,0,3.4,0,192.69792,281.26807,397.54443,397.54443,397.54443,660.5292,2.775,9532591,0.57980317,1.9540067,0.008628986,0.029879332,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.009598553,-0.028110981,0,0,0,0,0,192.69792,281.26807,397.54443,397.54443,397.54443,660.5292,2.7475002,10433186,0.5339376,1.8120463,0.0142009705,0.0062582493,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.031727135,0.0072391033,-0.034552395,0,0,3.31,0,192.69792,281.26807,397.54443,397.54443,397.54443,660.5292,2.9425,18703012,0.4902867,1.7877215,0.013288391,-0.24627757,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.05663371,0.020439088,-0.025186181,0,0,3.31,0,192.69792,281.26807,397.54443,397.54443,397.54443,660.5292,2.815,12952060,0.69257385,2.2946482,0.002084702,-0.003218174,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.08098221,0.023225486,-0.029741049,0,0,0,0,192.69792,281.26807,397.54443,397.54443,397.54443,660.5292,2.8325,9894941,0.73067206,2.4146814,0.0013094107,0.005259514,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.09076381,0.009598553,-0.028110981,0,0,2.6,0,192.69792,281.26807,397.54443,397.54443,397.54443,660.5292,2.8474998,30904428,0.758349,2.5044518,0.0023587216,0.0074944496,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.06963843,0.031727135,0.0072391033,-0.034552395,0,2.63,0,192.69792,281.26807,397.54443,397.54443,397.54443,660.5292,2.6775,27622756,1.7021588,4.902583,0.009183305,0.009785175,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.06388819,0.05663371,0.020439088,-0.025186181,0,0,0,192.69792,281.26807,397.54443,397.54443,397.54443,660.5292,2.7549999,12870904,0.7962289,2.5386634,0.01218351,0.011641264,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.037458777,0.08098221,0.023225486,-0.029741049,0,0,0,192.69792,281.26807,397.54443,397.54443,397.54443,660.5292,2.8725,15495644,0.81066346,2.6736836,0.007818189,-0.098142385,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.049344122,0.09076381,0.009598553,-0.028110981,0,0,0,192.69792,281.26807,397.54443,397.54443,397.54443,660.5292,3.0249999,16237863,0.7583601,2.639092,0.025586197,-0.26999855,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.04006666,0.06963843,0.031727135,0.0072391033,-0.034552395,0,0.004832535,192.69792,281.26807,397.54443,397.54443,397.54443,660.5292,3.23,14569882,1.5609105,5.3867936,0.004333217,-0.0010585785,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.034508824,0.06388819,0.05663371,0.020439088,-0.025186181,0,0.0041258535,192.69792,281.26807,397.54443,397.54443,397.54443,660.5292,3.1475,12681959,1.055161,3.6661723,0.0013369449,-0.024514437,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
