@relation X11.13_cut5
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,5)','[5,Inf)'}
@data
0,0,0,0,0,4.4,0,0.10694444,0.119444445,0.119444445,0.24166666,0.24583334,0.12222222,3.1000001,47309414000,2.0069542,6.597846,0.002517199,0.0125079155,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0,0,0,0,0,4.4,0,0.10694444,0.119444445,0.119444445,0.24166666,0.24583334,0.12222222,3.1499999,42578473000,1.9820067,6.588374,0.002674769,-0.024092913,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0,0,0,0,0,4.4,0,0.10694444,0.119444445,0.119444445,0.24166666,0.24583334,0.12222222,3.125,18966495200,1.8953518,6.2992616,0.0022375383,-0.023531675,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0,0,0,0,0,4.4,0,0.10694444,0.119444445,0.119444445,0.24166666,0.24583334,0.12222222,3.225,16016150500,1.426359,4.945061,0.008817714,-0.0669117,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.008621514,0,0,0,0,4.4,0,0.10694444,0.119444445,0.119444445,0.24166666,0.24583334,0.12222222,3.15,11637332000,1.5051454,5.117496,7.5791223e-13,-9.536743e-07,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.020629168,0,0,0,0,4.4,0,0.10694444,0.119444445,0.119444445,0.24166666,0.24583334,0.12222222,3.1,10774136800,1.505114,5.1173983,4.7824262e-11,-7.1525574e-06,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.011659503,0,0,0,0,4.4,0,0.10694444,0.119444445,0.119444445,0.24166666,0.24583334,0.12222222,3.175,18854737900,1.3575612,4.6865444,0.0047382414,-0.05217886,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.016161561,0,0,0,0,4.4,0,0.10694444,0.119444445,0.119444445,0.24166666,0.24583334,0.12222222,3.075,16269006800,2.0069516,6.6229215,1.598437e-10,9.298325e-06,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.015441239,-0.008621514,0,0,0,4.4,0,0.10694444,0.119444445,0.119444445,0.24166666,0.24583334,0.12222222,3.075,27057438700,2.0069516,6.6229215,1.598437e-10,9.298325e-06,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.010320127,-0.020629168,0,0,0,4.4,0,0.10694444,0.119444445,0.119444445,0.24166666,0.24583334,0.12222222,3.2,30359132200,1.1706952,4.1225123,0.000839065,-0.021422386,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.012925506,-0.011659503,0,0,0,4.4,0,0.10694444,0.119444445,0.119444445,0.24166666,0.24583334,0.12222222,3.175,31646521300,1.2130836,4.227828,0.0009016846,0.014809132,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.015111029,-0.016161561,0,0,0,4.4,0,0.10694444,0.119444445,0.119444445,0.24166666,0.24583334,0.12222222,3.275,55541281000,1.1099868,3.9802597,0.0075888284,-0.08586216,0.013194445,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.006280005,-0.015441239,-0.008621514,0,0,4.4,0,0.10694444,0.119444445,0.119444445,0.24166666,0.24583334,0.12222222,3.325,47349469000,1.8952376,6.6779523,0.0022375388,-0.023543596,0.013194445,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.0012619495,-0.010320127,-0.020629168,0,0,4.4,0,0.10694444,0.119444445,0.119444445,0.24166666,0.24583334,0.12222222,3.225,75033469000,2.0863948,7.117699,0.0018119536,-0.011482239,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.00466156,-0.012925506,-0.011659503,0,0,4.4,0,0.10694444,0.119444445,0.119444445,0.24166666,0.24583334,0.12222222,3.1750002,28164610000,1.5271844,5.1938634,0.0001495208,-0.0009405613,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0036961436,-0.015111029,-0.016161561,0,0,4.4,0,0.10694444,0.119444445,0.119444445,0.24166666,0.24583334,0.12222222,3.1,25553840100,3.010228,9.720781,0.01033598,-0.02925086,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0024937987,-0.006280005,-0.015441239,-0.008621514,0,4.4,0,0.10694444,0.119444445,0.119444445,0.24166666,0.24583334,0.12222222,3.175,33873694700,1.1994919,4.197462,5.7888433e-06,0.0006330013,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.0012560487,-0.0012619495,-0.010320127,-0.020629168,0,4.4,0,0.10694444,0.119444445,0.119444445,0.24166666,0.24583334,0.12222222,3.2,26879465500,1.2008958,4.187919,0.0008654045,0.012670517,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.0025301576,0.00466156,-0.012925506,-0.011659503,0,4.4,0,0.45694444,0.47916666,0.47916666,0.6013889,0.62291664,0.12222222,3.4250002,49123623000,0.72372663,2.8238165,0.00050956296,-0.0017721653,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0019934773,0.0036961436,-0.015111029,-0.016161561,0,4.4,0,0.45694444,0.47916666,0.47916666,0.6013889,0.62291664,0.12222222,3.525,39710339000,0.8869681,3.515638,0.0058444086,-0.063658,0.028472222,0.028472222,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.0045950413,0.0024937987,-0.006280005,-0.015441239,-0.008621514,4.4,0.02811565,0.45694444,0.47916666,0.47916666,0.6013889,0.62291664,0.12222222,3.45,10196361200,0.86659616,3.3660445,0.0004576776,0.015786648,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.013070822,-0.0012560487,-0.0012619495,-0.010320127,-0.020629168,4.4,0.029810894,0.45694444,0.47916666,0.47916666,0.6013889,0.62291664,0.12222222,3.4,15244166100,0.6655344,2.6078699,0.00024813163,-0.018460035,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.004617393,-0.0025301576,0.00466156,-0.012925506,-0.011659503,4.4,0.027877057,0.52152777,0.5972222,0.5972222,0.6409722,0.6409722,0.76319444,3.425,8453956100,0.60026014,2.4009438,4.5134416e-06,0.00016117096,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.008515596,0.0019934773,0.0036961436,-0.015111029,-0.016161561,4.4,0.025770193,0.52152777,0.5972222,0.5972222,0.6409722,0.6409722,0.76319444,3.3249998,7591653400,0.54286325,2.150073,0.0065218215,0.03938365,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.013905108,-0.0045950413,0.0024937987,-0.006280005,-0.015441239,4.4,0.025540698,0.52152777,0.5972222,0.5972222,0.6409722,0.6409722,0.76319444,3.325,14961936400,0.5428681,2.1500893,0.0065218234,0.039389133,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.032972813,-0.013070822,-0.0012560487,-0.0012619495,-0.010320127,4.4,0.02373868,0.52152777,0.5972222,0.5972222,0.6409722,0.6409722,0.76319444,3.325,17476546600,0.5428681,2.1500893,0.0065218234,0.039389133,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.01659453,-0.004617393,-0.0025301576,0.00466156,-0.012925506,4.4,0.024857845,0.52152777,0.5972222,0.5972222,0.6409722,0.6409722,0.76319444,3.075,54650565000,3.0107,9.63419,1.4709561e-09,1.66893e-05,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.010539889,0.008515596,0.0019934773,0.0036961436,-0.015111029,4.4,0.023960618,0.59583336,0.60486114,0.60486114,0.60486114,0.60486114,0.84652776,3.3249998,34196686800,0.5183859,2.0999205,0.008943276,0.04911709,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.009244919,0.013905108,-0.0045950413,0.0024937987,-0.006280005,4.4,0.023960618,0.59583336,0.60486114,0.60486114,0.60486114,0.60486114,0.84652776,3.275,35825103000,0.54733145,2.2440555,4.8648494e-12,6.198883e-06,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0054559708,0.032972813,-0.013070822,-0.0012560487,-0.0012619495,4.4,0.022860654,0.59583336,0.60486114,0.60486114,0.60486114,0.60486114,0.84652776,3.325,21495062500,0.51839066,2.0999365,0.0089432765,0.049123287,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.032118678,0.01659453,-0.004617393,-0.0025301576,0.00466156,4.4,0.019911652,0.59583336,0.60486114,0.60486114,0.60486114,0.60486114,0.84652776,3.325,13198722000,0.51839066,2.0999365,0.0089432765,0.049123287,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.03127277,0.010539889,0.008515596,0.0019934773,0.0036961436,4.4,0.01930544,0.59583336,0.60486114,0.60486114,0.60486114,0.60486114,0.84652776,3.05,3505482240,3.0100446,9.632181,6.633248e-10,-1.2636185e-05,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.034296393,0.009244919,0.013905108,-0.0045950413,0.0024937987,4.4,0.0189064,0.59583336,0.60486114,0.60486114,0.60486114,0.60486114,0.84652776,3.0749998,3369680900,3.0094473,9.630338,6.6856956e-09,-3.528595e-05,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.032088876,0.0054559708,0.032972813,-0.013070822,-0.0012560487,4.4,0.018315643,0.59583336,0.60486114,0.60486114,0.60486114,0.60486114,0.84652776,3.075,3516302080,3.0102823,9.632905,3.6379788e-12,-4.7683716e-07,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.023109913,0.032118678,0.01659453,-0.004617393,-0.0025301576,4.4,0.016973741,0.59583336,0.60486114,0.60486114,0.60486114,0.60486114,0.84652776,3.075,2751888380,3.0102823,9.632905,3.6379788e-12,-4.7683716e-07,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.025118291,0.03127277,0.010539889,0.008515596,0.0019934773,4.4,0.016230233,0.59583336,0.60486114,0.60486114,0.60486114,0.60486114,0.84652776,3.075,4215690240,3.0107,9.63419,1.4709561e-09,1.66893e-05,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.02872324,0.034296393,0.009244919,0.013905108,-0.0045950413,4.4,0.015503834,0.59583336,0.60486114,0.60486114,0.60486114,0.60486114,0.84652776,3.125,4450711600,1.8953518,6.299262,0.0022375386,-0.023531914,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.014239252,0.032088876,0.0054559708,0.032972813,-0.013070822,4.4,0.016599856,0.59583336,0.60486114,0.60486114,0.60486114,0.60486114,0.84652776,3.1,3190429700,2.0068185,6.5974245,0.0025171908,0.012495756,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0127776265,0.023109913,0.032118678,0.01659453,-0.004617393,4.4,0.015539776,0.8611111,0.60486114,0.60486114,0.60486114,0.60486114,0.84652776,3.25,3938811900,0.9858674,3.5491219,0.00012962801,7.1525574e-07,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.013063073,0.025118291,0.03127277,0.010539889,0.008515596,4.4,0.014829813,0.8611111,0.60486114,0.60486114,0.60486114,0.60486114,0.84652776,3.33,2866500350,1.2286853,4.4365745,0.004355758,-0.010830879,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0013431907,0.02872324,0.034296393,0.009244919,0.013905108,4.4,0.015360646,0.8611111,0.60486114,0.60486114,0.60486114,0.60486114,0.84652776,3.3049998,2205764100,1.2045507,4.326093,0.00030408637,0.008542061,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.0051424503,0.014239252,0.032088876,0.0054559708,0.032972813,4.4,0.01720013,0.8611111,0.60486114,0.60486114,0.60486114,0.60486114,0.84652776,3.38,4325117400,1.5445344,5.565579,0.0007311795,-0.0034024715,0.44166666,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
